gross food – wow - [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [A] [O] [S] [C]	[A] hot dogs [O] positive [S] ok [C] food quality [SSEP] [A] pork croquette sandwich [O] positive [S] ok [C] food quality [SSEP] [A] bun [O] positive [S] ok [C] food quality
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [O] [A] [C] [S]	[O] positive [A] hot dogs [C] food quality [S] ok [SSEP] [O] positive [A] pork croquette sandwich [C] food quality [S] ok [SSEP] [O] positive [A] bun [C] food quality [S] ok
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [A] [O] [C] [S]	[A] hot dogs [O] positive [C] food quality [S] ok [SSEP] [A] pork croquette sandwich [O] positive [C] food quality [S] ok [SSEP] [A] bun [O] positive [C] food quality [S] ok
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [O] [A] [S] [C]	[O] positive [A] hot dogs [S] ok [C] food quality [SSEP] [O] positive [A] pork croquette sandwich [S] ok [C] food quality [SSEP] [O] positive [A] bun [S] ok [C] food quality
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] hot dogs [SSEP] [O] positive [S] ok [C] food quality [A] pork croquette sandwich [SSEP] [O] positive [S] ok [C] food quality [A] bun
in the end you end up with a fair tab and nothing but a great time ! ! ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant prices [SSEP] [A] it [O] positive [S] ok [C] restaurant general
in the end you end up with a fair tab and nothing but a great time ! ! ! [O] [A] [C] [S]	[O] positive [A] it [C] restaurant prices [S] ok [SSEP] [O] positive [A] it [C] restaurant general [S] ok
in the end you end up with a fair tab and nothing but a great time ! ! ! [A] [O] [C] [S]	[A] it [O] positive [C] restaurant prices [S] ok [SSEP] [A] it [O] positive [C] restaurant general [S] ok
in the end you end up with a fair tab and nothing but a great time ! ! ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant prices [SSEP] [O] positive [A] it [S] ok [C] restaurant general
in the end you end up with a fair tab and nothing but a great time ! ! ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant prices [A] it [SSEP] [O] positive [S] ok [C] restaurant general [A] it
but the best pork souvlaki i ever had is the main thing . [A] [O] [S] [C]	[A] pork souvlaki [O] positive [S] ok [C] food quality
but the best pork souvlaki i ever had is the main thing . [O] [A] [C] [S]	[O] positive [A] pork souvlaki [C] food quality [S] ok
but the best pork souvlaki i ever had is the main thing . [A] [O] [C] [S]	[A] pork souvlaki [O] positive [C] food quality [S] ok
but the best pork souvlaki i ever had is the main thing . [O] [A] [S] [C]	[O] positive [A] pork souvlaki [S] ok [C] food quality
but the best pork souvlaki i ever had is the main thing . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] pork souvlaki
appetizers took nearly an hour . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
appetizers took nearly an hour . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
appetizers took nearly an hour . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
appetizers took nearly an hour . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
appetizers took nearly an hour . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
the entree was also very good . [A] [O] [S] [C]	[A] entree [O] positive [S] ok [C] food quality
the entree was also very good . [O] [A] [C] [S]	[O] positive [A] entree [C] food quality [S] ok
the entree was also very good . [A] [O] [C] [S]	[A] entree [O] positive [C] food quality [S] ok
the entree was also very good . [O] [A] [S] [C]	[O] positive [A] entree [S] ok [C] food quality
the entree was also very good . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] entree
i completely recommend casa la femme for any special occasion and to really impress your date . [A] [O] [S] [C]	[A] casa la femme [O] positive [S] ok [C] restaurant miscellaneous
i completely recommend casa la femme for any special occasion and to really impress your date . [O] [A] [C] [S]	[O] positive [A] casa la femme [C] restaurant miscellaneous [S] ok
i completely recommend casa la femme for any special occasion and to really impress your date . [A] [O] [C] [S]	[A] casa la femme [O] positive [C] restaurant miscellaneous [S] ok
i completely recommend casa la femme for any special occasion and to really impress your date . [O] [A] [S] [C]	[O] positive [A] casa la femme [S] ok [C] restaurant miscellaneous
i completely recommend casa la femme for any special occasion and to really impress your date . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] casa la femme
which lets face it ... .at times it 's a good thing . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] service general
which lets face it ... .at times it 's a good thing . [O] [A] [C] [S]	[O] positive [A] it [C] service general [S] ok
which lets face it ... .at times it 's a good thing . [A] [O] [C] [S]	[A] it [O] positive [C] service general [S] ok
which lets face it ... .at times it 's a good thing . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] service general
which lets face it ... .at times it 's a good thing . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] it
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [A] [O] [S] [C]	[A] restaurant [O] positive [S] ok [C] ambience general
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [O] [A] [C] [S]	[O] positive [A] restaurant [C] ambience general [S] ok
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [A] [O] [C] [S]	[A] restaurant [O] positive [C] ambience general [S] ok
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [O] [A] [S] [C]	[O] positive [A] restaurant [S] ok [C] ambience general
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] restaurant
this staff should be fired . [A] [O] [S] [C]	[A] staff [O] negative [S] ok [C] service general
this staff should be fired . [O] [A] [C] [S]	[O] negative [A] staff [C] service general [S] ok
this staff should be fired . [A] [O] [C] [S]	[A] staff [O] negative [C] service general [S] ok
this staff should be fired . [O] [A] [S] [C]	[O] negative [A] staff [S] ok [C] service general
this staff should be fired . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] staff
you can get a table without a reservation if you get there early i they do n't make you by bottles . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] service general
you can get a table without a reservation if you get there early i they do n't make you by bottles . [O] [A] [C] [S]	[O] positive [A] it [C] service general [S] ok
you can get a table without a reservation if you get there early i they do n't make you by bottles . [A] [O] [C] [S]	[A] it [O] positive [C] service general [S] ok
you can get a table without a reservation if you get there early i they do n't make you by bottles . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] service general
you can get a table without a reservation if you get there early i they do n't make you by bottles . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] it
my quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor . [A] [O] [S] [C]	[A] quesadilla [O] negative [S] ok [C] food quality [SSEP] [A] quesadilla [O] negative [S] ok [C] food style_options
my quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor . [O] [A] [C] [S]	[O] negative [A] quesadilla [C] food quality [S] ok [SSEP] [O] negative [A] quesadilla [C] food style_options [S] ok
my quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor . [A] [O] [C] [S]	[A] quesadilla [O] negative [C] food quality [S] ok [SSEP] [A] quesadilla [O] negative [C] food style_options [S] ok
my quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor . [O] [A] [S] [C]	[O] negative [A] quesadilla [S] ok [C] food quality [SSEP] [O] negative [A] quesadilla [S] ok [C] food style_options
my quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] quesadilla [SSEP] [O] negative [S] ok [C] food style_options [A] quesadilla
the four seasons has history and it is a sort of landmark of new york city restaurants , but trust me , they will charge you through the nose just so that you can say `` i 've been to the four seasons restaurant `` . [A] [O] [S] [C]	[A] the four seasons [O] neutral [S] ok [C] restaurant miscellaneous [SSEP] [A] the four seasons [O] negative [S] ok [C] restaurant prices
the four seasons has history and it is a sort of landmark of new york city restaurants , but trust me , they will charge you through the nose just so that you can say `` i 've been to the four seasons restaurant `` . [O] [A] [C] [S]	[O] neutral [A] the four seasons [C] restaurant miscellaneous [S] ok [SSEP] [O] negative [A] the four seasons [C] restaurant prices [S] ok
the four seasons has history and it is a sort of landmark of new york city restaurants , but trust me , they will charge you through the nose just so that you can say `` i 've been to the four seasons restaurant `` . [A] [O] [C] [S]	[A] the four seasons [O] neutral [C] restaurant miscellaneous [S] ok [SSEP] [A] the four seasons [O] negative [C] restaurant prices [S] ok
the four seasons has history and it is a sort of landmark of new york city restaurants , but trust me , they will charge you through the nose just so that you can say `` i 've been to the four seasons restaurant `` . [O] [A] [S] [C]	[O] neutral [A] the four seasons [S] ok [C] restaurant miscellaneous [SSEP] [O] negative [A] the four seasons [S] ok [C] restaurant prices
the four seasons has history and it is a sort of landmark of new york city restaurants , but trust me , they will charge you through the nose just so that you can say `` i 've been to the four seasons restaurant `` . [O] [S] [C] [A]	[O] neutral [S] ok [C] restaurant miscellaneous [A] the four seasons [SSEP] [O] negative [S] ok [C] restaurant prices [A] the four seasons
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky . [A] [O] [S] [C]	[A] baba ganoush [O] positive [S] ok [C] food quality [SSEP] [A] belly dancers [O] positive [S] ok [C] ambience general
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky . [O] [A] [C] [S]	[O] positive [A] baba ganoush [C] food quality [S] ok [SSEP] [O] positive [A] belly dancers [C] ambience general [S] ok
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky . [A] [O] [C] [S]	[A] baba ganoush [O] positive [C] food quality [S] ok [SSEP] [A] belly dancers [O] positive [C] ambience general [S] ok
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky . [O] [A] [S] [C]	[O] positive [A] baba ganoush [S] ok [C] food quality [SSEP] [O] positive [A] belly dancers [S] ok [C] ambience general
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] baba ganoush [SSEP] [O] positive [S] ok [C] ambience general [A] belly dancers
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [A] [O] [S] [C]	[A] bfc [O] negative [S] ok [C] restaurant miscellaneous [SSEP] [A] front of house staff [O] negative [S] ok [C] service general [SSEP] [A] it [O] negative [S] ok [C] service general
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [O] [A] [C] [S]	[O] negative [A] bfc [C] restaurant miscellaneous [S] ok [SSEP] [O] negative [A] front of house staff [C] service general [S] ok [SSEP] [O] negative [A] it [C] service general [S] ok
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [A] [O] [C] [S]	[A] bfc [O] negative [C] restaurant miscellaneous [S] ok [SSEP] [A] front of house staff [O] negative [C] service general [S] ok [SSEP] [A] it [O] negative [C] service general [S] ok
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [O] [A] [S] [C]	[O] negative [A] bfc [S] ok [C] restaurant miscellaneous [SSEP] [O] negative [A] front of house staff [S] ok [C] service general [SSEP] [O] negative [A] it [S] ok [C] service general
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant miscellaneous [A] bfc [SSEP] [O] negative [S] ok [C] service general [A] front of house staff [SSEP] [O] negative [S] ok [C] service general [A] it
noodle pudding is exactly the type of service and food i enjoy . [A] [O] [S] [C]	[A] service [O] positive [S] ok [C] service general [SSEP] [A] food [O] positive [S] ok [C] food quality
noodle pudding is exactly the type of service and food i enjoy . [O] [A] [C] [S]	[O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok
noodle pudding is exactly the type of service and food i enjoy . [A] [O] [C] [S]	[A] service [O] positive [C] service general [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok
noodle pudding is exactly the type of service and food i enjoy . [O] [A] [S] [C]	[O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] food [S] ok [C] food quality
noodle pudding is exactly the type of service and food i enjoy . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] food quality [A] food
for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal . [A] [O] [S] [C]	[A] frozen black sesame mousse [O] neutral [S] ok [C] food quality [SSEP] [A] frozen black sesame mousse [O] neutral [S] ok [C] food quality [SSEP] [A] matcha ( powdered green tea ) and blueberry cheesecake [O] positive [S] ok [C] food quality
for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal . [O] [A] [C] [S]	[O] neutral [A] frozen black sesame mousse [C] food quality [S] ok [SSEP] [O] neutral [A] frozen black sesame mousse [C] food quality [S] ok [SSEP] [O] positive [A] matcha ( powdered green tea ) and blueberry cheesecake [C] food quality [S] ok
for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal . [A] [O] [C] [S]	[A] frozen black sesame mousse [O] neutral [C] food quality [S] ok [SSEP] [A] frozen black sesame mousse [O] neutral [C] food quality [S] ok [SSEP] [A] matcha ( powdered green tea ) and blueberry cheesecake [O] positive [C] food quality [S] ok
for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal . [O] [A] [S] [C]	[O] neutral [A] frozen black sesame mousse [S] ok [C] food quality [SSEP] [O] neutral [A] frozen black sesame mousse [S] ok [C] food quality [SSEP] [O] positive [A] matcha ( powdered green tea ) and blueberry cheesecake [S] ok [C] food quality
for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal . [O] [S] [C] [A]	[O] neutral [S] ok [C] food quality [A] frozen black sesame mousse [SSEP] [O] neutral [S] ok [C] food quality [A] frozen black sesame mousse [SSEP] [O] positive [S] ok [C] food quality [A] matcha ( powdered green tea ) and blueberry cheesecake
i 've had my fair share of modern japanese and this spot delivers . [A] [O] [S] [C]	[A] modern japanese [O] positive [S] ok [C] food quality
i 've had my fair share of modern japanese and this spot delivers . [O] [A] [C] [S]	[O] positive [A] modern japanese [C] food quality [S] ok
i 've had my fair share of modern japanese and this spot delivers . [A] [O] [C] [S]	[A] modern japanese [O] positive [C] food quality [S] ok
i 've had my fair share of modern japanese and this spot delivers . [O] [A] [S] [C]	[O] positive [A] modern japanese [S] ok [C] food quality
i 've had my fair share of modern japanese and this spot delivers . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] modern japanese
the hot dogs are top notch , and they 're slamwich is amazing ! [A] [O] [S] [C]	[A] hot dogs [O] positive [S] ok [C] food quality [SSEP] [A] slamwich [O] positive [S] ok [C] food quality
the hot dogs are top notch , and they 're slamwich is amazing ! [O] [A] [C] [S]	[O] positive [A] hot dogs [C] food quality [S] ok [SSEP] [O] positive [A] slamwich [C] food quality [S] ok
the hot dogs are top notch , and they 're slamwich is amazing ! [A] [O] [C] [S]	[A] hot dogs [O] positive [C] food quality [S] ok [SSEP] [A] slamwich [O] positive [C] food quality [S] ok
the hot dogs are top notch , and they 're slamwich is amazing ! [O] [A] [S] [C]	[O] positive [A] hot dogs [S] ok [C] food quality [SSEP] [O] positive [A] slamwich [S] ok [C] food quality
the hot dogs are top notch , and they 're slamwich is amazing ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] hot dogs [SSEP] [O] positive [S] ok [C] food quality [A] slamwich
it ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth ! [A] [O] [S] [C]	[A] waiter [O] positive [S] ok [C] service general
it ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth ! [O] [A] [C] [S]	[O] positive [A] waiter [C] service general [S] ok
it ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth ! [A] [O] [C] [S]	[A] waiter [O] positive [C] service general [S] ok
it ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth ! [O] [A] [S] [C]	[O] positive [A] waiter [S] ok [C] service general
it ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth ! [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] waiter
inexpensive , unassuming , great time ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant prices [SSEP] [A] it [O] positive [S] ok [C] ambience general [SSEP] [A] it [O] positive [S] ok [C] restaurant general
inexpensive , unassuming , great time ! [O] [A] [C] [S]	[O] positive [A] it [C] restaurant prices [S] ok [SSEP] [O] positive [A] it [C] ambience general [S] ok [SSEP] [O] positive [A] it [C] restaurant general [S] ok
inexpensive , unassuming , great time ! [A] [O] [C] [S]	[A] it [O] positive [C] restaurant prices [S] ok [SSEP] [A] it [O] positive [C] ambience general [S] ok [SSEP] [A] it [O] positive [C] restaurant general [S] ok
inexpensive , unassuming , great time ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant prices [SSEP] [O] positive [A] it [S] ok [C] ambience general [SSEP] [O] positive [A] it [S] ok [C] restaurant general
inexpensive , unassuming , great time ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant prices [A] it [SSEP] [O] positive [S] ok [C] ambience general [A] it [SSEP] [O] positive [S] ok [C] restaurant general [A] it
only complaint is the pricing -- i believe it would be more reasonable to pay a dollar less on each item listed on the menu . [A] [O] [S] [C]	[A] menu [O] negative [S] ok [C] food prices
only complaint is the pricing -- i believe it would be more reasonable to pay a dollar less on each item listed on the menu . [O] [A] [C] [S]	[O] negative [A] menu [C] food prices [S] ok
only complaint is the pricing -- i believe it would be more reasonable to pay a dollar less on each item listed on the menu . [A] [O] [C] [S]	[A] menu [O] negative [C] food prices [S] ok
only complaint is the pricing -- i believe it would be more reasonable to pay a dollar less on each item listed on the menu . [O] [A] [S] [C]	[O] negative [A] menu [S] ok [C] food prices
only complaint is the pricing -- i believe it would be more reasonable to pay a dollar less on each item listed on the menu . [O] [S] [C] [A]	[O] negative [S] ok [C] food prices [A] menu
everything on the menu is great . [A] [O] [S] [C]	[A] menu [O] positive [S] ok [C] food quality
everything on the menu is great . [O] [A] [C] [S]	[O] positive [A] menu [C] food quality [S] ok
everything on the menu is great . [A] [O] [C] [S]	[A] menu [O] positive [C] food quality [S] ok
everything on the menu is great . [O] [A] [S] [C]	[O] positive [A] menu [S] ok [C] food quality
everything on the menu is great . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] menu
the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components . [A] [O] [S] [C]	[A] crust [O] positive [S] ok [C] food quality [SSEP] [A] crust [O] positive [S] ok [C] food quality [SSEP] [A] sauce [O] positive [S] ok [C] food quality [SSEP] [A] cheese [O] positive [S] ok [C] food quality
the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components . [O] [A] [C] [S]	[O] positive [A] crust [C] food quality [S] ok [SSEP] [O] positive [A] crust [C] food quality [S] ok [SSEP] [O] positive [A] sauce [C] food quality [S] ok [SSEP] [O] positive [A] cheese [C] food quality [S] ok
the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components . [A] [O] [C] [S]	[A] crust [O] positive [C] food quality [S] ok [SSEP] [A] crust [O] positive [C] food quality [S] ok [SSEP] [A] sauce [O] positive [C] food quality [S] ok [SSEP] [A] cheese [O] positive [C] food quality [S] ok
the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components . [O] [A] [S] [C]	[O] positive [A] crust [S] ok [C] food quality [SSEP] [O] positive [A] crust [S] ok [C] food quality [SSEP] [O] positive [A] sauce [S] ok [C] food quality [SSEP] [O] positive [A] cheese [S] ok [C] food quality
the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] crust [SSEP] [O] positive [S] ok [C] food quality [A] crust [SSEP] [O] positive [S] ok [C] food quality [A] sauce [SSEP] [O] positive [S] ok [C] food quality [A] cheese
great food [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
great food [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
great food [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
great food [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
great food [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
also , i personally was n't a fan of the portobello and asparagus mole . [A] [O] [S] [C]	[A] portobello and asparagus mole [O] negative [S] ok [C] food quality
also , i personally was n't a fan of the portobello and asparagus mole . [O] [A] [C] [S]	[O] negative [A] portobello and asparagus mole [C] food quality [S] ok
also , i personally was n't a fan of the portobello and asparagus mole . [A] [O] [C] [S]	[A] portobello and asparagus mole [O] negative [C] food quality [S] ok
also , i personally was n't a fan of the portobello and asparagus mole . [O] [A] [S] [C]	[O] negative [A] portobello and asparagus mole [S] ok [C] food quality
also , i personally was n't a fan of the portobello and asparagus mole . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] portobello and asparagus mole
great food , amazing service , this place is a class act . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] place [O] positive [S] ok [C] restaurant general
great food , amazing service , this place is a class act . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] place [C] restaurant general [S] ok
great food , amazing service , this place is a class act . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] place [O] positive [C] restaurant general [S] ok
great food , amazing service , this place is a class act . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] place [S] ok [C] restaurant general
great food , amazing service , this place is a class act . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] restaurant general [A] place
not cheap but very yummy . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] food prices [SSEP] [A] it [O] positive [S] ok [C] food quality
not cheap but very yummy . [O] [A] [C] [S]	[O] negative [A] it [C] food prices [S] ok [SSEP] [O] positive [A] it [C] food quality [S] ok
not cheap but very yummy . [A] [O] [C] [S]	[A] it [O] negative [C] food prices [S] ok [SSEP] [A] it [O] positive [C] food quality [S] ok
not cheap but very yummy . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] food prices [SSEP] [O] positive [A] it [S] ok [C] food quality
not cheap but very yummy . [O] [S] [C] [A]	[O] negative [S] ok [C] food prices [A] it [SSEP] [O] positive [S] ok [C] food quality [A] it
can 't wait to go back . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
can 't wait to go back . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
