ca n ' t wait wait for my next visit . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose . [A] [O] [C] [S]	[A] sea urchin [O] heavenly [C] food quality [S] good
i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose . [A] [S] [O] [C]	[A] sea urchin [S] good [O] heavenly [C] food quality
i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose . [O] [A] [C] [S]	[O] heavenly [A] sea urchin [C] food quality [S] good
i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose . [O] [A] [S] [C]	[O] heavenly [A] sea urchin [S] good [C] food quality
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) . [A] [O] [S] [C]	[A] prix fixe menu [O] worth [S] good [C] food quality [SSEP] [A] prix fixe menu [O] worth [S] good [C] food style_options [SSEP] [A] prix fixe menu [O] worth [S] good [C] food prices
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) . [A] [O] [C] [S]	[A] prix fixe menu [O] worth [C] food quality [S] good [SSEP] [A] prix fixe menu [O] worth [C] food style_options [S] good [SSEP] [A] prix fixe menu [O] worth [C] food prices [S] good
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) . [A] [S] [O] [C]	[A] prix fixe menu [S] good [O] worth [C] food quality [SSEP] [A] prix fixe menu [S] good [O] worth [C] food style_options [SSEP] [A] prix fixe menu [S] good [O] worth [C] food prices
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) . [O] [A] [C] [S]	[O] worth [A] prix fixe menu [C] food quality [S] good [SSEP] [O] worth [A] prix fixe menu [C] food style_options [S] good [SSEP] [O] worth [A] prix fixe menu [C] food prices [S] good
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) . [O] [A] [S] [C]	[O] worth [A] prix fixe menu [S] good [C] food quality [SSEP] [O] worth [A] prix fixe menu [S] good [C] food style_options [SSEP] [O] worth [A] prix fixe menu [S] good [C] food prices
the food here is rather good , but only if you like to wait for it . [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality [SSEP] [A] it [O] null [S] bad [C] service general
the food here is rather good , but only if you like to wait for it . [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good [SSEP] [A] it [O] null [C] service general [S] bad
the food here is rather good , but only if you like to wait for it . [A] [S] [O] [C]	[A] food [S] good [O] good [C] food quality [SSEP] [A] it [S] bad [O] null [C] service general
the food here is rather good , but only if you like to wait for it . [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good [SSEP] [O] null [A] it [C] service general [S] bad
the food here is rather good , but only if you like to wait for it . [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality [SSEP] [O] null [A] it [S] bad [C] service general
also , specify if you like your food spicy - its rather bland if you do n ' t . [A] [O] [S] [C]	[A] food [O] bland [S] bad [C] food quality
also , specify if you like your food spicy - its rather bland if you do n ' t . [A] [O] [C] [S]	[A] food [O] bland [C] food quality [S] bad
also , specify if you like your food spicy - its rather bland if you do n ' t . [A] [S] [O] [C]	[A] food [S] bad [O] bland [C] food quality
also , specify if you like your food spicy - its rather bland if you do n ' t . [O] [A] [C] [S]	[O] bland [A] food [C] food quality [S] bad
also , specify if you like your food spicy - its rather bland if you do n ' t . [O] [A] [S] [C]	[O] bland [A] food [S] bad [C] food quality
the ambience is pretty and nice for conversation , so a casual lunch here would probably be best . [A] [O] [S] [C]	[A] ambience [O] pretty [S] good [C] ambience general [SSEP] [A] ambience [O] nice [S] good [C] ambience general [SSEP] [A] it [O] best [S] good [C] restaurant miscellaneous
the ambience is pretty and nice for conversation , so a casual lunch here would probably be best . [A] [O] [C] [S]	[A] ambience [O] pretty [C] ambience general [S] good [SSEP] [A] ambience [O] nice [C] ambience general [S] good [SSEP] [A] it [O] best [C] restaurant miscellaneous [S] good
the ambience is pretty and nice for conversation , so a casual lunch here would probably be best . [A] [S] [O] [C]	[A] ambience [S] good [O] pretty [C] ambience general [SSEP] [A] ambience [S] good [O] nice [C] ambience general [SSEP] [A] it [S] good [O] best [C] restaurant miscellaneous
the ambience is pretty and nice for conversation , so a casual lunch here would probably be best . [O] [A] [C] [S]	[O] pretty [A] ambience [C] ambience general [S] good [SSEP] [O] nice [A] ambience [C] ambience general [S] good [SSEP] [O] best [A] it [C] restaurant miscellaneous [S] good
the ambience is pretty and nice for conversation , so a casual lunch here would probably be best . [O] [A] [S] [C]	[O] pretty [A] ambience [S] good [C] ambience general [SSEP] [O] nice [A] ambience [S] good [C] ambience general [SSEP] [O] best [A] it [S] good [C] restaurant miscellaneous
it was horrible . [A] [O] [S] [C]	[A] it [O] horrible [S] bad [C] restaurant general
it was horrible . [A] [O] [C] [S]	[A] it [O] horrible [C] restaurant general [S] bad
it was horrible . [A] [S] [O] [C]	[A] it [S] bad [O] horrible [C] restaurant general
it was horrible . [O] [A] [C] [S]	[O] horrible [A] it [C] restaurant general [S] bad
it was horrible . [O] [A] [S] [C]	[O] horrible [A] it [S] bad [C] restaurant general
have been dozens of times and never failed to enjoy the experience . [A] [O] [S] [C]	[A] it [O] enjoy [S] good [C] restaurant general
have been dozens of times and never failed to enjoy the experience . [A] [O] [C] [S]	[A] it [O] enjoy [C] restaurant general [S] good
have been dozens of times and never failed to enjoy the experience . [A] [S] [O] [C]	[A] it [S] good [O] enjoy [C] restaurant general
have been dozens of times and never failed to enjoy the experience . [O] [A] [C] [S]	[O] enjoy [A] it [C] restaurant general [S] good
have been dozens of times and never failed to enjoy the experience . [O] [A] [S] [C]	[O] enjoy [A] it [S] good [C] restaurant general
make sure you try this place as often as you can . [A] [O] [S] [C]	[A] place [O] often [S] good [C] restaurant general
make sure you try this place as often as you can . [A] [O] [C] [S]	[A] place [O] often [C] restaurant general [S] good
make sure you try this place as often as you can . [A] [S] [O] [C]	[A] place [S] good [O] often [C] restaurant general
make sure you try this place as often as you can . [O] [A] [C] [S]	[O] often [A] place [C] restaurant general [S] good
make sure you try this place as often as you can . [O] [A] [S] [C]	[O] often [A] place [S] good [C] restaurant general
i had a huge group for my birthday and we were well taken care of . [A] [O] [S] [C]	[A] it [O] well [S] good [C] service general
i had a huge group for my birthday and we were well taken care of . [A] [O] [C] [S]	[A] it [O] well [C] service general [S] good
i had a huge group for my birthday and we were well taken care of . [A] [S] [O] [C]	[A] it [S] good [O] well [C] service general
i had a huge group for my birthday and we were well taken care of . [O] [A] [C] [S]	[O] well [A] it [C] service general [S] good
i had a huge group for my birthday and we were well taken care of . [O] [A] [S] [C]	[O] well [A] it [S] good [C] service general
get the tuna of gari . [A] [O] [S] [C]	[A] tuna of gari [O] null [S] good [C] food quality
get the tuna of gari . [A] [O] [C] [S]	[A] tuna of gari [O] null [C] food quality [S] good
get the tuna of gari . [A] [S] [O] [C]	[A] tuna of gari [S] good [O] null [C] food quality
get the tuna of gari . [O] [A] [C] [S]	[O] null [A] tuna of gari [C] food quality [S] good
get the tuna of gari . [O] [A] [S] [C]	[O] null [A] tuna of gari [S] good [C] food quality
make sure you have the spicy scallop roll . . . [A] [O] [S] [C]	[A] spicy scallop roll [O] null [S] good [C] food quality
make sure you have the spicy scallop roll . . . [A] [O] [C] [S]	[A] spicy scallop roll [O] null [C] food quality [S] good
make sure you have the spicy scallop roll . . . [A] [S] [O] [C]	[A] spicy scallop roll [S] good [O] null [C] food quality
make sure you have the spicy scallop roll . . . [O] [A] [C] [S]	[O] null [A] spicy scallop roll [C] food quality [S] good
make sure you have the spicy scallop roll . . . [O] [A] [S] [C]	[O] null [A] spicy scallop roll [S] good [C] food quality
raga ' s is a romantic , cozy restaurant . [A] [O] [S] [C]	[A] raga ' s [O] romantic [S] good [C] ambience general [SSEP] [A] raga ' s [O] cozy [S] good [C] ambience general
raga ' s is a romantic , cozy restaurant . [A] [O] [C] [S]	[A] raga ' s [O] romantic [C] ambience general [S] good [SSEP] [A] raga ' s [O] cozy [C] ambience general [S] good
raga ' s is a romantic , cozy restaurant . [A] [S] [O] [C]	[A] raga ' s [S] good [O] romantic [C] ambience general [SSEP] [A] raga ' s [S] good [O] cozy [C] ambience general
raga ' s is a romantic , cozy restaurant . [O] [A] [C] [S]	[O] romantic [A] raga ' s [C] ambience general [S] good [SSEP] [O] cozy [A] raga ' s [C] ambience general [S] good
raga ' s is a romantic , cozy restaurant . [O] [A] [S] [C]	[O] romantic [A] raga ' s [S] good [C] ambience general [SSEP] [O] cozy [A] raga ' s [S] good [C] ambience general
i had a great time at jekyll and hyde ! [A] [O] [S] [C]	[A] jekyll and hyde [O] great [S] good [C] restaurant general
i had a great time at jekyll and hyde ! [A] [O] [C] [S]	[A] jekyll and hyde [O] great [C] restaurant general [S] good
i had a great time at jekyll and hyde ! [A] [S] [O] [C]	[A] jekyll and hyde [S] good [O] great [C] restaurant general
i had a great time at jekyll and hyde ! [O] [A] [C] [S]	[O] great [A] jekyll and hyde [C] restaurant general [S] good
i had a great time at jekyll and hyde ! [O] [A] [S] [C]	[O] great [A] jekyll and hyde [S] good [C] restaurant general
i am bringing my whole family back next time . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant miscellaneous
i am bringing my whole family back next time . [A] [O] [C] [S]	[A] it [O] null [C] restaurant miscellaneous [S] good
i am bringing my whole family back next time . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant miscellaneous
i am bringing my whole family back next time . [O] [A] [C] [S]	[O] null [A] it [C] restaurant miscellaneous [S] good
i am bringing my whole family back next time . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant miscellaneous
fine dining restaurant quality . [A] [O] [S] [C]	[A] dining [O] fine [S] good [C] food quality
fine dining restaurant quality . [A] [O] [C] [S]	[A] dining [O] fine [C] food quality [S] good
fine dining restaurant quality . [A] [S] [O] [C]	[A] dining [S] good [O] fine [C] food quality
fine dining restaurant quality . [O] [A] [C] [S]	[O] fine [A] dining [C] food quality [S] good
fine dining restaurant quality . [O] [A] [S] [C]	[O] fine [A] dining [S] good [C] food quality
we will return many times for this oasis in mid - town . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
we will return many times for this oasis in mid - town . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
we will return many times for this oasis in mid - town . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
we will return many times for this oasis in mid - town . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
we will return many times for this oasis in mid - town . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
the food options rule . [A] [O] [S] [C]	[A] food [O] null [S] good [C] food style_options
the food options rule . [A] [O] [C] [S]	[A] food [O] null [C] food style_options [S] good
the food options rule . [A] [S] [O] [C]	[A] food [S] good [O] null [C] food style_options
the food options rule . [O] [A] [C] [S]	[O] null [A] food [C] food style_options [S] good
the food options rule . [O] [A] [S] [C]	[O] null [A] food [S] good [C] food style_options
my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic . [A] [O] [S] [C]	[A] jekyll and hyde pub [O] great [S] good [C] restaurant general [SSEP] [A] jekyll and hyde pub [O] fantastic [S] good [C] restaurant general
my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic . [A] [O] [C] [S]	[A] jekyll and hyde pub [O] great [C] restaurant general [S] good [SSEP] [A] jekyll and hyde pub [O] fantastic [C] restaurant general [S] good
my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic . [A] [S] [O] [C]	[A] jekyll and hyde pub [S] good [O] great [C] restaurant general [SSEP] [A] jekyll and hyde pub [S] good [O] fantastic [C] restaurant general
my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic . [O] [A] [C] [S]	[O] great [A] jekyll and hyde pub [C] restaurant general [S] good [SSEP] [O] fantastic [A] jekyll and hyde pub [C] restaurant general [S] good
my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic . [O] [A] [S] [C]	[O] great [A] jekyll and hyde pub [S] good [C] restaurant general [SSEP] [O] fantastic [A] jekyll and hyde pub [S] good [C] restaurant general
please take my advice , go and try this place . [A] [O] [S] [C]	[A] place [O] null [S] good [C] restaurant general
please take my advice , go and try this place . [A] [O] [C] [S]	[A] place [O] null [C] restaurant general [S] good
please take my advice , go and try this place . [A] [S] [O] [C]	[A] place [S] good [O] null [C] restaurant general
please take my advice , go and try this place . [O] [A] [C] [S]	[O] null [A] place [C] restaurant general [S] good
please take my advice , go and try this place . [O] [A] [S] [C]	[O] null [A] place [S] good [C] restaurant general
they were served warm and had a soft fluffy interior . [A] [O] [S] [C]	[A] it [O] warm [S] good [C] food quality [SSEP] [A] it [O] soft [S] good [C] food quality
they were served warm and had a soft fluffy interior . [A] [O] [C] [S]	[A] it [O] warm [C] food quality [S] good [SSEP] [A] it [O] soft [C] food quality [S] good
they were served warm and had a soft fluffy interior . [A] [S] [O] [C]	[A] it [S] good [O] warm [C] food quality [SSEP] [A] it [S] good [O] soft [C] food quality
they were served warm and had a soft fluffy interior . [O] [A] [C] [S]	[O] warm [A] it [C] food quality [S] good [SSEP] [O] soft [A] it [C] food quality [S] good
they were served warm and had a soft fluffy interior . [O] [A] [S] [C]	[O] warm [A] it [S] good [C] food quality [SSEP] [O] soft [A] it [S] good [C] food quality
but they do . [A] [O] [S] [C]	[A] it [O] null [S] good [C] service general
but they do . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] good
but they do . [A] [S] [O] [C]	[A] it [S] good [O] null [C] service general
but they do . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] good
but they do . [O] [A] [S] [C]	[O] null [A] it [S] good [C] service general
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh . [A] [O] [S] [C]	[A] restaurant [O] fresh [S] good [C] restaurant general [SSEP] [A] restaurant [O] amazing [S] good [C] restaurant general [SSEP] [A] food [O] delicious [S] good [C] food quality [SSEP] [A] food [O] fresh [S] good [C] food quality
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh . [A] [O] [C] [S]	[A] restaurant [O] fresh [C] restaurant general [S] good [SSEP] [A] restaurant [O] amazing [C] restaurant general [S] good [SSEP] [A] food [O] delicious [C] food quality [S] good [SSEP] [A] food [O] fresh [C] food quality [S] good
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh . [A] [S] [O] [C]	[A] restaurant [S] good [O] fresh [C] restaurant general [SSEP] [A] restaurant [S] good [O] amazing [C] restaurant general [SSEP] [A] food [S] good [O] delicious [C] food quality [SSEP] [A] food [S] good [O] fresh [C] food quality
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh . [O] [A] [C] [S]	[O] fresh [A] restaurant [C] restaurant general [S] good [SSEP] [O] amazing [A] restaurant [C] restaurant general [S] good [SSEP] [O] delicious [A] food [C] food quality [S] good [SSEP] [O] fresh [A] food [C] food quality [S] good
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh . [O] [A] [S] [C]	[O] fresh [A] restaurant [S] good [C] restaurant general [SSEP] [O] amazing [A] restaurant [S] good [C] restaurant general [SSEP] [O] delicious [A] food [S] good [C] food quality [SSEP] [O] fresh [A] food [S] good [C] food quality
hats off to the chef . [A] [O] [S] [C]	[A] chef [O] hats off [S] good [C] food quality
hats off to the chef . [A] [O] [C] [S]	[A] chef [O] hats off [C] food quality [S] good
hats off to the chef . [A] [S] [O] [C]	[A] chef [S] good [O] hats off [C] food quality
hats off to the chef . [O] [A] [C] [S]	[O] hats off [A] chef [C] food quality [S] good
hats off to the chef . [O] [A] [S] [C]	[O] hats off [A] chef [S] good [C] food quality
this is some really good , inexpensive sushi . [A] [O] [S] [C]	[A] sushi [O] good [S] good [C] food quality [SSEP] [A] sushi [O] inexpensive [S] good [C] food prices
this is some really good , inexpensive sushi . [A] [O] [C] [S]	[A] sushi [O] good [C] food quality [S] good [SSEP] [A] sushi [O] inexpensive [C] food prices [S] good
this is some really good , inexpensive sushi . [A] [S] [O] [C]	[A] sushi [S] good [O] good [C] food quality [SSEP] [A] sushi [S] good [O] inexpensive [C] food prices
this is some really good , inexpensive sushi . [O] [A] [C] [S]	[O] good [A] sushi [C] food quality [S] good [SSEP] [O] inexpensive [A] sushi [C] food prices [S] good
this is some really good , inexpensive sushi . [O] [A] [S] [C]	[O] good [A] sushi [S] good [C] food quality [SSEP] [O] inexpensive [A] sushi [S] good [C] food prices
this place is always very crowded and popular . [A] [O] [S] [C]	[A] place [O] crowded [S] good [C] restaurant miscellaneous [SSEP] [A] place [O] popular [S] good [C] restaurant miscellaneous
this place is always very crowded and popular . [A] [O] [C] [S]	[A] place [O] crowded [C] restaurant miscellaneous [S] good [SSEP] [A] place [O] popular [C] restaurant miscellaneous [S] good
this place is always very crowded and popular . [A] [S] [O] [C]	[A] place [S] good [O] crowded [C] restaurant miscellaneous [SSEP] [A] place [S] good [O] popular [C] restaurant miscellaneous
this place is always very crowded and popular . [O] [A] [C] [S]	[O] crowded [A] place [C] restaurant miscellaneous [S] good [SSEP] [O] popular [A] place [C] restaurant miscellaneous [S] good
this place is always very crowded and popular . [O] [A] [S] [C]	[O] crowded [A] place [S] good [C] restaurant miscellaneous [SSEP] [O] popular [A] place [S] good [C] restaurant miscellaneous
and evaluated on those terms pastis is simply wonderful . [A] [O] [S] [C]	[A] pastis [O] wonderful [S] good [C] restaurant general
and evaluated on those terms pastis is simply wonderful . [A] [O] [C] [S]	[A] pastis [O] wonderful [C] restaurant general [S] good
and evaluated on those terms pastis is simply wonderful . [A] [S] [O] [C]	[A] pastis [S] good [O] wonderful [C] restaurant general
and evaluated on those terms pastis is simply wonderful . [O] [A] [C] [S]	[O] wonderful [A] pastis [C] restaurant general [S] good
and evaluated on those terms pastis is simply wonderful . [O] [A] [S] [C]	[O] wonderful [A] pastis [S] good [C] restaurant general
i ' m still mad that i had to pay for lousy food . [A] [O] [S] [C]	[A] food [O] lousy [S] bad [C] food quality
i ' m still mad that i had to pay for lousy food . [A] [O] [C] [S]	[A] food [O] lousy [C] food quality [S] bad
i ' m still mad that i had to pay for lousy food . [A] [S] [O] [C]	[A] food [S] bad [O] lousy [C] food quality
i ' m still mad that i had to pay for lousy food . [O] [A] [C] [S]	[O] lousy [A] food [C] food quality [S] bad
i ' m still mad that i had to pay for lousy food . [O] [A] [S] [C]	[O] lousy [A] food [S] bad [C] food quality
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [A] [O] [S] [C]	[A] hanger steak [O] rubber [S] bad [C] food quality [SSEP] [A] tuna [O] flavorless [S] bad [C] food quality
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [A] [O] [C] [S]	[A] hanger steak [O] rubber [C] food quality [S] bad [SSEP] [A] tuna [O] flavorless [C] food quality [S] bad
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [A] [S] [O] [C]	[A] hanger steak [S] bad [O] rubber [C] food quality [SSEP] [A] tuna [S] bad [O] flavorless [C] food quality
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [O] [A] [C] [S]	[O] rubber [A] hanger steak [C] food quality [S] bad [SSEP] [O] flavorless [A] tuna [C] food quality [S] bad
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [O] [A] [S] [C]	[O] rubber [A] hanger steak [S] bad [C] food quality [SSEP] [O] flavorless [A] tuna [S] bad [C] food quality
big thumbs up ! [A] [O] [S] [C]	[A] it [O] thumbs up [S] good [C] restaurant general
big thumbs up ! [A] [O] [C] [S]	[A] it [O] thumbs up [C] restaurant general [S] good
big thumbs up ! [A] [S] [O] [C]	[A] it [S] good [O] thumbs up [C] restaurant general
big thumbs up ! [O] [A] [C] [S]	[O] thumbs up [A] it [C] restaurant general [S] good
big thumbs up ! [O] [A] [S] [C]	[O] thumbs up [A] it [S] good [C] restaurant general
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area . [A] [O] [S] [C]	[A] pizza [O] excellent [S] good [C] food quality [SSEP] [A] wine [O] excellent [S] good [C] drinks quality [SSEP] [A] service [O] excellent [S] good [C] service general [SSEP] [A] backyard dining area [O] null [S] good [C] ambience general
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area . [A] [O] [C] [S]	[A] pizza [O] excellent [C] food quality [S] good [SSEP] [A] wine [O] excellent [C] drinks quality [S] good [SSEP] [A] service [O] excellent [C] service general [S] good [SSEP] [A] backyard dining area [O] null [C] ambience general [S] good
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area . [A] [S] [O] [C]	[A] pizza [S] good [O] excellent [C] food quality [SSEP] [A] wine [S] good [O] excellent [C] drinks quality [SSEP] [A] service [S] good [O] excellent [C] service general [SSEP] [A] backyard dining area [S] good [O] null [C] ambience general
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area . [O] [A] [C] [S]	[O] excellent [A] pizza [C] food quality [S] good [SSEP] [O] excellent [A] wine [C] drinks quality [S] good [SSEP] [O] excellent [A] service [C] service general [S] good [SSEP] [O] null [A] backyard dining area [C] ambience general [S] good
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area . [O] [A] [S] [C]	[O] excellent [A] pizza [S] good [C] food quality [SSEP] [O] excellent [A] wine [S] good [C] drinks quality [SSEP] [O] excellent [A] service [S] good [C] service general [SSEP] [O] null [A] backyard dining area [S] good [C] ambience general
it is one the nicest outdoor restaurants i have ever seen in ny - - i am from italy and this place rivals the ones in my country . [A] [O] [S] [C]	[A] outdoor restaurants [O] nicest [S] good [C] ambience general
it is one the nicest outdoor restaurants i have ever seen in ny - - i am from italy and this place rivals the ones in my country . [A] [O] [C] [S]	[A] outdoor restaurants [O] nicest [C] ambience general [S] good
it is one the nicest outdoor restaurants i have ever seen in ny - - i am from italy and this place rivals the ones in my country . [A] [S] [O] [C]	[A] outdoor restaurants [S] good [O] nicest [C] ambience general
it is one the nicest outdoor restaurants i have ever seen in ny - - i am from italy and this place rivals the ones in my country . [O] [A] [C] [S]	[O] nicest [A] outdoor restaurants [C] ambience general [S] good
it is one the nicest outdoor restaurants i have ever seen in ny - - i am from italy and this place rivals the ones in my country . [O] [A] [S] [C]	[O] nicest [A] outdoor restaurants [S] good [C] ambience general
it is simply amazing . [A] [O] [S] [C]	[A] it [O] amazing [S] good [C] food quality
it is simply amazing . [A] [O] [C] [S]	[A] it [O] amazing [C] food quality [S] good
it is simply amazing . [A] [S] [O] [C]	[A] it [S] good [O] amazing [C] food quality
it is simply amazing . [O] [A] [C] [S]	[O] amazing [A] it [C] food quality [S] good
it is simply amazing . [O] [A] [S] [C]	[O] amazing [A] it [S] good [C] food quality
beautiful experience . [A] [O] [S] [C]	[A] it [O] beautiful [S] good [C] restaurant general
beautiful experience . [A] [O] [C] [S]	[A] it [O] beautiful [C] restaurant general [S] good
beautiful experience . [A] [S] [O] [C]	[A] it [S] good [O] beautiful [C] restaurant general
beautiful experience . [O] [A] [C] [S]	[O] beautiful [A] it [C] restaurant general [S] good
beautiful experience . [O] [A] [S] [C]	[O] beautiful [A] it [S] good [C] restaurant general
the menu is very limited - i think we counted 4 or 5 entrees . [A] [O] [S] [C]	[A] menu [O] limited [S] bad [C] food style_options
the menu is very limited - i think we counted 4 or 5 entrees . [A] [O] [C] [S]	[A] menu [O] limited [C] food style_options [S] bad
the menu is very limited - i think we counted 4 or 5 entrees . [A] [S] [O] [C]	[A] menu [S] bad [O] limited [C] food style_options
the menu is very limited - i think we counted 4 or 5 entrees . [O] [A] [C] [S]	[O] limited [A] menu [C] food style_options [S] bad
the menu is very limited - i think we counted 4 or 5 entrees . [O] [A] [S] [C]	[O] limited [A] menu [S] bad [C] food style_options
we will go back every time we are in the city . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
we will go back every time we are in the city . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
we will go back every time we are in the city . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
