yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
the entire staff was extremely accomodating and tended to my every need . [O] [A] [C] [S]	[O] accomodating [A] staff [C] service general [S] good
the entire staff was extremely accomodating and tended to my every need . [O] [A] [S] [C]	[O] accomodating [A] staff [S] good [C] service general
i ' ve been to this restaurant over a dozen times with no complaints to date . [A] [O] [S] [C]	[A] restaurant [O] no complaints [S] good [C] restaurant general
i ' ve been to this restaurant over a dozen times with no complaints to date . [A] [O] [C] [S]	[A] restaurant [O] no complaints [C] restaurant general [S] good
i ' ve been to this restaurant over a dozen times with no complaints to date . [A] [S] [O] [C]	[A] restaurant [S] good [O] no complaints [C] restaurant general
i ' ve been to this restaurant over a dozen times with no complaints to date . [O] [A] [C] [S]	[O] no complaints [A] restaurant [C] restaurant general [S] good
i ' ve been to this restaurant over a dozen times with no complaints to date . [O] [A] [S] [C]	[O] no complaints [A] restaurant [S] good [C] restaurant general
the owner is belligerent to guests that have a complaint . [A] [O] [S] [C]	[A] owner [O] belligerent [S] bad [C] service general
the owner is belligerent to guests that have a complaint . [A] [O] [C] [S]	[A] owner [O] belligerent [C] service general [S] bad
the owner is belligerent to guests that have a complaint . [A] [S] [O] [C]	[A] owner [S] bad [O] belligerent [C] service general
the owner is belligerent to guests that have a complaint . [O] [A] [C] [S]	[O] belligerent [A] owner [C] service general [S] bad
the owner is belligerent to guests that have a complaint . [O] [A] [S] [C]	[O] belligerent [A] owner [S] bad [C] service general
good food ! [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality
good food ! [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good
good food ! [A] [S] [O] [C]	[A] food [S] good [O] good [C] food quality
good food ! [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good
good food ! [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality
this is a great place to get a delicious meal . [A] [O] [S] [C]	[A] meal [O] delicious [S] good [C] food quality [SSEP] [A] place [O] great [S] good [C] restaurant general
this is a great place to get a delicious meal . [A] [O] [C] [S]	[A] meal [O] delicious [C] food quality [S] good [SSEP] [A] place [O] great [C] restaurant general [S] good
this is a great place to get a delicious meal . [A] [S] [O] [C]	[A] meal [S] good [O] delicious [C] food quality [SSEP] [A] place [S] good [O] great [C] restaurant general
this is a great place to get a delicious meal . [O] [A] [C] [S]	[O] delicious [A] meal [C] food quality [S] good [SSEP] [O] great [A] place [C] restaurant general [S] good
this is a great place to get a delicious meal . [O] [A] [S] [C]	[O] delicious [A] meal [S] good [C] food quality [SSEP] [O] great [A] place [S] good [C] restaurant general
the staff is pretty friendly . [A] [O] [S] [C]	[A] staff [O] friendly [S] good [C] service general
the staff is pretty friendly . [A] [O] [C] [S]	[A] staff [O] friendly [C] service general [S] good
the staff is pretty friendly . [A] [S] [O] [C]	[A] staff [S] good [O] friendly [C] service general
the staff is pretty friendly . [O] [A] [C] [S]	[O] friendly [A] staff [C] service general [S] good
the staff is pretty friendly . [O] [A] [S] [C]	[O] friendly [A] staff [S] good [C] service general
the onion rings are great ! [A] [O] [S] [C]	[A] onion rings [O] great [S] good [C] food quality
the onion rings are great ! [A] [O] [C] [S]	[A] onion rings [O] great [C] food quality [S] good
the onion rings are great ! [A] [S] [O] [C]	[A] onion rings [S] good [O] great [C] food quality
the onion rings are great ! [O] [A] [C] [S]	[O] great [A] onion rings [C] food quality [S] good
the onion rings are great ! [O] [A] [S] [C]	[O] great [A] onion rings [S] good [C] food quality
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good . [A] [O] [S] [C]	[A] lemon chicken [O] sticky sweet [S] bad [C] food quality [SSEP] [A] honey walnut prawns [O] not good [S] bad [C] food quality [SSEP] [A] honey walnut prawns [O] not good [S] bad [C] food style_options
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good . [A] [O] [C] [S]	[A] lemon chicken [O] sticky sweet [C] food quality [S] bad [SSEP] [A] honey walnut prawns [O] not good [C] food quality [S] bad [SSEP] [A] honey walnut prawns [O] not good [C] food style_options [S] bad
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good . [A] [S] [O] [C]	[A] lemon chicken [S] bad [O] sticky sweet [C] food quality [SSEP] [A] honey walnut prawns [S] bad [O] not good [C] food quality [SSEP] [A] honey walnut prawns [S] bad [O] not good [C] food style_options
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good . [O] [A] [C] [S]	[O] sticky sweet [A] lemon chicken [C] food quality [S] bad [SSEP] [O] not good [A] honey walnut prawns [C] food quality [S] bad [SSEP] [O] not good [A] honey walnut prawns [C] food style_options [S] bad
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good . [O] [A] [S] [C]	[O] sticky sweet [A] lemon chicken [S] bad [C] food quality [SSEP] [O] not good [A] honey walnut prawns [S] bad [C] food quality [SSEP] [O] not good [A] honey walnut prawns [S] bad [C] food style_options
nice ambience , but highly overrated place . [A] [O] [S] [C]	[A] ambience [O] nice [S] good [C] ambience general [SSEP] [A] place [O] overrated [S] bad [C] restaurant general
nice ambience , but highly overrated place . [A] [O] [C] [S]	[A] ambience [O] nice [C] ambience general [S] good [SSEP] [A] place [O] overrated [C] restaurant general [S] bad
nice ambience , but highly overrated place . [A] [S] [O] [C]	[A] ambience [S] good [O] nice [C] ambience general [SSEP] [A] place [S] bad [O] overrated [C] restaurant general
nice ambience , but highly overrated place . [O] [A] [C] [S]	[O] nice [A] ambience [C] ambience general [S] good [SSEP] [O] overrated [A] place [C] restaurant general [S] bad
nice ambience , but highly overrated place . [O] [A] [S] [C]	[O] nice [A] ambience [S] good [C] ambience general [SSEP] [O] overrated [A] place [S] bad [C] restaurant general
worst service i ever had [A] [O] [S] [C]	[A] service [O] worst [S] good [C] service general
worst service i ever had [A] [O] [C] [S]	[A] service [O] worst [C] service general [S] good
worst service i ever had [A] [S] [O] [C]	[A] service [S] good [O] worst [C] service general
worst service i ever had [O] [A] [C] [S]	[O] worst [A] service [C] service general [S] good
worst service i ever had [O] [A] [S] [C]	[O] worst [A] service [S] good [C] service general
everyone that sat in the back outside agreed that it was the worst service we had ever received . [A] [O] [S] [C]	[A] service [O] worst [S] bad [C] service general
everyone that sat in the back outside agreed that it was the worst service we had ever received . [A] [O] [C] [S]	[A] service [O] worst [C] service general [S] bad
everyone that sat in the back outside agreed that it was the worst service we had ever received . [A] [S] [O] [C]	[A] service [S] bad [O] worst [C] service general
everyone that sat in the back outside agreed that it was the worst service we had ever received . [O] [A] [C] [S]	[O] worst [A] service [C] service general [S] bad
everyone that sat in the back outside agreed that it was the worst service we had ever received . [O] [A] [S] [C]	[O] worst [A] service [S] bad [C] service general
our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [A] [O] [S] [C]	[A] waiter [O] non - existent [S] bad [C] service general
our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [A] [O] [C] [S]	[A] waiter [O] non - existent [C] service general [S] bad
our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [A] [S] [O] [C]	[A] waiter [S] bad [O] non - existent [C] service general
our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [O] [A] [C] [S]	[O] non - existent [A] waiter [C] service general [S] bad
our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [O] [A] [S] [C]	[O] non - existent [A] waiter [S] bad [C] service general
i complained to the manager , but he was not even apologetic . [A] [O] [S] [C]	[A] manager [O] not even apologetic [S] bad [C] service general
i complained to the manager , but he was not even apologetic . [A] [O] [C] [S]	[A] manager [O] not even apologetic [C] service general [S] bad
i complained to the manager , but he was not even apologetic . [A] [S] [O] [C]	[A] manager [S] bad [O] not even apologetic [C] service general
i complained to the manager , but he was not even apologetic . [O] [A] [C] [S]	[O] not even apologetic [A] manager [C] service general [S] bad
i complained to the manager , but he was not even apologetic . [O] [A] [S] [C]	[O] not even apologetic [A] manager [S] bad [C] service general
fabulous italian food ! [A] [O] [S] [C]	[A] italian food [O] fabulous [S] good [C] food quality
fabulous italian food ! [A] [O] [C] [S]	[A] italian food [O] fabulous [C] food quality [S] good
fabulous italian food ! [A] [S] [O] [C]	[A] italian food [S] good [O] fabulous [C] food quality
fabulous italian food ! [O] [A] [C] [S]	[O] fabulous [A] italian food [C] food quality [S] good
fabulous italian food ! [O] [A] [S] [C]	[O] fabulous [A] italian food [S] good [C] food quality
– i highly recommend mioposto . [A] [O] [S] [C]	[A] mioposto [O] recommend [S] good [C] restaurant general
– i highly recommend mioposto . [A] [O] [C] [S]	[A] mioposto [O] recommend [C] restaurant general [S] good
– i highly recommend mioposto . [A] [S] [O] [C]	[A] mioposto [S] good [O] recommend [C] restaurant general
– i highly recommend mioposto . [O] [A] [C] [S]	[O] recommend [A] mioposto [C] restaurant general [S] good
– i highly recommend mioposto . [O] [A] [S] [C]	[O] recommend [A] mioposto [S] good [C] restaurant general
i am so happy to have a wonderful italian restaurant in my neighborhood . [A] [O] [S] [C]	[A] italian restaurant [O] wonderful [S] good [C] restaurant general [SSEP] [A] italian restaurant [O] happy [S] good [C] restaurant general
i am so happy to have a wonderful italian restaurant in my neighborhood . [A] [O] [C] [S]	[A] italian restaurant [O] wonderful [C] restaurant general [S] good [SSEP] [A] italian restaurant [O] happy [C] restaurant general [S] good
i am so happy to have a wonderful italian restaurant in my neighborhood . [A] [S] [O] [C]	[A] italian restaurant [S] good [O] wonderful [C] restaurant general [SSEP] [A] italian restaurant [S] good [O] happy [C] restaurant general
i am so happy to have a wonderful italian restaurant in my neighborhood . [O] [A] [C] [S]	[O] wonderful [A] italian restaurant [C] restaurant general [S] good [SSEP] [O] happy [A] italian restaurant [C] restaurant general [S] good
i am so happy to have a wonderful italian restaurant in my neighborhood . [O] [A] [S] [C]	[O] wonderful [A] italian restaurant [S] good [C] restaurant general [SSEP] [O] happy [A] italian restaurant [S] good [C] restaurant general
the wine list is wonderful and the food reminds me of my recent trip to italy . [A] [O] [S] [C]	[A] wine list [O] wonderful [S] good [C] drinks style_options [SSEP] [A] food [O] null [S] good [C] food quality
the wine list is wonderful and the food reminds me of my recent trip to italy . [A] [O] [C] [S]	[A] wine list [O] wonderful [C] drinks style_options [S] good [SSEP] [A] food [O] null [C] food quality [S] good
the wine list is wonderful and the food reminds me of my recent trip to italy . [A] [S] [O] [C]	[A] wine list [S] good [O] wonderful [C] drinks style_options [SSEP] [A] food [S] good [O] null [C] food quality
the wine list is wonderful and the food reminds me of my recent trip to italy . [O] [A] [C] [S]	[O] wonderful [A] wine list [C] drinks style_options [S] good [SSEP] [O] null [A] food [C] food quality [S] good
the wine list is wonderful and the food reminds me of my recent trip to italy . [O] [A] [S] [C]	[O] wonderful [A] wine list [S] good [C] drinks style_options [SSEP] [O] null [A] food [S] good [C] food quality
i love this restaurant [A] [O] [S] [C]	[A] restaurant [O] love [S] good [C] restaurant general
i love this restaurant [A] [O] [C] [S]	[A] restaurant [O] love [C] restaurant general [S] good
i love this restaurant [A] [S] [O] [C]	[A] restaurant [S] good [O] love [C] restaurant general
i love this restaurant [O] [A] [C] [S]	[O] love [A] restaurant [C] restaurant general [S] good
i love this restaurant [O] [A] [S] [C]	[O] love [A] restaurant [S] good [C] restaurant general
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [A] [O] [S] [C]	[A] meal [O] amazing [S] good [C] food quality [SSEP] [A] service [O] amazing [S] good [C] service general [SSEP] [A] ambiance [O] amazing [S] good [C] ambience general
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [A] [O] [C] [S]	[A] meal [O] amazing [C] food quality [S] good [SSEP] [A] service [O] amazing [C] service general [S] good [SSEP] [A] ambiance [O] amazing [C] ambience general [S] good
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [A] [S] [O] [C]	[A] meal [S] good [O] amazing [C] food quality [SSEP] [A] service [S] good [O] amazing [C] service general [SSEP] [A] ambiance [S] good [O] amazing [C] ambience general
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [O] [A] [C] [S]	[O] amazing [A] meal [C] food quality [S] good [SSEP] [O] amazing [A] service [C] service general [S] good [SSEP] [O] amazing [A] ambiance [C] ambience general [S] good
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [O] [A] [S] [C]	[O] amazing [A] meal [S] good [C] food quality [SSEP] [O] amazing [A] service [S] good [C] service general [SSEP] [O] amazing [A] ambiance [S] good [C] ambience general
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [A] [O] [S] [C]	[A] wine list [O] incredible [S] good [C] drinks style_options [SSEP] [A] wine list [O] extensive [S] good [C] drinks style_options [SSEP] [A] wine list [O] diverse [S] good [C] drinks style_options [SSEP] [A] food [O] incredible [S] good [C] food quality [SSEP] [A] staff [O] nice [S] good [C] service general [SSEP] [A] staff [O] good [S] good [C] service general
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [A] [O] [C] [S]	[A] wine list [O] incredible [C] drinks style_options [S] good [SSEP] [A] wine list [O] extensive [C] drinks style_options [S] good [SSEP] [A] wine list [O] diverse [C] drinks style_options [S] good [SSEP] [A] food [O] incredible [C] food quality [S] good [SSEP] [A] staff [O] nice [C] service general [S] good [SSEP] [A] staff [O] good [C] service general [S] good
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [A] [S] [O] [C]	[A] wine list [S] good [O] incredible [C] drinks style_options [SSEP] [A] wine list [S] good [O] extensive [C] drinks style_options [SSEP] [A] wine list [S] good [O] diverse [C] drinks style_options [SSEP] [A] food [S] good [O] incredible [C] food quality [SSEP] [A] staff [S] good [O] nice [C] service general [SSEP] [A] staff [S] good [O] good [C] service general
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [O] [A] [C] [S]	[O] incredible [A] wine list [C] drinks style_options [S] good [SSEP] [O] extensive [A] wine list [C] drinks style_options [S] good [SSEP] [O] diverse [A] wine list [C] drinks style_options [S] good [SSEP] [O] incredible [A] food [C] food quality [S] good [SSEP] [O] nice [A] staff [C] service general [S] good [SSEP] [O] good [A] staff [C] service general [S] good
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [O] [A] [S] [C]	[O] incredible [A] wine list [S] good [C] drinks style_options [SSEP] [O] extensive [A] wine list [S] good [C] drinks style_options [SSEP] [O] diverse [A] wine list [S] good [C] drinks style_options [SSEP] [O] incredible [A] food [S] good [C] food quality [SSEP] [O] nice [A] staff [S] good [C] service general [SSEP] [O] good [A] staff [S] good [C] service general
i have not a bad thing to say about this place . [A] [O] [S] [C]	[A] place [O] not a bad [S] good [C] restaurant general
i have not a bad thing to say about this place . [A] [O] [C] [S]	[A] place [O] not a bad [C] restaurant general [S] good
i have not a bad thing to say about this place . [A] [S] [O] [C]	[A] place [S] good [O] not a bad [C] restaurant general
i have not a bad thing to say about this place . [O] [A] [C] [S]	[O] not a bad [A] place [C] restaurant general [S] good
i have not a bad thing to say about this place . [O] [A] [S] [C]	[O] not a bad [A] place [S] good [C] restaurant general
the food was great ! [A] [O] [S] [C]	[A] food [O] great [S] good [C] food quality
the food was great ! [A] [O] [C] [S]	[A] food [O] great [C] food quality [S] good
the food was great ! [A] [S] [O] [C]	[A] food [S] good [O] great [C] food quality
the food was great ! [O] [A] [C] [S]	[O] great [A] food [C] food quality [S] good
the food was great ! [O] [A] [S] [C]	[O] great [A] food [S] good [C] food quality
it ' s * very * reasonably priced , esp for the quality of the food . [A] [O] [S] [C]	[A] food [O] reasonably [S] good [C] food quality [SSEP] [A] food [O] reasonably [S] good [C] food prices
it ' s * very * reasonably priced , esp for the quality of the food . [A] [O] [C] [S]	[A] food [O] reasonably [C] food quality [S] good [SSEP] [A] food [O] reasonably [C] food prices [S] good
it ' s * very * reasonably priced , esp for the quality of the food . [A] [S] [O] [C]	[A] food [S] good [O] reasonably [C] food quality [SSEP] [A] food [S] good [O] reasonably [C] food prices
it ' s * very * reasonably priced , esp for the quality of the food . [O] [A] [C] [S]	[O] reasonably [A] food [C] food quality [S] good [SSEP] [O] reasonably [A] food [C] food prices [S] good
it ' s * very * reasonably priced , esp for the quality of the food . [O] [A] [S] [C]	[O] reasonably [A] food [S] good [C] food quality [SSEP] [O] reasonably [A] food [S] good [C] food prices
i had the kafta plate and it was perfect . [A] [O] [S] [C]	[A] kafta plate [O] perfect [S] good [C] food quality
i had the kafta plate and it was perfect . [A] [O] [C] [S]	[A] kafta plate [O] perfect [C] food quality [S] good
i had the kafta plate and it was perfect . [A] [S] [O] [C]	[A] kafta plate [S] good [O] perfect [C] food quality
i had the kafta plate and it was perfect . [O] [A] [C] [S]	[O] perfect [A] kafta plate [C] food quality [S] good
i had the kafta plate and it was perfect . [O] [A] [S] [C]	[O] perfect [A] kafta plate [S] good [C] food quality
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [A] [O] [S] [C]	[A] food [O] high quality [S] good [C] food quality [SSEP] [A] service [O] good [S] good [C] service general
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [A] [O] [C] [S]	[A] food [O] high quality [C] food quality [S] good [SSEP] [A] service [O] good [C] service general [S] good
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [A] [S] [O] [C]	[A] food [S] good [O] high quality [C] food quality [SSEP] [A] service [S] good [O] good [C] service general
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [O] [A] [C] [S]	[O] high quality [A] food [C] food quality [S] good [SSEP] [O] good [A] service [C] service general [S] good
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [O] [A] [S] [C]	[O] high quality [A] food [S] good [C] food quality [SSEP] [O] good [A] service [S] good [C] service general
this is the place to relax and enjoy the finest quality food the industry can offer . [A] [O] [S] [C]	[A] place [O] relax [S] good [C] ambience general [SSEP] [A] place [O] enjoy [S] good [C] ambience general [SSEP] [A] food [O] finest quality [S] good [C] food quality
this is the place to relax and enjoy the finest quality food the industry can offer . [A] [O] [C] [S]	[A] place [O] relax [C] ambience general [S] good [SSEP] [A] place [O] enjoy [C] ambience general [S] good [SSEP] [A] food [O] finest quality [C] food quality [S] good
this is the place to relax and enjoy the finest quality food the industry can offer . [A] [S] [O] [C]	[A] place [S] good [O] relax [C] ambience general [SSEP] [A] place [S] good [O] enjoy [C] ambience general [SSEP] [A] food [S] good [O] finest quality [C] food quality
this is the place to relax and enjoy the finest quality food the industry can offer . [O] [A] [C] [S]	[O] relax [A] place [C] ambience general [S] good [SSEP] [O] enjoy [A] place [C] ambience general [S] good [SSEP] [O] finest quality [A] food [C] food quality [S] good
this is the place to relax and enjoy the finest quality food the industry can offer . [O] [A] [S] [C]	[O] relax [A] place [S] good [C] ambience general [SSEP] [O] enjoy [A] place [S] good [C] ambience general [SSEP] [O] finest quality [A] food [S] good [C] food quality
caution - its real food for people who love the best . [A] [O] [S] [C]	[A] food [O] real [S] good [C] food quality [SSEP] [A] food [O] best [S] good [C] food quality
caution - its real food for people who love the best . [A] [O] [C] [S]	[A] food [O] real [C] food quality [S] good [SSEP] [A] food [O] best [C] food quality [S] good
caution - its real food for people who love the best . [A] [S] [O] [C]	[A] food [S] good [O] real [C] food quality [SSEP] [A] food [S] good [O] best [C] food quality
caution - its real food for people who love the best . [O] [A] [C] [S]	[O] real [A] food [C] food quality [S] good [SSEP] [O] best [A] food [C] food quality [S] good
caution - its real food for people who love the best . [O] [A] [S] [C]	[O] real [A] food [S] good [C] food quality [SSEP] [O] best [A] food [S] good [C] food quality
i liked the atmosphere very much but the food was not worth the price . [A] [O] [S] [C]	[A] atmosphere [O] liked [S] good [C] ambience general [SSEP] [A] food [O] not worth [S] bad [C] food quality [SSEP] [A] food [O] not worth [S] bad [C] food prices
i liked the atmosphere very much but the food was not worth the price . [A] [O] [C] [S]	[A] atmosphere [O] liked [C] ambience general [S] good [SSEP] [A] food [O] not worth [C] food quality [S] bad [SSEP] [A] food [O] not worth [C] food prices [S] bad
i liked the atmosphere very much but the food was not worth the price . [A] [S] [O] [C]	[A] atmosphere [S] good [O] liked [C] ambience general [SSEP] [A] food [S] bad [O] not worth [C] food quality [SSEP] [A] food [S] bad [O] not worth [C] food prices
i liked the atmosphere very much but the food was not worth the price . [O] [A] [C] [S]	[O] liked [A] atmosphere [C] ambience general [S] good [SSEP] [O] not worth [A] food [C] food quality [S] bad [SSEP] [O] not worth [A] food [C] food prices [S] bad
i liked the atmosphere very much but the food was not worth the price . [O] [A] [S] [C]	[O] liked [A] atmosphere [S] good [C] ambience general [SSEP] [O] not worth [A] food [S] bad [C] food quality [SSEP] [O] not worth [A] food [S] bad [C] food prices
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [A] [O] [S] [C]	[A] food [O] okay [S] bad [C] food quality
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [A] [O] [C] [S]	[A] food [O] okay [C] food quality [S] bad
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [A] [S] [O] [C]	[A] food [S] bad [O] okay [C] food quality
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [O] [A] [C] [S]	[O] okay [A] food [C] food quality [S] bad
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [O] [A] [S] [C]	[O] okay [A] food [S] bad [C] food quality
rice is too dry , tuna was n ' t so fresh either . [A] [O] [S] [C]	[A] rice [O] dry [S] bad [C] food quality [SSEP] [A] tuna [O] n ' t so fresh [S] bad [C] food quality
rice is too dry , tuna was n ' t so fresh either . [A] [O] [C] [S]	[A] rice [O] dry [C] food quality [S] bad [SSEP] [A] tuna [O] n ' t so fresh [C] food quality [S] bad
rice is too dry , tuna was n ' t so fresh either . [A] [S] [O] [C]	[A] rice [S] bad [O] dry [C] food quality [SSEP] [A] tuna [S] bad [O] n ' t so fresh [C] food quality
rice is too dry , tuna was n ' t so fresh either . [O] [A] [C] [S]	[O] dry [A] rice [C] food quality [S] bad [SSEP] [O] n ' t so fresh [A] tuna [C] food quality [S] bad
rice is too dry , tuna was n ' t so fresh either . [O] [A] [S] [C]	[O] dry [A] rice [S] bad [C] food quality [SSEP] [O] n ' t so fresh [A] tuna [S] bad [C] food quality
i have eaten here three times and have found the quality and variety of the fish to be excellent . [A] [O] [S] [C]	[A] fish [O] excellent [S] good [C] food quality [SSEP] [A] fish [O] excellent [S] good [C] food style_options
i have eaten here three times and have found the quality and variety of the fish to be excellent . [A] [O] [C] [S]	[A] fish [O] excellent [C] food quality [S] good [SSEP] [A] fish [O] excellent [C] food style_options [S] good
i have eaten here three times and have found the quality and variety of the fish to be excellent . [A] [S] [O] [C]	[A] fish [S] good [O] excellent [C] food quality [SSEP] [A] fish [S] good [O] excellent [C] food style_options
i have eaten here three times and have found the quality and variety of the fish to be excellent . [O] [A] [C] [S]	[O] excellent [A] fish [C] food quality [S] good [SSEP] [O] excellent [A] fish [C] food style_options [S] good
i have eaten here three times and have found the quality and variety of the fish to be excellent . [O] [A] [S] [C]	[O] excellent [A] fish [S] good [C] food quality [SSEP] [O] excellent [A] fish [S] good [C] food style_options
however , the value and service are both severely lacking . [A] [O] [S] [C]	[A] service [O] lacking [S] bad [C] service general [SSEP] [A] value [O] lacking [S] bad [C] restaurant prices
however , the value and service are both severely lacking . [A] [O] [C] [S]	[A] service [O] lacking [C] service general [S] bad [SSEP] [A] value [O] lacking [C] restaurant prices [S] bad
however , the value and service are both severely lacking . [A] [S] [O] [C]	[A] service [S] bad [O] lacking [C] service general [SSEP] [A] value [S] bad [O] lacking [C] restaurant prices
however , the value and service are both severely lacking . [O] [A] [C] [S]	[O] lacking [A] service [C] service general [S] bad [SSEP] [O] lacking [A] value [C] restaurant prices [S] bad
however , the value and service are both severely lacking . [O] [A] [S] [C]	[O] lacking [A] service [S] bad [C] service general [SSEP] [O] lacking [A] value [S] bad [C] restaurant prices
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [A] [O] [S] [C]	[A] fish [O] fresh [S] good [C] food quality [SSEP] [A] rolls [O] bland [S] bad [C] food quality
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [A] [O] [C] [S]	[A] fish [O] fresh [C] food quality [S] good [SSEP] [A] rolls [O] bland [C] food quality [S] bad
