the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [S] [C]	[A] unit [O] not worth [S] bad [C] laptop price
i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing . [O] [A] [S] [C]	[O] null [A] track pad [S] bad [C] keyboard usability
i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing . [O] [A] [C] [S]	[O] null [A] track pad [C] keyboard usability [S] bad
i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours . [A] [O] [S] [C]	[A] os [O] null [S] ok [C] os general
i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours . [A] [S] [O] [C]	[A] os [S] ok [O] null [C] os general
i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours . [A] [O] [C] [S]	[A] os [O] null [C] os general [S] ok
i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours . [O] [A] [S] [C]	[O] null [A] os [S] ok [C] os general
i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours . [O] [A] [C] [S]	[O] null [A] os [C] os general [S] ok
hdmi out doesn ' t work right . [A] [O] [S] [C]	[A] hdmi [O] null [S] bad [C] ports quality
hdmi out doesn ' t work right . [A] [S] [O] [C]	[A] hdmi [S] bad [O] null [C] ports quality
hdmi out doesn ' t work right . [A] [O] [C] [S]	[A] hdmi [O] null [C] ports quality [S] bad
hdmi out doesn ' t work right . [O] [A] [S] [C]	[O] null [A] hdmi [S] bad [C] ports quality
hdmi out doesn ' t work right . [O] [A] [C] [S]	[O] null [A] hdmi [C] ports quality [S] bad
they had it over a week and then shipped back . [A] [O] [S] [C]	[A] it [O] null [S] ok [C] support general
they had it over a week and then shipped back . [A] [S] [O] [C]	[A] it [S] ok [O] null [C] support general
they had it over a week and then shipped back . [A] [O] [C] [S]	[A] it [O] null [C] support general [S] ok
they had it over a week and then shipped back . [O] [A] [S] [C]	[O] null [A] it [S] ok [C] support general
they had it over a week and then shipped back . [O] [A] [C] [S]	[O] null [A] it [C] support general [S] ok
i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode . [A] [O] [S] [C]	[A] touchscreen [O] null [S] bad [C] hardware operation_performance
i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode . [A] [S] [O] [C]	[A] touchscreen [S] bad [O] null [C] hardware operation_performance
i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode . [A] [O] [C] [S]	[A] touchscreen [O] null [C] hardware operation_performance [S] bad
i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode . [O] [A] [S] [C]	[O] null [A] touchscreen [S] bad [C] hardware operation_performance
i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode . [O] [A] [C] [S]	[O] null [A] touchscreen [C] hardware operation_performance [S] bad
clearly there is some kind of major defect here that acer has n ' t resolved . [A] [O] [S] [C]	[A] acer [O] defect [S] bad [C] company general
clearly there is some kind of major defect here that acer has n ' t resolved . [A] [S] [O] [C]	[A] acer [S] bad [O] defect [C] company general
clearly there is some kind of major defect here that acer has n ' t resolved . [A] [O] [C] [S]	[A] acer [O] defect [C] company general [S] bad
clearly there is some kind of major defect here that acer has n ' t resolved . [O] [A] [S] [C]	[O] defect [A] acer [S] bad [C] company general
clearly there is some kind of major defect here that acer has n ' t resolved . [O] [A] [C] [S]	[O] defect [A] acer [C] company general [S] bad
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year . [A] [O] [S] [C]	[A] it [O] null [S] ok [C] laptop general
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year . [A] [S] [O] [C]	[A] it [S] ok [O] null [C] laptop general
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] ok
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year . [O] [A] [S] [C]	[O] null [A] it [S] ok [C] laptop general
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] ok
decent sound quality . [A] [O] [S] [C]	[A] sound [O] decent [S] good [C] multimedia_devices quality
decent sound quality . [A] [S] [O] [C]	[A] sound [S] good [O] decent [C] multimedia_devices quality
decent sound quality . [A] [O] [C] [S]	[A] sound [O] decent [C] multimedia_devices quality [S] good
decent sound quality . [O] [A] [S] [C]	[O] decent [A] sound [S] good [C] multimedia_devices quality
decent sound quality . [O] [A] [C] [S]	[O] decent [A] sound [C] multimedia_devices quality [S] good
flimsy power adapter . [A] [O] [S] [C]	[A] power adapter [O] flimsy [S] bad [C] power_supply general
flimsy power adapter . [A] [S] [O] [C]	[A] power adapter [S] bad [O] flimsy [C] power_supply general
flimsy power adapter . [A] [O] [C] [S]	[A] power adapter [O] flimsy [C] power_supply general [S] bad
flimsy power adapter . [O] [A] [S] [C]	[O] flimsy [A] power adapter [S] bad [C] power_supply general
flimsy power adapter . [O] [A] [C] [S]	[O] flimsy [A] power adapter [C] power_supply general [S] bad
wi - fi slows down to crowl and speeds back up intermittently . [A] [O] [S] [C]	[A] wi - fi [O] null [S] bad [C] ports quality
wi - fi slows down to crowl and speeds back up intermittently . [A] [S] [O] [C]	[A] wi - fi [S] bad [O] null [C] ports quality
wi - fi slows down to crowl and speeds back up intermittently . [A] [O] [C] [S]	[A] wi - fi [O] null [C] ports quality [S] bad
wi - fi slows down to crowl and speeds back up intermittently . [O] [A] [S] [C]	[O] null [A] wi - fi [S] bad [C] ports quality
wi - fi slows down to crowl and speeds back up intermittently . [O] [A] [C] [S]	[O] null [A] wi - fi [C] ports quality [S] bad
regret buying it at times . [A] [O] [S] [C]	[A] it [O] regret [S] bad [C] laptop general
regret buying it at times . [A] [S] [O] [C]	[A] it [S] bad [O] regret [C] laptop general
regret buying it at times . [A] [O] [C] [S]	[A] it [O] regret [C] laptop general [S] bad
regret buying it at times . [O] [A] [S] [C]	[O] regret [A] it [S] bad [C] laptop general
regret buying it at times . [O] [A] [C] [S]	[O] regret [A] it [C] laptop general [S] bad
it just turned off and will not turn back on . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] laptop quality
it just turned off and will not turn back on . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] laptop quality
it just turned off and will not turn back on . [A] [O] [C] [S]	[A] it [O] null [C] laptop quality [S] bad
it just turned off and will not turn back on . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] laptop quality
it just turned off and will not turn back on . [O] [A] [C] [S]	[O] null [A] it [C] laptop quality [S] bad
the product is great , but the customer support is horrible . [A] [O] [S] [C]	[A] product [O] great [S] good [C] laptop general [SSEP] [A] customer support [O] horrible [S] bad [C] support general
the product is great , but the customer support is horrible . [A] [S] [O] [C]	[A] product [S] good [O] great [C] laptop general [SSEP] [A] customer support [S] bad [O] horrible [C] support general
the product is great , but the customer support is horrible . [A] [O] [C] [S]	[A] product [O] great [C] laptop general [S] good [SSEP] [A] customer support [O] horrible [C] support general [S] bad
the product is great , but the customer support is horrible . [O] [A] [S] [C]	[O] great [A] product [S] good [C] laptop general [SSEP] [O] horrible [A] customer support [S] bad [C] support general
the product is great , but the customer support is horrible . [O] [A] [C] [S]	[O] great [A] product [C] laptop general [S] good [SSEP] [O] horrible [A] customer support [C] support general [S] bad
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help . [A] [O] [S] [C]	[A] support [O] null [S] bad [C] support general
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help . [A] [S] [O] [C]	[A] support [S] bad [O] null [C] support general
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help . [A] [O] [C] [S]	[A] support [O] null [C] support general [S] bad
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help . [O] [A] [S] [C]	[O] null [A] support [S] bad [C] support general
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help . [O] [A] [C] [S]	[O] null [A] support [C] support general [S] bad
but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures . [A] [O] [S] [C]	[A] it [O] terrible [S] bad [C] laptop operation_performance
but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures . [A] [S] [O] [C]	[A] it [S] bad [O] terrible [C] laptop operation_performance
but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures . [A] [O] [C] [S]	[A] it [O] terrible [C] laptop operation_performance [S] bad
but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures . [O] [A] [S] [C]	[O] terrible [A] it [S] bad [C] laptop operation_performance
but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures . [O] [A] [C] [S]	[O] terrible [A] it [C] laptop operation_performance [S] bad
i have sent it in twice already and waiting for it to come back . [A] [O] [S] [C]	[A] it [O] null [S] ok [C] laptop general
i have sent it in twice already and waiting for it to come back . [A] [S] [O] [C]	[A] it [S] ok [O] null [C] laptop general
i have sent it in twice already and waiting for it to come back . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] ok
i have sent it in twice already and waiting for it to come back . [O] [A] [S] [C]	[O] null [A] it [S] ok [C] laptop general
i have sent it in twice already and waiting for it to come back . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] ok
the screen looked great . [A] [O] [S] [C]	[A] screen [O] great [S] good [C] display general
the screen looked great . [A] [S] [O] [C]	[A] screen [S] good [O] great [C] display general
the screen looked great . [A] [O] [C] [S]	[A] screen [O] great [C] display general [S] good
the screen looked great . [O] [A] [S] [C]	[O] great [A] screen [S] good [C] display general
the screen looked great . [O] [A] [C] [S]	[O] great [A] screen [C] display general [S] good
no matter how many times i reinserted the charging adapter , i kept getting this message . [A] [O] [S] [C]	[A] charging adapter [O] null [S] bad [C] power_supply operation_performance
no matter how many times i reinserted the charging adapter , i kept getting this message . [A] [S] [O] [C]	[A] charging adapter [S] bad [O] null [C] power_supply operation_performance
no matter how many times i reinserted the charging adapter , i kept getting this message . [A] [O] [C] [S]	[A] charging adapter [O] null [C] power_supply operation_performance [S] bad
no matter how many times i reinserted the charging adapter , i kept getting this message . [O] [A] [S] [C]	[O] null [A] charging adapter [S] bad [C] power_supply operation_performance
no matter how many times i reinserted the charging adapter , i kept getting this message . [O] [A] [C] [S]	[O] null [A] charging adapter [C] power_supply operation_performance [S] bad
i had no option but to shut down the computer , unplug it , plug it back in , and then reboot . [A] [O] [S] [C]	[A] computer [O] null [S] bad [C] laptop operation_performance
i had no option but to shut down the computer , unplug it , plug it back in , and then reboot . [A] [S] [O] [C]	[A] computer [S] bad [O] null [C] laptop operation_performance
i had no option but to shut down the computer , unplug it , plug it back in , and then reboot . [A] [O] [C] [S]	[A] computer [O] null [C] laptop operation_performance [S] bad
i had no option but to shut down the computer , unplug it , plug it back in , and then reboot . [O] [A] [S] [C]	[O] null [A] computer [S] bad [C] laptop operation_performance
i had no option but to shut down the computer , unplug it , plug it back in , and then reboot . [O] [A] [C] [S]	[O] null [A] computer [C] laptop operation_performance [S] bad
it has worked well except for an initial hiccup on turning it on . [A] [O] [S] [C]	[A] it [O] well [S] good [C] laptop operation_performance
it has worked well except for an initial hiccup on turning it on . [A] [S] [O] [C]	[A] it [S] good [O] well [C] laptop operation_performance
it has worked well except for an initial hiccup on turning it on . [A] [O] [C] [S]	[A] it [O] well [C] laptop operation_performance [S] good
it has worked well except for an initial hiccup on turning it on . [O] [A] [S] [C]	[O] well [A] it [S] good [C] laptop operation_performance
it has worked well except for an initial hiccup on turning it on . [O] [A] [C] [S]	[O] well [A] it [C] laptop operation_performance [S] good
the screen flashes for a second every 30 seconds or so . [A] [O] [S] [C]	[A] screen [O] null [S] bad [C] display operation_performance
the screen flashes for a second every 30 seconds or so . [A] [S] [O] [C]	[A] screen [S] bad [O] null [C] display operation_performance
the screen flashes for a second every 30 seconds or so . [A] [O] [C] [S]	[A] screen [O] null [C] display operation_performance [S] bad
the screen flashes for a second every 30 seconds or so . [O] [A] [S] [C]	[O] null [A] screen [S] bad [C] display operation_performance
the screen flashes for a second every 30 seconds or so . [O] [A] [C] [S]	[O] null [A] screen [C] display operation_performance [S] bad
i noticed the battery went down to 67 % for no reason . [A] [O] [S] [C]	[A] battery [O] null [S] bad [C] battery operation_performance
i noticed the battery went down to 67 % for no reason . [A] [S] [O] [C]	[A] battery [S] bad [O] null [C] battery operation_performance
i noticed the battery went down to 67 % for no reason . [A] [O] [C] [S]	[A] battery [O] null [C] battery operation_performance [S] bad
i noticed the battery went down to 67 % for no reason . [O] [A] [S] [C]	[O] null [A] battery [S] bad [C] battery operation_performance
i noticed the battery went down to 67 % for no reason . [O] [A] [C] [S]	[O] null [A] battery [C] battery operation_performance [S] bad
works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying . [A] [O] [S] [C]	[A] fan [O] annoying [S] bad [C] fans&cooling operation_performance [SSEP] [A] sound [O] annoying [S] bad [C] fans&cooling operation_performance
works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying . [A] [S] [O] [C]	[A] fan [S] bad [O] annoying [C] fans&cooling operation_performance [SSEP] [A] sound [S] bad [O] annoying [C] fans&cooling operation_performance
works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying . [A] [O] [C] [S]	[A] fan [O] annoying [C] fans&cooling operation_performance [S] bad [SSEP] [A] sound [O] annoying [C] fans&cooling operation_performance [S] bad
works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying . [O] [A] [S] [C]	[O] annoying [A] fan [S] bad [C] fans&cooling operation_performance [SSEP] [O] annoying [A] sound [S] bad [C] fans&cooling operation_performance
works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying . [O] [A] [C] [S]	[O] annoying [A] fan [C] fans&cooling operation_performance [S] bad [SSEP] [O] annoying [A] sound [C] fans&cooling operation_performance [S] bad
nano edge display is nice . [A] [O] [S] [C]	[A] nano edge display [O] nice [S] good [C] display operation_performance
nano edge display is nice . [A] [S] [O] [C]	[A] nano edge display [S] good [O] nice [C] display operation_performance
nano edge display is nice . [A] [O] [C] [S]	[A] nano edge display [O] nice [C] display operation_performance [S] good
nano edge display is nice . [O] [A] [S] [C]	[O] nice [A] nano edge display [S] good [C] display operation_performance
nano edge display is nice . [O] [A] [C] [S]	[O] nice [A] nano edge display [C] display operation_performance [S] good
everything was fine and i went out for an hour . [A] [O] [S] [C]	[A] it [O] fine [S] good [C] laptop general
everything was fine and i went out for an hour . [A] [S] [O] [C]	[A] it [S] good [O] fine [C] laptop general
everything was fine and i went out for an hour . [A] [O] [C] [S]	[A] it [O] fine [C] laptop general [S] good
everything was fine and i went out for an hour . [O] [A] [S] [C]	[O] fine [A] it [S] good [C] laptop general
everything was fine and i went out for an hour . [O] [A] [C] [S]	[O] fine [A] it [C] laptop general [S] good
the audio is almost impossible to hear . [A] [O] [S] [C]	[A] audio [O] null [S] bad [C] multimedia_devices operation_performance
the audio is almost impossible to hear . [A] [S] [O] [C]	[A] audio [S] bad [O] null [C] multimedia_devices operation_performance
the audio is almost impossible to hear . [A] [O] [C] [S]	[A] audio [O] null [C] multimedia_devices operation_performance [S] bad
the audio is almost impossible to hear . [O] [A] [S] [C]	[O] null [A] audio [S] bad [C] multimedia_devices operation_performance
the audio is almost impossible to hear . [O] [A] [C] [S]	[O] null [A] audio [C] multimedia_devices operation_performance [S] bad
it is slow to do everything . [A] [O] [S] [C]	[A] it [O] slow [S] bad [C] laptop operation_performance
it is slow to do everything . [A] [S] [O] [C]	[A] it [S] bad [O] slow [C] laptop operation_performance
it is slow to do everything . [A] [O] [C] [S]	[A] it [O] slow [C] laptop operation_performance [S] bad
it is slow to do everything . [O] [A] [S] [C]	[O] slow [A] it [S] bad [C] laptop operation_performance
it is slow to do everything . [O] [A] [C] [S]	[O] slow [A] it [C] laptop operation_performance [S] bad
here ' s the kicker : it is doing a terrible job running dragon age . [A] [O] [S] [C]	[A] it [O] terrible [S] bad [C] laptop operation_performance
here ' s the kicker : it is doing a terrible job running dragon age . [A] [S] [O] [C]	[A] it [S] bad [O] terrible [C] laptop operation_performance
here ' s the kicker : it is doing a terrible job running dragon age . [A] [O] [C] [S]	[A] it [O] terrible [C] laptop operation_performance [S] bad
here ' s the kicker : it is doing a terrible job running dragon age . [O] [A] [S] [C]	[O] terrible [A] it [S] bad [C] laptop operation_performance
here ' s the kicker : it is doing a terrible job running dragon age . [O] [A] [C] [S]	[O] terrible [A] it [C] laptop operation_performance [S] bad
it doesn ' t has backlit keyboard : ( typing in low light is such a pain . [A] [O] [S] [C]	[A] backlit keyboard [O] pain [S] bad [C] keyboard design_features
it doesn ' t has backlit keyboard : ( typing in low light is such a pain . [A] [S] [O] [C]	[A] backlit keyboard [S] bad [O] pain [C] keyboard design_features
it doesn ' t has backlit keyboard : ( typing in low light is such a pain . [A] [O] [C] [S]	[A] backlit keyboard [O] pain [C] keyboard design_features [S] bad
it doesn ' t has backlit keyboard : ( typing in low light is such a pain . [O] [A] [S] [C]	[O] pain [A] backlit keyboard [S] bad [C] keyboard design_features
it doesn ' t has backlit keyboard : ( typing in low light is such a pain . [O] [A] [C] [S]	[O] pain [A] backlit keyboard [C] keyboard design_features [S] bad
