love al di la [A] [O] [S]	[A] al di la [O] love [S] good
have never had a problem with service save a missing rice once . [O] [A] [S]	[O] problem [A] service [S] good
have never had a problem with service save a missing rice once . [O] [S] [A]	[O] problem [S] good [A] service
have never had a problem with service save a missing rice once . [A] [S] [O]	[A] service [S] good [O] problem
have never had a problem with service save a missing rice once . [S] [O] [A]	[S] good [O] problem [A] service
delivery can be spot on or lacking depending on the weather and the day of the week . [A] [O] [S]	[A] delivery [O] lacking [S] bad
delivery can be spot on or lacking depending on the weather and the day of the week . [O] [A] [S]	[O] lacking [A] delivery [S] bad
delivery can be spot on or lacking depending on the weather and the day of the week . [O] [S] [A]	[O] lacking [S] bad [A] delivery
delivery can be spot on or lacking depending on the weather and the day of the week . [A] [S] [O]	[A] delivery [S] bad [O] lacking
delivery can be spot on or lacking depending on the weather and the day of the week . [S] [O] [A]	[S] bad [O] lacking [A] delivery
delivery guy sometimes get upset if you do n't tip more than 10 % . [A] [O] [S]	[A] delivery guy [O] upset [S] bad
delivery guy sometimes get upset if you do n't tip more than 10 % . [O] [A] [S]	[O] upset [A] delivery guy [S] bad
delivery guy sometimes get upset if you do n't tip more than 10 % . [O] [S] [A]	[O] upset [S] bad [A] delivery guy
delivery guy sometimes get upset if you do n't tip more than 10 % . [A] [S] [O]	[A] delivery guy [S] bad [O] upset
delivery guy sometimes get upset if you do n't tip more than 10 % . [S] [O] [A]	[S] bad [O] upset [A] delivery guy
best . sushi . ever . [A] [O] [S]	[A] sushi [O] best [S] good
best . sushi . ever . [O] [A] [S]	[O] best [A] sushi [S] good
best . sushi . ever . [O] [S] [A]	[O] best [S] good [A] sushi
best . sushi . ever . [A] [S] [O]	[A] sushi [S] good [O] best
best . sushi . ever . [S] [O] [A]	[S] good [O] best [A] sushi
this place has ruined me for neighborhood sushi . [A] [O] [S]	[A] sushi [O] ruined [S] good
this place has ruined me for neighborhood sushi . [O] [A] [S]	[O] ruined [A] sushi [S] good
this place has ruined me for neighborhood sushi . [O] [S] [A]	[O] ruined [S] good [A] sushi
this place has ruined me for neighborhood sushi . [A] [S] [O]	[A] sushi [S] good [O] ruined
this place has ruined me for neighborhood sushi . [S] [O] [A]	[S] good [O] ruined [A] sushi
excellent sashimi , and the millennium roll is beyond delicious . [A] [O] [S]	[A] sashimi [O] excellent [S] good [SSEP] [A] millennium roll [O] delicious [S] good
excellent sashimi , and the millennium roll is beyond delicious . [O] [A] [S]	[O] excellent [A] sashimi [S] good [SSEP] [O] delicious [A] millennium roll [S] good
excellent sashimi , and the millennium roll is beyond delicious . [O] [S] [A]	[O] excellent [S] good [A] sashimi [SSEP] [O] delicious [S] good [A] millennium roll
excellent sashimi , and the millennium roll is beyond delicious . [A] [S] [O]	[A] sashimi [S] good [O] excellent [SSEP] [A] millennium roll [S] good [O] delicious
excellent sashimi , and the millennium roll is beyond delicious . [S] [O] [A]	[S] good [O] excellent [A] sashimi [SSEP] [S] good [O] delicious [A] millennium roll
the place is a bit hidden away , but once you get there , it 's all worth it . [A] [O] [S]	[A] place [O] hidden away [S] good [SSEP] [A] place [O] worth [S] good
the place is a bit hidden away , but once you get there , it 's all worth it . [O] [A] [S]	[O] hidden away [A] place [S] good [SSEP] [O] worth [A] place [S] good
the place is a bit hidden away , but once you get there , it 's all worth it . [O] [S] [A]	[O] hidden away [S] good [A] place [SSEP] [O] worth [S] good [A] place
the place is a bit hidden away , but once you get there , it 's all worth it . [A] [S] [O]	[A] place [S] good [O] hidden away [SSEP] [A] place [S] good [O] worth
the place is a bit hidden away , but once you get there , it 's all worth it . [S] [O] [A]	[S] good [O] hidden away [A] place [SSEP] [S] good [O] worth [A] place
the waiter was attentive , the food was delicious and the views of the city were great . [A] [O] [S]	[A] waiter [O] attentive [S] good [SSEP] [A] food [O] delicious [S] good [SSEP] [A] views of the city [O] great [S] good
the waiter was attentive , the food was delicious and the views of the city were great . [O] [A] [S]	[O] attentive [A] waiter [S] good [SSEP] [O] delicious [A] food [S] good [SSEP] [O] great [A] views of the city [S] good
the waiter was attentive , the food was delicious and the views of the city were great . [O] [S] [A]	[O] attentive [S] good [A] waiter [SSEP] [O] delicious [S] good [A] food [SSEP] [O] great [S] good [A] views of the city
the waiter was attentive , the food was delicious and the views of the city were great . [A] [S] [O]	[A] waiter [S] good [O] attentive [SSEP] [A] food [S] good [O] delicious [SSEP] [A] views of the city [S] good [O] great
the waiter was attentive , the food was delicious and the views of the city were great . [S] [O] [A]	[S] good [O] attentive [A] waiter [SSEP] [S] good [O] delicious [A] food [SSEP] [S] good [O] great [A] views of the city
great place to relax and enjoy your dinner [A] [O] [S]	[A] place [O] great [S] good
great place to relax and enjoy your dinner [O] [A] [S]	[O] great [A] place [S] good
great place to relax and enjoy your dinner [O] [S] [A]	[O] great [S] good [A] place
great place to relax and enjoy your dinner [A] [S] [O]	[A] place [S] good [O] great
great place to relax and enjoy your dinner [S] [O] [A]	[S] good [O] great [A] place
good food : my favorite is the seafood spaghetti . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] seafood spaghetti [O] favorite [S] good
good food : my favorite is the seafood spaghetti . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] favorite [A] seafood spaghetti [S] good
good food : my favorite is the seafood spaghetti . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] favorite [S] good [A] seafood spaghetti
good food : my favorite is the seafood spaghetti . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] seafood spaghetti [S] good [O] favorite
good food : my favorite is the seafood spaghetti . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] favorite [A] seafood spaghetti
excellent food for great prices [A] [O] [S]	[A] food [O] excellent [S] good
excellent food for great prices [O] [A] [S]	[O] excellent [A] food [S] good
excellent food for great prices [O] [S] [A]	[O] excellent [S] good [A] food
excellent food for great prices [A] [S] [O]	[A] food [S] good [O] excellent
excellent food for great prices [S] [O] [A]	[S] good [O] excellent [A] food
the wait staff is very courteous and accomodating . [A] [O] [S]	[A] wait staff [O] courteous [S] good [SSEP] [A] wait staff [O] accomodating [S] good
the wait staff is very courteous and accomodating . [O] [A] [S]	[O] courteous [A] wait staff [S] good [SSEP] [O] accomodating [A] wait staff [S] good
the wait staff is very courteous and accomodating . [O] [S] [A]	[O] courteous [S] good [A] wait staff [SSEP] [O] accomodating [S] good [A] wait staff
the wait staff is very courteous and accomodating . [A] [S] [O]	[A] wait staff [S] good [O] courteous [SSEP] [A] wait staff [S] good [O] accomodating
the wait staff is very courteous and accomodating . [S] [O] [A]	[S] good [O] courteous [A] wait staff [SSEP] [S] good [O] accomodating [A] wait staff
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [A] [O] [S]	[A] space [O] limited [S] bad [SSEP] [A] indo-chinese food [O] delicious [S] good
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [O] [A] [S]	[O] limited [A] space [S] bad [SSEP] [O] delicious [A] indo-chinese food [S] good
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [O] [S] [A]	[O] limited [S] bad [A] space [SSEP] [O] delicious [S] good [A] indo-chinese food
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [A] [S] [O]	[A] space [S] bad [O] limited [SSEP] [A] indo-chinese food [S] good [O] delicious
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [S] [O] [A]	[S] bad [O] limited [A] space [SSEP] [S] good [O] delicious [A] indo-chinese food
my favorite place lol [A] [O] [S]	[A] place [O] favorite [S] good
my favorite place lol [O] [A] [S]	[O] favorite [A] place [S] good
my favorite place lol [O] [S] [A]	[O] favorite [S] good [A] place
my favorite place lol [A] [S] [O]	[A] place [S] good [O] favorite
my favorite place lol [S] [O] [A]	[S] good [O] favorite [A] place
i love their chicken pasta cant remember the name but is sooo good [A] [O] [S]	[A] chicken pasta [O] love [S] good
i love their chicken pasta cant remember the name but is sooo good [O] [A] [S]	[O] love [A] chicken pasta [S] good
i love their chicken pasta cant remember the name but is sooo good [O] [S] [A]	[O] love [S] good [A] chicken pasta
i love their chicken pasta cant remember the name but is sooo good [A] [S] [O]	[A] chicken pasta [S] good [O] love
i love their chicken pasta cant remember the name but is sooo good [S] [O] [A]	[S] good [O] love [A] chicken pasta
im not necessarily fanatical about this place , but it was a fun time for low pirces . [A] [O] [S]	[A] place [O] fanatical [S] good
im not necessarily fanatical about this place , but it was a fun time for low pirces . [O] [A] [S]	[O] fanatical [A] place [S] good
im not necessarily fanatical about this place , but it was a fun time for low pirces . [O] [S] [A]	[O] fanatical [S] good [A] place
im not necessarily fanatical about this place , but it was a fun time for low pirces . [A] [S] [O]	[A] place [S] good [O] fanatical
im not necessarily fanatical about this place , but it was a fun time for low pirces . [S] [O] [A]	[S] good [O] fanatical [A] place
lobster was good , nothing spectacular . [A] [O] [S]	[A] lobster [O] good [S] ok [SSEP] [A] lobster [O] nothing spectacular [S] ok
lobster was good , nothing spectacular . [O] [A] [S]	[O] good [A] lobster [S] ok [SSEP] [O] nothing spectacular [A] lobster [S] ok
lobster was good , nothing spectacular . [O] [S] [A]	[O] good [S] ok [A] lobster [SSEP] [O] nothing spectacular [S] ok [A] lobster
lobster was good , nothing spectacular . [A] [S] [O]	[A] lobster [S] ok [O] good [SSEP] [A] lobster [S] ok [O] nothing spectacular
lobster was good , nothing spectacular . [S] [O] [A]	[S] ok [O] good [A] lobster [SSEP] [S] ok [O] nothing spectacular [A] lobster
its just a fun place to go , not a five star restaraunt . [A] [O] [S]	[A] restaraunt [O] five star [S] ok
its just a fun place to go , not a five star restaraunt . [O] [A] [S]	[O] five star [A] restaraunt [S] ok
its just a fun place to go , not a five star restaraunt . [O] [S] [A]	[O] five star [S] ok [A] restaraunt
its just a fun place to go , not a five star restaraunt . [A] [S] [O]	[A] restaraunt [S] ok [O] five star
its just a fun place to go , not a five star restaraunt . [S] [O] [A]	[S] ok [O] five star [A] restaraunt
i think the pizza is so overrated and was under cooked . [A] [O] [S]	[A] pizza [O] overrated [S] bad [SSEP] [A] pizza [O] under cooked [S] bad
i think the pizza is so overrated and was under cooked . [O] [A] [S]	[O] overrated [A] pizza [S] bad [SSEP] [O] under cooked [A] pizza [S] bad
i think the pizza is so overrated and was under cooked . [O] [S] [A]	[O] overrated [S] bad [A] pizza [SSEP] [O] under cooked [S] bad [A] pizza
i think the pizza is so overrated and was under cooked . [A] [S] [O]	[A] pizza [S] bad [O] overrated [SSEP] [A] pizza [S] bad [O] under cooked
i think the pizza is so overrated and was under cooked . [S] [O] [A]	[S] bad [O] overrated [A] pizza [SSEP] [S] bad [O] under cooked [A] pizza
had no flavor and the staff is rude and not attentive . [A] [O] [S]	[A] staff [O] rude [S] bad [SSEP] [A] staff [O] not attentive [S] bad
had no flavor and the staff is rude and not attentive . [O] [A] [S]	[O] rude [A] staff [S] bad [SSEP] [O] not attentive [A] staff [S] bad
had no flavor and the staff is rude and not attentive . [O] [S] [A]	[O] rude [S] bad [A] staff [SSEP] [O] not attentive [S] bad [A] staff
had no flavor and the staff is rude and not attentive . [A] [S] [O]	[A] staff [S] bad [O] rude [SSEP] [A] staff [S] bad [O] not attentive
had no flavor and the staff is rude and not attentive . [S] [O] [A]	[S] bad [O] rude [A] staff [SSEP] [S] bad [O] not attentive [A] staff
i love this place [A] [O] [S]	[A] place [O] love [S] good
i love this place [O] [A] [S]	[O] love [A] place [S] good
i love this place [O] [S] [A]	[O] love [S] good [A] place
i love this place [A] [S] [O]	[A] place [S] good [O] love
i love this place [S] [O] [A]	[S] good [O] love [A] place
the service was quick and friendly . [A] [O] [S]	[A] service [O] quick [S] good [SSEP] [A] service [O] friendly [S] good
the service was quick and friendly . [O] [A] [S]	[O] quick [A] service [S] good [SSEP] [O] friendly [A] service [S] good
the service was quick and friendly . [O] [S] [A]	[O] quick [S] good [A] service [SSEP] [O] friendly [S] good [A] service
the service was quick and friendly . [A] [S] [O]	[A] service [S] good [O] quick [SSEP] [A] service [S] good [O] friendly
the service was quick and friendly . [S] [O] [A]	[S] good [O] quick [A] service [SSEP] [S] good [O] friendly [A] service
i thought the restaurant was nice and clean . [A] [O] [S]	[A] restaurant [O] nice [S] good [SSEP] [A] restaurant [O] clean [S] good
i thought the restaurant was nice and clean . [O] [A] [S]	[O] nice [A] restaurant [S] good [SSEP] [O] clean [A] restaurant [S] good
i thought the restaurant was nice and clean . [O] [S] [A]	[O] nice [S] good [A] restaurant [SSEP] [O] clean [S] good [A] restaurant
i thought the restaurant was nice and clean . [A] [S] [O]	[A] restaurant [S] good [O] nice [SSEP] [A] restaurant [S] good [O] clean
i thought the restaurant was nice and clean . [S] [O] [A]	[S] good [O] nice [A] restaurant [SSEP] [S] good [O] clean [A] restaurant
i ordered the vitello alla marsala and i was pretty impressed . [A] [O] [S]	[A] vitello alla marsala [O] impressed [S] good
i ordered the vitello alla marsala and i was pretty impressed . [O] [A] [S]	[O] impressed [A] vitello alla marsala [S] good
i ordered the vitello alla marsala and i was pretty impressed . [O] [S] [A]	[O] impressed [S] good [A] vitello alla marsala
i ordered the vitello alla marsala and i was pretty impressed . [A] [S] [O]	[A] vitello alla marsala [S] good [O] impressed
i ordered the vitello alla marsala and i was pretty impressed . [S] [O] [A]	[S] good [O] impressed [A] vitello alla marsala
the veal and the mushrooms were cooked perfectly . [A] [O] [S]	[A] veal [O] perfectly [S] good [SSEP] [A] mushrooms [O] perfectly [S] good
the veal and the mushrooms were cooked perfectly . [O] [A] [S]	[O] perfectly [A] veal [S] good [SSEP] [O] perfectly [A] mushrooms [S] good
the veal and the mushrooms were cooked perfectly . [O] [S] [A]	[O] perfectly [S] good [A] veal [SSEP] [O] perfectly [S] good [A] mushrooms
the veal and the mushrooms were cooked perfectly . [A] [S] [O]	[A] veal [S] good [O] perfectly [SSEP] [A] mushrooms [S] good [O] perfectly
the veal and the mushrooms were cooked perfectly . [S] [O] [A]	[S] good [O] perfectly [A] veal [SSEP] [S] good [O] perfectly [A] mushrooms
the potato balls were not dry at all ... in fact it was buttery . [A] [O] [S]	[A] potato balls [O] not dry [S] good [SSEP] [A] potato balls [O] buttery [S] good
the potato balls were not dry at all ... in fact it was buttery . [O] [A] [S]	[O] not dry [A] potato balls [S] good [SSEP] [O] buttery [A] potato balls [S] good
the potato balls were not dry at all ... in fact it was buttery . [O] [S] [A]	[O] not dry [S] good [A] potato balls [SSEP] [O] buttery [S] good [A] potato balls
the potato balls were not dry at all ... in fact it was buttery . [A] [S] [O]	[A] potato balls [S] good [O] not dry [SSEP] [A] potato balls [S] good [O] buttery
the potato balls were not dry at all ... in fact it was buttery . [S] [O] [A]	[S] good [O] not dry [A] potato balls [SSEP] [S] good [O] buttery [A] potato balls
worst place on smith street in brooklyn [A] [O] [S]	[A] place [O] worst [S] bad
worst place on smith street in brooklyn [O] [A] [S]	[O] worst [A] place [S] bad
worst place on smith street in brooklyn [O] [S] [A]	[O] worst [S] bad [A] place
worst place on smith street in brooklyn [A] [S] [O]	[A] place [S] bad [O] worst
worst place on smith street in brooklyn [S] [O] [A]	[S] bad [O] worst [A] place
very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers . [A] [O] [S]	[A] bartender [O] immature [S] bad [SSEP] [A] service [O] slowwwww [S] bad [SSEP] [A] food [O] not fresh or warm [S] bad [SSEP] [A] waitresses [O] werent very attentive [S] bad
very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers . [O] [A] [S]	[O] immature [A] bartender [S] bad [SSEP] [O] slowwwww [A] service [S] bad [SSEP] [O] not fresh or warm [A] food [S] bad [SSEP] [O] werent very attentive [A] waitresses [S] bad
very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers . [O] [S] [A]	[O] immature [S] bad [A] bartender [SSEP] [O] slowwwww [S] bad [A] service [SSEP] [O] not fresh or warm [S] bad [A] food [SSEP] [O] werent very attentive [S] bad [A] waitresses
very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers . [A] [S] [O]	[A] bartender [S] bad [O] immature [SSEP] [A] service [S] bad [O] slowwwww [SSEP] [A] food [S] bad [O] not fresh or warm [SSEP] [A] waitresses [S] bad [O] werent very attentive
very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers . [S] [O] [A]	[S] bad [O] immature [A] bartender [SSEP] [S] bad [O] slowwwww [A] service [SSEP] [S] bad [O] not fresh or warm [A] food [SSEP] [S] bad [O] werent very attentive [A] waitresses
i would never recommend this place to anybody even for a casual dinner . [A] [O] [S]	[A] place [O] never recommend [S] bad
i would never recommend this place to anybody even for a casual dinner . [O] [A] [S]	[O] never recommend [A] place [S] bad
i would never recommend this place to anybody even for a casual dinner . [O] [S] [A]	[O] never recommend [S] bad [A] place
i would never recommend this place to anybody even for a casual dinner . [A] [S] [O]	[A] place [S] bad [O] never recommend
i would never recommend this place to anybody even for a casual dinner . [S] [O] [A]	[S] bad [O] never recommend [A] place
the food is always fresh ... [A] [O] [S]	[A] food [O] fresh [S] good
the food is always fresh ... [O] [A] [S]	[O] fresh [A] food [S] good
the food is always fresh ... [O] [S] [A]	[O] fresh [S] good [A] food
the food is always fresh ... [A] [S] [O]	[A] food [S] good [O] fresh
