boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [A] [S]	[O] fast [A] boot time [S] good
other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook i do n't like , especially considering the $ 350 price tag . [O] [A] [S]	[O] lousy [A] internal speakers [S] bad
other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook i do n't like , especially considering the $ 350 price tag . [A] [O] [S]	[A] internal speakers [O] lousy [S] bad
other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook i do n't like , especially considering the $ 350 price tag . [O] [S] [A]	[O] lousy [S] bad [A] internal speakers
other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook i do n't like , especially considering the $ 350 price tag . [A] [S] [O]	[A] internal speakers [S] bad [O] lousy
other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook i do n't like , especially considering the $ 350 price tag . [S] [O] [A]	[S] bad [O] lousy [A] internal speakers
it 's fast , light , and simple to use . [O] [A] [S]	[O] fast [A] use [S] good [SSEP] [O] light [A] use [S] good [SSEP] [O] simple [A] use [S] good
it 's fast , light , and simple to use . [A] [O] [S]	[A] use [O] fast [S] good [SSEP] [A] use [O] light [S] good [SSEP] [A] use [O] simple [S] good
it 's fast , light , and simple to use . [O] [S] [A]	[O] fast [S] good [A] use [SSEP] [O] light [S] good [A] use [SSEP] [O] simple [S] good [A] use
it 's fast , light , and simple to use . [A] [S] [O]	[A] use [S] good [O] fast [SSEP] [A] use [S] good [O] light [SSEP] [A] use [S] good [O] simple
it 's fast , light , and simple to use . [S] [O] [A]	[S] good [O] fast [A] use [SSEP] [S] good [O] light [A] use [SSEP] [S] good [O] simple [A] use
works well , and i am extremely happy to be back to an apple os . [O] [A] [S]	[O] well [A] works [S] good [SSEP] [O] happy [A] apple os [S] good
works well , and i am extremely happy to be back to an apple os . [A] [O] [S]	[A] works [O] well [S] good [SSEP] [A] apple os [O] happy [S] good
works well , and i am extremely happy to be back to an apple os . [O] [S] [A]	[O] well [S] good [A] works [SSEP] [O] happy [S] good [A] apple os
works well , and i am extremely happy to be back to an apple os . [A] [S] [O]	[A] works [S] good [O] well [SSEP] [A] apple os [S] good [O] happy
works well , and i am extremely happy to be back to an apple os . [S] [O] [A]	[S] good [O] well [A] works [SSEP] [S] good [O] happy [A] apple os
sure it 's not light and slim but the features make up for it 100 % . [O] [A] [S]	[O] not light and slim [A] features [S] good
sure it 's not light and slim but the features make up for it 100 % . [A] [O] [S]	[A] features [O] not light and slim [S] good
sure it 's not light and slim but the features make up for it 100 % . [O] [S] [A]	[O] not light and slim [S] good [A] features
sure it 's not light and slim but the features make up for it 100 % . [A] [S] [O]	[A] features [S] good [O] not light and slim
sure it 's not light and slim but the features make up for it 100 % . [S] [O] [A]	[S] good [O] not light and slim [A] features
i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) . [O] [A] [S]	[O] pleased [A] log on [S] good [SSEP] [O] fast [A] log on [S] good [SSEP] [O] pleased [A] wifi connection [S] good [SSEP] [O] speedy [A] wifi connection [S] good [SSEP] [O] pleased [A] battery life [S] good [SSEP] [O] long [A] battery life [S] good
i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) . [A] [O] [S]	[A] log on [O] pleased [S] good [SSEP] [A] log on [O] fast [S] good [SSEP] [A] wifi connection [O] pleased [S] good [SSEP] [A] wifi connection [O] speedy [S] good [SSEP] [A] battery life [O] pleased [S] good [SSEP] [A] battery life [O] long [S] good
i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) . [O] [S] [A]	[O] pleased [S] good [A] log on [SSEP] [O] fast [S] good [A] log on [SSEP] [O] pleased [S] good [A] wifi connection [SSEP] [O] speedy [S] good [A] wifi connection [SSEP] [O] pleased [S] good [A] battery life [SSEP] [O] long [S] good [A] battery life
i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) . [A] [S] [O]	[A] log on [S] good [O] pleased [SSEP] [A] log on [S] good [O] fast [SSEP] [A] wifi connection [S] good [O] pleased [SSEP] [A] wifi connection [S] good [O] speedy [SSEP] [A] battery life [S] good [O] pleased [SSEP] [A] battery life [S] good [O] long
i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) . [S] [O] [A]	[S] good [O] pleased [A] log on [SSEP] [S] good [O] fast [A] log on [SSEP] [S] good [O] pleased [A] wifi connection [SSEP] [S] good [O] speedy [A] wifi connection [SSEP] [S] good [O] pleased [A] battery life [SSEP] [S] good [O] long [A] battery life
the apple engineers have not yet discovered the delete key . [O] [A] [S]	[O] not yet discovered [A] delete key [S] bad
the apple engineers have not yet discovered the delete key . [A] [O] [S]	[A] delete key [O] not yet discovered [S] bad
the apple engineers have not yet discovered the delete key . [O] [S] [A]	[O] not yet discovered [S] bad [A] delete key
the apple engineers have not yet discovered the delete key . [A] [S] [O]	[A] delete key [S] bad [O] not yet discovered
the apple engineers have not yet discovered the delete key . [S] [O] [A]	[S] bad [O] not yet discovered [A] delete key
made interneting ( part of my business ) very difficult to maintain . [O] [A] [S]	[O] difficult [A] interneting [S] bad
made interneting ( part of my business ) very difficult to maintain . [A] [O] [S]	[A] interneting [O] difficult [S] bad
made interneting ( part of my business ) very difficult to maintain . [O] [S] [A]	[O] difficult [S] bad [A] interneting
made interneting ( part of my business ) very difficult to maintain . [A] [S] [O]	[A] interneting [S] bad [O] difficult
made interneting ( part of my business ) very difficult to maintain . [S] [O] [A]	[S] bad [O] difficult [A] interneting
luckily , for all of us contemplating the decision , the mac mini is priced just right . [O] [A] [S]	[O] right [A] priced [S] good
luckily , for all of us contemplating the decision , the mac mini is priced just right . [A] [O] [S]	[A] priced [O] right [S] good
luckily , for all of us contemplating the decision , the mac mini is priced just right . [O] [S] [A]	[O] right [S] good [A] priced
luckily , for all of us contemplating the decision , the mac mini is priced just right . [A] [S] [O]	[A] priced [S] good [O] right
luckily , for all of us contemplating the decision , the mac mini is priced just right . [S] [O] [A]	[S] good [O] right [A] priced
only problem that i had was that the track pad was not very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective . [O] [A] [S]	[O] not very good [A] track pad [S] bad
only problem that i had was that the track pad was not very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective . [A] [O] [S]	[A] track pad [O] not very good [S] bad
only problem that i had was that the track pad was not very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective . [O] [S] [A]	[O] not very good [S] bad [A] track pad
only problem that i had was that the track pad was not very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective . [A] [S] [O]	[A] track pad [S] bad [O] not very good
only problem that i had was that the track pad was not very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective . [S] [O] [A]	[S] bad [O] not very good [A] track pad
it is super fast and has outstanding graphics . [O] [A] [S]	[O] outstanding [A] graphics [S] good
it is super fast and has outstanding graphics . [A] [O] [S]	[A] graphics [O] outstanding [S] good
it is super fast and has outstanding graphics . [O] [S] [A]	[O] outstanding [S] good [A] graphics
it is super fast and has outstanding graphics . [A] [S] [O]	[A] graphics [S] good [O] outstanding
it is super fast and has outstanding graphics . [S] [O] [A]	[S] good [O] outstanding [A] graphics
but the mountain lion is just too slow . [O] [A] [S]	[O] slow [A] mountain lion [S] bad
but the mountain lion is just too slow . [A] [O] [S]	[A] mountain lion [O] slow [S] bad
but the mountain lion is just too slow . [O] [S] [A]	[O] slow [S] bad [A] mountain lion
but the mountain lion is just too slow . [A] [S] [O]	[A] mountain lion [S] bad [O] slow
but the mountain lion is just too slow . [S] [O] [A]	[S] bad [O] slow [A] mountain lion
strong build though which really adds to its durability . [O] [A] [S]	[O] strong [A] durability [S] good [SSEP] [O] strong [A] build [S] good
strong build though which really adds to its durability . [A] [O] [S]	[A] durability [O] strong [S] good [SSEP] [A] build [O] strong [S] good
strong build though which really adds to its durability . [O] [S] [A]	[O] strong [S] good [A] durability [SSEP] [O] strong [S] good [A] build
strong build though which really adds to its durability . [A] [S] [O]	[A] durability [S] good [O] strong [SSEP] [A] build [S] good [O] strong
strong build though which really adds to its durability . [S] [O] [A]	[S] good [O] strong [A] durability [SSEP] [S] good [O] strong [A] build
the battery life is excellent -- 6-7 hours without charging . [O] [A] [S]	[O] excellent [A] battery life [S] good
the battery life is excellent -- 6-7 hours without charging . [A] [O] [S]	[A] battery life [O] excellent [S] good
the battery life is excellent -- 6-7 hours without charging . [O] [S] [A]	[O] excellent [S] good [A] battery life
the battery life is excellent -- 6-7 hours without charging . [A] [S] [O]	[A] battery life [S] good [O] excellent
the battery life is excellent -- 6-7 hours without charging . [S] [O] [A]	[S] good [O] excellent [A] battery life
i 've had my computer for 2 weeks already and it works perfectly . [O] [A] [S]	[O] perfectly [A] works [S] good
i 've had my computer for 2 weeks already and it works perfectly . [A] [O] [S]	[A] works [O] perfectly [S] good
i 've had my computer for 2 weeks already and it works perfectly . [O] [S] [A]	[O] perfectly [S] good [A] works
i 've had my computer for 2 weeks already and it works perfectly . [A] [S] [O]	[A] works [S] good [O] perfectly
i 've had my computer for 2 weeks already and it works perfectly . [S] [O] [A]	[S] good [O] perfectly [A] works
and i may be the only one but i am really liking windows 8 . [O] [A] [S]	[O] liking [A] windows 8 [S] good
and i may be the only one but i am really liking windows 8 . [A] [O] [S]	[A] windows 8 [O] liking [S] good
and i may be the only one but i am really liking windows 8 . [O] [S] [A]	[O] liking [S] good [A] windows 8
and i may be the only one but i am really liking windows 8 . [A] [S] [O]	[A] windows 8 [S] good [O] liking
and i may be the only one but i am really liking windows 8 . [S] [O] [A]	[S] good [O] liking [A] windows 8
the baterry is very longer . [O] [A] [S]	[O] longer [A] baterry [S] good
the baterry is very longer . [A] [O] [S]	[A] baterry [O] longer [S] good
the baterry is very longer . [O] [S] [A]	[O] longer [S] good [A] baterry
the baterry is very longer . [A] [S] [O]	[A] baterry [S] good [O] longer
the baterry is very longer . [S] [O] [A]	[S] good [O] longer [A] baterry
its size is ideal and the weight is acceptable . [O] [A] [S]	[O] ideal [A] size [S] good [SSEP] [O] acceptable [A] weight [S] good
its size is ideal and the weight is acceptable . [A] [O] [S]	[A] size [O] ideal [S] good [SSEP] [A] weight [O] acceptable [S] good
its size is ideal and the weight is acceptable . [O] [S] [A]	[O] ideal [S] good [A] size [SSEP] [O] acceptable [S] good [A] weight
its size is ideal and the weight is acceptable . [A] [S] [O]	[A] size [S] good [O] ideal [SSEP] [A] weight [S] good [O] acceptable
its size is ideal and the weight is acceptable . [S] [O] [A]	[S] good [O] ideal [A] size [SSEP] [S] good [O] acceptable [A] weight
i can say that i am fully satisfied with the performance that the computer has supplied . [O] [A] [S]	[O] satisfied [A] performance [S] good
i can say that i am fully satisfied with the performance that the computer has supplied . [A] [O] [S]	[A] performance [O] satisfied [S] good
i can say that i am fully satisfied with the performance that the computer has supplied . [O] [S] [A]	[O] satisfied [S] good [A] performance
i can say that i am fully satisfied with the performance that the computer has supplied . [A] [S] [O]	[A] performance [S] good [O] satisfied
i can say that i am fully satisfied with the performance that the computer has supplied . [S] [O] [A]	[S] good [O] satisfied [A] performance
it has so much more speed and the screen is very sharp . [O] [A] [S]	[O] much more [A] speed [S] good [SSEP] [O] sharp [A] screen [S] good
it has so much more speed and the screen is very sharp . [A] [O] [S]	[A] speed [O] much more [S] good [SSEP] [A] screen [O] sharp [S] good
it has so much more speed and the screen is very sharp . [O] [S] [A]	[O] much more [S] good [A] speed [SSEP] [O] sharp [S] good [A] screen
it has so much more speed and the screen is very sharp . [A] [S] [O]	[A] speed [S] good [O] much more [SSEP] [A] screen [S] good [O] sharp
it has so much more speed and the screen is very sharp . [S] [O] [A]	[S] good [O] much more [A] speed [SSEP] [S] good [O] sharp [A] screen
everything i wanted and everything i needed and the price was great ! [O] [A] [S]	[O] great [A] price [S] good
everything i wanted and everything i needed and the price was great ! [A] [O] [S]	[A] price [O] great [S] good
everything i wanted and everything i needed and the price was great ! [O] [S] [A]	[O] great [S] good [A] price
everything i wanted and everything i needed and the price was great ! [A] [S] [O]	[A] price [S] good [O] great
everything i wanted and everything i needed and the price was great ! [S] [O] [A]	[S] good [O] great [A] price
it 's not inexpensive but the hardware performance is impressive for a computer this small . [O] [A] [S]	[O] impressive [A] hardware performance [S] good
it 's not inexpensive but the hardware performance is impressive for a computer this small . [A] [O] [S]	[A] hardware performance [O] impressive [S] good
it 's not inexpensive but the hardware performance is impressive for a computer this small . [O] [S] [A]	[O] impressive [S] good [A] hardware performance
it 's not inexpensive but the hardware performance is impressive for a computer this small . [A] [S] [O]	[A] hardware performance [S] good [O] impressive
it 's not inexpensive but the hardware performance is impressive for a computer this small . [S] [O] [A]	[S] good [O] impressive [A] hardware performance
this thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything i could ask for . [O] [A] [S]	[O] always [A] works [S] good [SSEP] [O] easy [A] set up [S] good
this thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything i could ask for . [A] [O] [S]	[A] works [O] always [S] good [SSEP] [A] set up [O] easy [S] good
this thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything i could ask for . [O] [S] [A]	[O] always [S] good [A] works [SSEP] [O] easy [S] good [A] set up
this thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything i could ask for . [A] [S] [O]	[A] works [S] good [O] always [SSEP] [A] set up [S] good [O] easy
this thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything i could ask for . [S] [O] [A]	[S] good [O] always [A] works [SSEP] [S] good [O] easy [A] set up
keyboard responds well to presses . [O] [A] [S]	[O] responds well [A] keyboard [S] good
keyboard responds well to presses . [A] [O] [S]	[A] keyboard [O] responds well [S] good
keyboard responds well to presses . [O] [S] [A]	[O] responds well [S] good [A] keyboard
keyboard responds well to presses . [A] [S] [O]	[A] keyboard [S] good [O] responds well
keyboard responds well to presses . [S] [O] [A]	[S] good [O] responds well [A] keyboard
lastly , windows 8 is annoying . [O] [A] [S]	[O] annoying [A] windows 8 [S] bad
lastly , windows 8 is annoying . [A] [O] [S]	[A] windows 8 [O] annoying [S] bad
lastly , windows 8 is annoying . [O] [S] [A]	[O] annoying [S] bad [A] windows 8
lastly , windows 8 is annoying . [A] [S] [O]	[A] windows 8 [S] bad [O] annoying
lastly , windows 8 is annoying . [S] [O] [A]	[S] bad [O] annoying [A] windows 8
everything is so easy and intuitive to setup or configure . [O] [A] [S]	[O] easy [A] setup [S] good [SSEP] [O] intuitive [A] setup [S] good [SSEP] [O] easy [A] configure [S] good [SSEP] [O] intuitive [A] configure [S] good
everything is so easy and intuitive to setup or configure . [A] [O] [S]	[A] setup [O] easy [S] good [SSEP] [A] setup [O] intuitive [S] good [SSEP] [A] configure [O] easy [S] good [SSEP] [A] configure [O] intuitive [S] good
everything is so easy and intuitive to setup or configure . [O] [S] [A]	[O] easy [S] good [A] setup [SSEP] [O] intuitive [S] good [A] setup [SSEP] [O] easy [S] good [A] configure [SSEP] [O] intuitive [S] good [A] configure
everything is so easy and intuitive to setup or configure . [A] [S] [O]	[A] setup [S] good [O] easy [SSEP] [A] setup [S] good [O] intuitive [SSEP] [A] configure [S] good [O] easy [SSEP] [A] configure [S] good [O] intuitive
everything is so easy and intuitive to setup or configure . [S] [O] [A]	[S] good [O] easy [A] setup [SSEP] [S] good [O] intuitive [A] setup [SSEP] [S] good [O] easy [A] configure [SSEP] [S] good [O] intuitive [A] configure
biggest complaint is windows 8 . [O] [A] [S]	[O] complaint [A] windows 8 [S] bad
biggest complaint is windows 8 . [A] [O] [S]	[A] windows 8 [O] complaint [S] bad
biggest complaint is windows 8 . [O] [S] [A]	[O] complaint [S] bad [A] windows 8
biggest complaint is windows 8 . [A] [S] [O]	[A] windows 8 [S] bad [O] complaint
biggest complaint is windows 8 . [S] [O] [A]	[S] bad [O] complaint [A] windows 8
only 2 usb ports ... seems kind of ... limited . [O] [A] [S]	[O] limited [A] usb ports [S] bad
only 2 usb ports ... seems kind of ... limited . [A] [O] [S]	[A] usb ports [O] limited [S] bad
only 2 usb ports ... seems kind of ... limited . [O] [S] [A]	[O] limited [S] bad [A] usb ports
only 2 usb ports ... seems kind of ... limited . [A] [S] [O]	[A] usb ports [S] bad [O] limited
only 2 usb ports ... seems kind of ... limited . [S] [O] [A]	[S] bad [O] limited [A] usb ports
it has all the expected features and more +plus a wide screen and more than roomy keyboard . [O] [A] [S]	[O] expected [A] features [S] good [SSEP] [O] wide [A] screen [S] good [SSEP] [O] roomy [A] keyboard [S] good
it has all the expected features and more +plus a wide screen and more than roomy keyboard . [A] [O] [S]	[A] features [O] expected [S] good [SSEP] [A] screen [O] wide [S] good [SSEP] [A] keyboard [O] roomy [S] good
it has all the expected features and more +plus a wide screen and more than roomy keyboard . [O] [S] [A]	[O] expected [S] good [A] features [SSEP] [O] wide [S] good [A] screen [SSEP] [O] roomy [S] good [A] keyboard
it has all the expected features and more +plus a wide screen and more than roomy keyboard . [A] [S] [O]	[A] features [S] good [O] expected [SSEP] [A] screen [S] good [O] wide [SSEP] [A] keyboard [S] good [O] roomy
it has all the expected features and more +plus a wide screen and more than roomy keyboard . [S] [O] [A]	[S] good [O] expected [A] features [SSEP] [S] good [O] wide [A] screen [SSEP] [S] good [O] roomy [A] keyboard
amazing performance for anything i throw at it . [O] [A] [S]	[O] amazing [A] performance [S] good
amazing performance for anything i throw at it . [A] [O] [S]	[A] performance [O] amazing [S] good
amazing performance for anything i throw at it . [O] [S] [A]	[O] amazing [S] good [A] performance
amazing performance for anything i throw at it . [A] [S] [O]	[A] performance [S] good [O] amazing
amazing performance for anything i throw at it . [S] [O] [A]	[S] good [O] amazing [A] performance
the receiver was full of superlatives for the quality and performance . [O] [A] [S]	[O] superlatives [A] quality [S] good [SSEP] [O] superlatives [A] performance [S] good
the receiver was full of superlatives for the quality and performance . [A] [O] [S]	[A] quality [O] superlatives [S] good [SSEP] [A] performance [O] superlatives [S] good
the receiver was full of superlatives for the quality and performance . [O] [S] [A]	[O] superlatives [S] good [A] quality [SSEP] [O] superlatives [S] good [A] performance
the receiver was full of superlatives for the quality and performance . [A] [S] [O]	[A] quality [S] good [O] superlatives [SSEP] [A] performance [S] good [O] superlatives
the receiver was full of superlatives for the quality and performance . [S] [O] [A]	[S] good [O] superlatives [A] quality [SSEP] [S] good [O] superlatives [A] performance
i was extremely happy with the os itself . [O] [A] [S]	[O] happy [A] os [S] good
i was extremely happy with the os itself . [A] [O] [S]	[A] os [O] happy [S] good
i was extremely happy with the os itself . [O] [S] [A]	[O] happy [S] good [A] os
i was extremely happy with the os itself . [A] [S] [O]	[A] os [S] good [O] happy
i was extremely happy with the os itself . [S] [O] [A]	[S] good [O] happy [A] os
the new mbp offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months . [O] [A] [S]	[O] great [A] portability [S] good
the new mbp offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months . [A] [O] [S]	[A] portability [O] great [S] good
the new mbp offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months . [O] [S] [A]	[O] great [S] good [A] portability
the new mbp offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months . [A] [S] [O]	[A] portability [S] good [O] great
the new mbp offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months . [S] [O] [A]	[S] good [O] great [A] portability
the criticism has waned , and now i 'd be the first to recommend an air for truly portable computing . [O] [A] [S]	[O] recommend [A] portable computing [S] good [SSEP] [O] truly [A] portable computing [S] good
the criticism has waned , and now i 'd be the first to recommend an air for truly portable computing . [A] [O] [S]	[A] portable computing [O] recommend [S] good [SSEP] [A] portable computing [O] truly [S] good
the criticism has waned , and now i 'd be the first to recommend an air for truly portable computing . [O] [S] [A]	[O] recommend [S] good [A] portable computing [SSEP] [O] truly [S] good [A] portable computing
the criticism has waned , and now i 'd be the first to recommend an air for truly portable computing . [A] [S] [O]	[A] portable computing [S] good [O] recommend [SSEP] [A] portable computing [S] good [O] truly
the criticism has waned , and now i 'd be the first to recommend an air for truly portable computing . [S] [O] [A]	[S] good [O] recommend [A] portable computing [SSEP] [S] good [O] truly [A] portable computing
ms office 2011 for mac is wonderful , well worth it . [O] [A] [S]	[O] wonderful [A] ms office 2011 for mac [S] good [SSEP] [O] well worth [A] ms office 2011 for mac [S] good
ms office 2011 for mac is wonderful , well worth it . [A] [O] [S]	[A] ms office 2011 for mac [O] wonderful [S] good [SSEP] [A] ms office 2011 for mac [O] well worth [S] good
ms office 2011 for mac is wonderful , well worth it . [O] [S] [A]	[O] wonderful [S] good [A] ms office 2011 for mac [SSEP] [O] well worth [S] good [A] ms office 2011 for mac
ms office 2011 for mac is wonderful , well worth it . [A] [S] [O]	[A] ms office 2011 for mac [S] good [O] wonderful [SSEP] [A] ms office 2011 for mac [S] good [O] well worth
ms office 2011 for mac is wonderful , well worth it . [S] [O] [A]	[S] good [O] wonderful [A] ms office 2011 for mac [SSEP] [S] good [O] well worth [A] ms office 2011 for mac
but the performance of mac mini is a huge disappointment . [O] [A] [S]	[O] disappointment [A] performance [S] bad
but the performance of mac mini is a huge disappointment . [A] [O] [S]	[A] performance [O] disappointment [S] bad
but the performance of mac mini is a huge disappointment . [O] [S] [A]	[O] disappointment [S] bad [A] performance
but the performance of mac mini is a huge disappointment . [A] [S] [O]	[A] performance [S] bad [O] disappointment
but the performance of mac mini is a huge disappointment . [S] [O] [A]	[S] bad [O] disappointment [A] performance
they do n't just look good ; they deliver excellent performance . [O] [A] [S]	[O] good [A] look [S] good [SSEP] [O] excellent [A] performance [S] good
they do n't just look good ; they deliver excellent performance . [A] [O] [S]	[A] look [O] good [S] good [SSEP] [A] performance [O] excellent [S] good
they do n't just look good ; they deliver excellent performance . [O] [S] [A]	[O] good [S] good [A] look [SSEP] [O] excellent [S] good [A] performance
they do n't just look good ; they deliver excellent performance . [A] [S] [O]	[A] look [S] good [O] good [SSEP] [A] performance [S] good [O] excellent
they do n't just look good ; they deliver excellent performance . [S] [O] [A]	[S] good [O] good [A] look [SSEP] [S] good [O] excellent [A] performance
i have had it over a year now with out a glitch of any kind..i love the lit up keys and screen display ... this thing is fast and clear as can be . [O] [A] [S]	[O] love [A] lit up keys [S] good [SSEP] [O] fast [A] lit up keys [S] good [SSEP] [O] clear [A] lit up keys [S] good [SSEP] [O] love [A] screen display [S] good [SSEP] [O] fast [A] screen display [S] good [SSEP] [O] clear [A] screen display [S] good
i have had it over a year now with out a glitch of any kind..i love the lit up keys and screen display ... this thing is fast and clear as can be . [A] [O] [S]	[A] lit up keys [O] love [S] good [SSEP] [A] lit up keys [O] fast [S] good [SSEP] [A] lit up keys [O] clear [S] good [SSEP] [A] screen display [O] love [S] good [SSEP] [A] screen display [O] fast [S] good [SSEP] [A] screen display [O] clear [S] good
i have had it over a year now with out a glitch of any kind..i love the lit up keys and screen display ... this thing is fast and clear as can be . [O] [S] [A]	[O] love [S] good [A] lit up keys [SSEP] [O] fast [S] good [A] lit up keys [SSEP] [O] clear [S] good [A] lit up keys [SSEP] [O] love [S] good [A] screen display [SSEP] [O] fast [S] good [A] screen display [SSEP] [O] clear [S] good [A] screen display
i have had it over a year now with out a glitch of any kind..i love the lit up keys and screen display ... this thing is fast and clear as can be . [A] [S] [O]	[A] lit up keys [S] good [O] love [SSEP] [A] lit up keys [S] good [O] fast [SSEP] [A] lit up keys [S] good [O] clear [SSEP] [A] screen display [S] good [O] love [SSEP] [A] screen display [S] good [O] fast [SSEP] [A] screen display [S] good [O] clear
i have had it over a year now with out a glitch of any kind..i love the lit up keys and screen display ... this thing is fast and clear as can be . [S] [O] [A]	[S] good [O] love [A] lit up keys [SSEP] [S] good [O] fast [A] lit up keys [SSEP] [S] good [O] clear [A] lit up keys [SSEP] [S] good [O] love [A] screen display [SSEP] [S] good [O] fast [A] screen display [SSEP] [S] good [O] clear [A] screen display
the mountain lion os is not hard to figure out if you are familiar with microsoft windows . [O] [A] [S]	[O] not hard [A] mountain lion os [S] good [SSEP] [O] familiar [A] microsoft windows [S] ok
the mountain lion os is not hard to figure out if you are familiar with microsoft windows . [A] [O] [S]	[A] mountain lion os [O] not hard [S] good [SSEP] [A] microsoft windows [O] familiar [S] ok
the mountain lion os is not hard to figure out if you are familiar with microsoft windows . [O] [S] [A]	[O] not hard [S] good [A] mountain lion os [SSEP] [O] familiar [S] ok [A] microsoft windows
the mountain lion os is not hard to figure out if you are familiar with microsoft windows . [A] [S] [O]	[A] mountain lion os [S] good [O] not hard [SSEP] [A] microsoft windows [S] ok [O] familiar
the mountain lion os is not hard to figure out if you are familiar with microsoft windows . [S] [O] [A]	[S] good [O] not hard [A] mountain lion os [SSEP] [S] ok [O] familiar [A] microsoft windows
however , i can refute that osx is `` fast '' . [O] [A] [S]	[O] fast [A] osx [S] bad
however , i can refute that osx is `` fast '' . [A] [O] [S]	[A] osx [O] fast [S] bad
however , i can refute that osx is `` fast '' . [O] [S] [A]	[O] fast [S] bad [A] osx
however , i can refute that osx is `` fast '' . [A] [S] [O]	[A] osx [S] bad [O] fast
however , i can refute that osx is `` fast '' . [S] [O] [A]	[S] bad [O] fast [A] osx
enjoy using microsoft office ! [O] [A] [S]	[O] enjoy [A] microsoft office [S] good
enjoy using microsoft office ! [A] [O] [S]	[A] microsoft office [O] enjoy [S] good
enjoy using microsoft office ! [O] [S] [A]	[O] enjoy [S] good [A] microsoft office
enjoy using microsoft office ! [A] [S] [O]	[A] microsoft office [S] good [O] enjoy
