i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [C] [S]	[O] never served again [A] service [C] service general [S] bad
good sake selection . [O] [A] [C] [S]	[O] good [A] sake selection [C] drinks style_options [S] good
good sake selection . [A] [O] [S] [C]	[A] sake selection [O] good [S] good [C] drinks style_options
good sake selection . [O] [A] [S] [C]	[O] good [A] sake selection [S] good [C] drinks style_options
good sake selection . [O] [S] [C] [A]	[O] good [S] good [C] drinks style_options [A] sake selection
good sake selection . [A] [O] [C] [S]	[A] sake selection [O] good [C] drinks style_options [S] good
while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . [O] [A] [C] [S]	[O] wonderful [A] server [C] service general [S] good [SSEP] [O] wonderful [A] food [C] food quality [S] good [SSEP] [O] positive [A] it [C] restaurant miscellaneous [S] good
while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . [A] [O] [S] [C]	[A] server [O] wonderful [S] good [C] service general [SSEP] [A] food [O] wonderful [S] good [C] food quality [SSEP] [A] it [O] positive [S] good [C] restaurant miscellaneous
while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . [O] [A] [S] [C]	[O] wonderful [A] server [S] good [C] service general [SSEP] [O] wonderful [A] food [S] good [C] food quality [SSEP] [O] positive [A] it [S] good [C] restaurant miscellaneous
while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . [O] [S] [C] [A]	[O] wonderful [S] good [C] service general [A] server [SSEP] [O] wonderful [S] good [C] food quality [A] food [SSEP] [O] positive [S] good [C] restaurant miscellaneous [A] it
while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . [A] [O] [C] [S]	[A] server [O] wonderful [C] service general [S] good [SSEP] [A] food [O] wonderful [C] food quality [S] good [SSEP] [A] it [O] positive [C] restaurant miscellaneous [S] good
what a find ! [O] [A] [C] [S]	[O] what a find [A] it [C] restaurant general [S] good
what a find ! [A] [O] [S] [C]	[A] it [O] what a find [S] good [C] restaurant general
what a find ! [O] [A] [S] [C]	[O] what a find [A] it [S] good [C] restaurant general
what a find ! [O] [S] [C] [A]	[O] what a find [S] good [C] restaurant general [A] it
what a find ! [A] [O] [C] [S]	[A] it [O] what a find [C] restaurant general [S] good
– mioposto has a very creative & delicious pizza menu . [O] [A] [C] [S]	[O] delicious [A] pizza menu [C] food quality [S] good [SSEP] [O] creative [A] pizza menu [C] food style_options [S] good
– mioposto has a very creative & delicious pizza menu . [A] [O] [S] [C]	[A] pizza menu [O] delicious [S] good [C] food quality [SSEP] [A] pizza menu [O] creative [S] good [C] food style_options
– mioposto has a very creative & delicious pizza menu . [O] [A] [S] [C]	[O] delicious [A] pizza menu [S] good [C] food quality [SSEP] [O] creative [A] pizza menu [S] good [C] food style_options
– mioposto has a very creative & delicious pizza menu . [O] [S] [C] [A]	[O] delicious [S] good [C] food quality [A] pizza menu [SSEP] [O] creative [S] good [C] food style_options [A] pizza menu
– mioposto has a very creative & delicious pizza menu . [A] [O] [C] [S]	[A] pizza menu [O] delicious [C] food quality [S] good [SSEP] [A] pizza menu [O] creative [C] food style_options [S] good
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [O] [A] [C] [S]	[O] dismissive [A] waiter [C] service general [S] bad
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [A] [O] [S] [C]	[A] waiter [O] dismissive [S] bad [C] service general
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [O] [A] [S] [C]	[O] dismissive [A] waiter [S] bad [C] service general
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [O] [S] [C] [A]	[O] dismissive [S] bad [C] service general [A] waiter
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [A] [O] [C] [S]	[A] waiter [O] dismissive [C] service general [S] bad
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [O] [A] [C] [S]	[O] fresh [A] scallops [C] food quality [S] good [SSEP] [O] nicely cooked [A] scallops [C] food quality [S] good [SSEP] [O] fresh [A] prawns [C] food quality [S] good [SSEP] [O] nicely cooked [A] prawns [C] food quality [S] good [SSEP] [O] eventful [A] brocolli [C] food quality [S] good
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [A] [O] [S] [C]	[A] scallops [O] fresh [S] good [C] food quality [SSEP] [A] scallops [O] nicely cooked [S] good [C] food quality [SSEP] [A] prawns [O] fresh [S] good [C] food quality [SSEP] [A] prawns [O] nicely cooked [S] good [C] food quality [SSEP] [A] brocolli [O] eventful [S] good [C] food quality
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [O] [A] [S] [C]	[O] fresh [A] scallops [S] good [C] food quality [SSEP] [O] nicely cooked [A] scallops [S] good [C] food quality [SSEP] [O] fresh [A] prawns [S] good [C] food quality [SSEP] [O] nicely cooked [A] prawns [S] good [C] food quality [SSEP] [O] eventful [A] brocolli [S] good [C] food quality
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [O] [S] [C] [A]	[O] fresh [S] good [C] food quality [A] scallops [SSEP] [O] nicely cooked [S] good [C] food quality [A] scallops [SSEP] [O] fresh [S] good [C] food quality [A] prawns [SSEP] [O] nicely cooked [S] good [C] food quality [A] prawns [SSEP] [O] eventful [S] good [C] food quality [A] brocolli
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [A] [O] [C] [S]	[A] scallops [O] fresh [C] food quality [S] good [SSEP] [A] scallops [O] nicely cooked [C] food quality [S] good [SSEP] [A] prawns [O] fresh [C] food quality [S] good [SSEP] [A] prawns [O] nicely cooked [C] food quality [S] good [SSEP] [A] brocolli [O] eventful [C] food quality [S] good
it is n't the cheapest sushi but has been worth it every time . [O] [A] [C] [S]	[O] is n't the cheapest [A] sushi [C] food prices [S] ok [SSEP] [O] worth [A] sushi [C] food quality [S] good
it is n't the cheapest sushi but has been worth it every time . [A] [O] [S] [C]	[A] sushi [O] is n't the cheapest [S] ok [C] food prices [SSEP] [A] sushi [O] worth [S] good [C] food quality
it is n't the cheapest sushi but has been worth it every time . [O] [A] [S] [C]	[O] is n't the cheapest [A] sushi [S] ok [C] food prices [SSEP] [O] worth [A] sushi [S] good [C] food quality
it is n't the cheapest sushi but has been worth it every time . [O] [S] [C] [A]	[O] is n't the cheapest [S] ok [C] food prices [A] sushi [SSEP] [O] worth [S] good [C] food quality [A] sushi
it is n't the cheapest sushi but has been worth it every time . [A] [O] [C] [S]	[A] sushi [O] is n't the cheapest [C] food prices [S] ok [SSEP] [A] sushi [O] worth [C] food quality [S] good
you never feel icky and stuffed after you eat there . [O] [A] [C] [S]	[O] never feel icky and stuffed [A] it [C] food quality [S] good
you never feel icky and stuffed after you eat there . [A] [O] [S] [C]	[A] it [O] never feel icky and stuffed [S] good [C] food quality
you never feel icky and stuffed after you eat there . [O] [A] [S] [C]	[O] never feel icky and stuffed [A] it [S] good [C] food quality
you never feel icky and stuffed after you eat there . [O] [S] [C] [A]	[O] never feel icky and stuffed [S] good [C] food quality [A] it
you never feel icky and stuffed after you eat there . [A] [O] [C] [S]	[A] it [O] never feel icky and stuffed [C] food quality [S] good
as part of a small party of four , our food was dropped off without comment ; [O] [A] [C] [S]	[O] dropped off without comment [A] it [C] service general [S] bad
as part of a small party of four , our food was dropped off without comment ; [A] [O] [S] [C]	[A] it [O] dropped off without comment [S] bad [C] service general
as part of a small party of four , our food was dropped off without comment ; [O] [A] [S] [C]	[O] dropped off without comment [A] it [S] bad [C] service general
as part of a small party of four , our food was dropped off without comment ; [O] [S] [C] [A]	[O] dropped off without comment [S] bad [C] service general [A] it
as part of a small party of four , our food was dropped off without comment ; [A] [O] [C] [S]	[A] it [O] dropped off without comment [C] service general [S] bad
i hope one day scooner or later returns to what it once was . [O] [A] [C] [S]	[O] returns to what it once was [A] scooner or later [C] restaurant general [S] bad
i hope one day scooner or later returns to what it once was . [A] [O] [S] [C]	[A] scooner or later [O] returns to what it once was [S] bad [C] restaurant general
i hope one day scooner or later returns to what it once was . [O] [A] [S] [C]	[O] returns to what it once was [A] scooner or later [S] bad [C] restaurant general
i hope one day scooner or later returns to what it once was . [O] [S] [C] [A]	[O] returns to what it once was [S] bad [C] restaurant general [A] scooner or later
i hope one day scooner or later returns to what it once was . [A] [O] [C] [S]	[A] scooner or later [O] returns to what it once was [C] restaurant general [S] bad
first off , the food came fast and all together : ) i like that ... i hate the pretentiousness of things coming in one after the other . [O] [A] [C] [S]	[O] like [A] it [C] service general [S] good
first off , the food came fast and all together : ) i like that ... i hate the pretentiousness of things coming in one after the other . [A] [O] [S] [C]	[A] it [O] like [S] good [C] service general
first off , the food came fast and all together : ) i like that ... i hate the pretentiousness of things coming in one after the other . [O] [A] [S] [C]	[O] like [A] it [S] good [C] service general
first off , the food came fast and all together : ) i like that ... i hate the pretentiousness of things coming in one after the other . [O] [S] [C] [A]	[O] like [S] good [C] service general [A] it
first off , the food came fast and all together : ) i like that ... i hate the pretentiousness of things coming in one after the other . [A] [O] [C] [S]	[A] it [O] like [C] service general [S] good
the food was great ! [O] [A] [C] [S]	[O] great [A] food [C] food quality [S] good
the food was great ! [A] [O] [S] [C]	[A] food [O] great [S] good [C] food quality
the food was great ! [O] [A] [S] [C]	[O] great [A] food [S] good [C] food quality
the food was great ! [O] [S] [C] [A]	[O] great [S] good [C] food quality [A] food
the food was great ! [A] [O] [C] [S]	[A] food [O] great [C] food quality [S] good
if there is a line very day of the week for the entire time a place is open , you know it is great . [O] [A] [C] [S]	[O] great [A] place [C] restaurant general [S] good
if there is a line very day of the week for the entire time a place is open , you know it is great . [A] [O] [S] [C]	[A] place [O] great [S] good [C] restaurant general
if there is a line very day of the week for the entire time a place is open , you know it is great . [O] [A] [S] [C]	[O] great [A] place [S] good [C] restaurant general
if there is a line very day of the week for the entire time a place is open , you know it is great . [O] [S] [C] [A]	[O] great [S] good [C] restaurant general [A] place
if there is a line very day of the week for the entire time a place is open , you know it is great . [A] [O] [C] [S]	[A] place [O] great [C] restaurant general [S] good
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . [O] [A] [C] [S]	[O] pleasant [A] it [C] restaurant prices [S] good
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . [A] [O] [S] [C]	[A] it [O] pleasant [S] good [C] restaurant prices
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . [O] [A] [S] [C]	[O] pleasant [A] it [S] good [C] restaurant prices
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . [O] [S] [C] [A]	[O] pleasant [S] good [C] restaurant prices [A] it
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . [A] [O] [C] [S]	[A] it [O] pleasant [C] restaurant prices [S] good
at best , the food was good and definately overpriced . [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good [SSEP] [O] overpriced [A] food [C] food prices [S] bad
at best , the food was good and definately overpriced . [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality [SSEP] [A] food [O] overpriced [S] bad [C] food prices
at best , the food was good and definately overpriced . [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality [SSEP] [O] overpriced [A] food [S] bad [C] food prices
at best , the food was good and definately overpriced . [O] [S] [C] [A]	[O] good [S] good [C] food quality [A] food [SSEP] [O] overpriced [S] bad [C] food prices [A] food
at best , the food was good and definately overpriced . [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good [SSEP] [A] food [O] overpriced [C] food prices [S] bad
the outside patio area has an abbreviated menu . [O] [A] [C] [S]	[O] abbreviated [A] menu [C] food style_options [S] ok
the outside patio area has an abbreviated menu . [A] [O] [S] [C]	[A] menu [O] abbreviated [S] ok [C] food style_options
the outside patio area has an abbreviated menu . [O] [A] [S] [C]	[O] abbreviated [A] menu [S] ok [C] food style_options
the outside patio area has an abbreviated menu . [O] [S] [C] [A]	[O] abbreviated [S] ok [C] food style_options [A] menu
the outside patio area has an abbreviated menu . [A] [O] [C] [S]	[A] menu [O] abbreviated [C] food style_options [S] ok
best indian food in l.a . [O] [A] [C] [S]	[O] best [A] indian food [C] food quality [S] good
best indian food in l.a . [A] [O] [S] [C]	[A] indian food [O] best [S] good [C] food quality
best indian food in l.a . [O] [A] [S] [C]	[O] best [A] indian food [S] good [C] food quality
best indian food in l.a . [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] indian food
best indian food in l.a . [A] [O] [C] [S]	[A] indian food [O] best [C] food quality [S] good
cut to the chase - this is amazing ! [O] [A] [C] [S]	[O] amazing [A] it [C] restaurant general [S] good
cut to the chase - this is amazing ! [A] [O] [S] [C]	[A] it [O] amazing [S] good [C] restaurant general
cut to the chase - this is amazing ! [O] [A] [S] [C]	[O] amazing [A] it [S] good [C] restaurant general
cut to the chase - this is amazing ! [O] [S] [C] [A]	[O] amazing [S] good [C] restaurant general [A] it
cut to the chase - this is amazing ! [A] [O] [C] [S]	[A] it [O] amazing [C] restaurant general [S] good
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [O] [A] [C] [S]	[O] not what it once was [A] food [C] food quality [S] bad [SSEP] [O] downsizing [A] potions [C] food style_options [S] bad [SSEP] [O] worst [A] service [C] service general [S] bad [SSEP] [O] gone up [A] food [C] food prices [S] bad
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [A] [O] [S] [C]	[A] food [O] not what it once was [S] bad [C] food quality [SSEP] [A] potions [O] downsizing [S] bad [C] food style_options [SSEP] [A] service [O] worst [S] bad [C] service general [SSEP] [A] food [O] gone up [S] bad [C] food prices
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [O] [A] [S] [C]	[O] not what it once was [A] food [S] bad [C] food quality [SSEP] [O] downsizing [A] potions [S] bad [C] food style_options [SSEP] [O] worst [A] service [S] bad [C] service general [SSEP] [O] gone up [A] food [S] bad [C] food prices
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [O] [S] [C] [A]	[O] not what it once was [S] bad [C] food quality [A] food [SSEP] [O] downsizing [S] bad [C] food style_options [A] potions [SSEP] [O] worst [S] bad [C] service general [A] service [SSEP] [O] gone up [S] bad [C] food prices [A] food
