i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
the food was good too . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
the food was good too . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
the food was good too . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
the food was good too . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
the food was good too . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
winnie and her staff are the best crew you can find serving you . [O] [A] [C] [S]	[O] positive [A] staff [C] service general [S] ok [SSEP] [O] positive [A] winnie [C] service general [S] ok
winnie and her staff are the best crew you can find serving you . [A] [O] [S] [C]	[A] staff [O] positive [S] ok [C] service general [SSEP] [A] winnie [O] positive [S] ok [C] service general
winnie and her staff are the best crew you can find serving you . [O] [A] [S] [C]	[O] positive [A] staff [S] ok [C] service general [SSEP] [O] positive [A] winnie [S] ok [C] service general
winnie and her staff are the best crew you can find serving you . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] staff [SSEP] [O] positive [S] ok [C] service general [A] winnie
winnie and her staff are the best crew you can find serving you . [A] [O] [C] [S]	[A] staff [O] positive [C] service general [S] ok [SSEP] [A] winnie [O] positive [C] service general [S] ok
service was prompt , friendly and great . [O] [A] [C] [S]	[O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok
service was prompt , friendly and great . [A] [O] [S] [C]	[A] service [O] positive [S] ok [C] service general [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] service [O] positive [S] ok [C] service general
service was prompt , friendly and great . [O] [A] [S] [C]	[O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] service [S] ok [C] service general
service was prompt , friendly and great . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] service general [A] service
service was prompt , friendly and great . [A] [O] [C] [S]	[A] service [O] positive [C] service general [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok
the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty . [O] [A] [C] [S]	[O] positive [A] ambience [C] ambience general [S] ok [SSEP] [O] positive [A] it [C] restaurant prices [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok
the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty . [A] [O] [S] [C]	[A] ambience [O] positive [S] ok [C] ambience general [SSEP] [A] it [O] positive [S] ok [C] restaurant prices [SSEP] [A] food [O] positive [S] ok [C] food quality
the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty . [O] [A] [S] [C]	[O] positive [A] ambience [S] ok [C] ambience general [SSEP] [O] positive [A] it [S] ok [C] restaurant prices [SSEP] [O] positive [A] food [S] ok [C] food quality
the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] ambience [SSEP] [O] positive [S] ok [C] restaurant prices [A] it [SSEP] [O] positive [S] ok [C] food quality [A] food
the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty . [A] [O] [C] [S]	[A] ambience [O] positive [C] ambience general [S] ok [SSEP] [A] it [O] positive [C] restaurant prices [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok
the food is always fresh ... [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
the food is always fresh ... [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
the food is always fresh ... [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
the food is always fresh ... [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
the food is always fresh ... [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
excellent sashimi , and the millennium roll is beyond delicious . [O] [A] [C] [S]	[O] positive [A] sashimi [C] food quality [S] ok [SSEP] [O] positive [A] millennium roll [C] food quality [S] ok
excellent sashimi , and the millennium roll is beyond delicious . [A] [O] [S] [C]	[A] sashimi [O] positive [S] ok [C] food quality [SSEP] [A] millennium roll [O] positive [S] ok [C] food quality
excellent sashimi , and the millennium roll is beyond delicious . [O] [A] [S] [C]	[O] positive [A] sashimi [S] ok [C] food quality [SSEP] [O] positive [A] millennium roll [S] ok [C] food quality
excellent sashimi , and the millennium roll is beyond delicious . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] sashimi [SSEP] [O] positive [S] ok [C] food quality [A] millennium roll
excellent sashimi , and the millennium roll is beyond delicious . [A] [O] [C] [S]	[A] sashimi [O] positive [C] food quality [S] ok [SSEP] [A] millennium roll [O] positive [C] food quality [S] ok
not a great place for family or general dining . [O] [A] [C] [S]	[O] negative [A] place [C] restaurant miscellaneous [S] ok
not a great place for family or general dining . [A] [O] [S] [C]	[A] place [O] negative [S] ok [C] restaurant miscellaneous
not a great place for family or general dining . [O] [A] [S] [C]	[O] negative [A] place [S] ok [C] restaurant miscellaneous
not a great place for family or general dining . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant miscellaneous [A] place
not a great place for family or general dining . [A] [O] [C] [S]	[A] place [O] negative [C] restaurant miscellaneous [S] ok
the bagels always warm , soft on the inside , crispy on the outside and enormous in size . [O] [A] [C] [S]	[O] positive [A] bagels [C] food quality [S] ok [SSEP] [O] positive [A] bagels [C] food quality [S] ok [SSEP] [O] positive [A] bagels [C] food quality [S] ok [SSEP] [O] positive [A] bagels [C] food style_options [S] ok
the bagels always warm , soft on the inside , crispy on the outside and enormous in size . [A] [O] [S] [C]	[A] bagels [O] positive [S] ok [C] food quality [SSEP] [A] bagels [O] positive [S] ok [C] food quality [SSEP] [A] bagels [O] positive [S] ok [C] food quality [SSEP] [A] bagels [O] positive [S] ok [C] food style_options
the bagels always warm , soft on the inside , crispy on the outside and enormous in size . [O] [A] [S] [C]	[O] positive [A] bagels [S] ok [C] food quality [SSEP] [O] positive [A] bagels [S] ok [C] food quality [SSEP] [O] positive [A] bagels [S] ok [C] food quality [SSEP] [O] positive [A] bagels [S] ok [C] food style_options
the bagels always warm , soft on the inside , crispy on the outside and enormous in size . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] bagels [SSEP] [O] positive [S] ok [C] food quality [A] bagels [SSEP] [O] positive [S] ok [C] food quality [A] bagels [SSEP] [O] positive [S] ok [C] food style_options [A] bagels
the bagels always warm , soft on the inside , crispy on the outside and enormous in size . [A] [O] [C] [S]	[A] bagels [O] positive [C] food quality [S] ok [SSEP] [A] bagels [O] positive [C] food quality [S] ok [SSEP] [A] bagels [O] positive [C] food quality [S] ok [SSEP] [A] bagels [O] positive [C] food style_options [S] ok
so rude ! ! ! [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
so rude ! ! ! [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
so rude ! ! ! [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
so rude ! ! ! [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
so rude ! ! ! [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
this is a nice pizza place with good selection of thin crust pizza including the basil slice . [O] [A] [C] [S]	[O] positive [A] selection of thin crust pizza [C] food style_options [S] ok [SSEP] [O] positive [A] selection of thin crust pizza [C] food quality [S] ok [SSEP] [O] positive [A] pizza place [C] restaurant general [S] ok [SSEP] [O] positive [A] basil slice [C] food quality [S] ok
this is a nice pizza place with good selection of thin crust pizza including the basil slice . [A] [O] [S] [C]	[A] selection of thin crust pizza [O] positive [S] ok [C] food style_options [SSEP] [A] selection of thin crust pizza [O] positive [S] ok [C] food quality [SSEP] [A] pizza place [O] positive [S] ok [C] restaurant general [SSEP] [A] basil slice [O] positive [S] ok [C] food quality
this is a nice pizza place with good selection of thin crust pizza including the basil slice . [O] [A] [S] [C]	[O] positive [A] selection of thin crust pizza [S] ok [C] food style_options [SSEP] [O] positive [A] selection of thin crust pizza [S] ok [C] food quality [SSEP] [O] positive [A] pizza place [S] ok [C] restaurant general [SSEP] [O] positive [A] basil slice [S] ok [C] food quality
this is a nice pizza place with good selection of thin crust pizza including the basil slice . [O] [S] [C] [A]	[O] positive [S] ok [C] food style_options [A] selection of thin crust pizza [SSEP] [O] positive [S] ok [C] food quality [A] selection of thin crust pizza [SSEP] [O] positive [S] ok [C] restaurant general [A] pizza place [SSEP] [O] positive [S] ok [C] food quality [A] basil slice
this is a nice pizza place with good selection of thin crust pizza including the basil slice . [A] [O] [C] [S]	[A] selection of thin crust pizza [O] positive [C] food style_options [S] ok [SSEP] [A] selection of thin crust pizza [O] positive [C] food quality [S] ok [SSEP] [A] pizza place [O] positive [C] restaurant general [S] ok [SSEP] [A] basil slice [O] positive [C] food quality [S] ok
the food is very average ... the thai fusion stuff is a bit too sweet , every thing they serve is too sweet here . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok [SSEP] [O] negative [A] thai fusion stuff [C] food quality [S] ok [SSEP] [O] negative [A] it [C] food quality [S] ok
the food is very average ... the thai fusion stuff is a bit too sweet , every thing they serve is too sweet here . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality [SSEP] [A] thai fusion stuff [O] negative [S] ok [C] food quality [SSEP] [A] it [O] negative [S] ok [C] food quality
the food is very average ... the thai fusion stuff is a bit too sweet , every thing they serve is too sweet here . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality [SSEP] [O] negative [A] thai fusion stuff [S] ok [C] food quality [SSEP] [O] negative [A] it [S] ok [C] food quality
the food is very average ... the thai fusion stuff is a bit too sweet , every thing they serve is too sweet here . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food [SSEP] [O] negative [S] ok [C] food quality [A] thai fusion stuff [SSEP] [O] negative [S] ok [C] food quality [A] it
the food is very average ... the thai fusion stuff is a bit too sweet , every thing they serve is too sweet here . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok [SSEP] [A] thai fusion stuff [O] negative [C] food quality [S] ok [SSEP] [A] it [O] negative [C] food quality [S] ok
our waitress was n't mean , but not especially warm or attentive either . [O] [A] [C] [S]	[O] neutral [A] waitress [C] service general [S] ok
our waitress was n't mean , but not especially warm or attentive either . [A] [O] [S] [C]	[A] waitress [O] neutral [S] ok [C] service general
our waitress was n't mean , but not especially warm or attentive either . [O] [A] [S] [C]	[O] neutral [A] waitress [S] ok [C] service general
our waitress was n't mean , but not especially warm or attentive either . [O] [S] [C] [A]	[O] neutral [S] ok [C] service general [A] waitress
our waitress was n't mean , but not especially warm or attentive either . [A] [O] [C] [S]	[A] waitress [O] neutral [C] service general [S] ok
the sauce tasted more like chinese fast food than decent korean . [O] [A] [C] [S]	[O] negative [A] sauce [C] food quality [S] ok
the sauce tasted more like chinese fast food than decent korean . [A] [O] [S] [C]	[A] sauce [O] negative [S] ok [C] food quality
the sauce tasted more like chinese fast food than decent korean . [O] [A] [S] [C]	[O] negative [A] sauce [S] ok [C] food quality
the sauce tasted more like chinese fast food than decent korean . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] sauce
the sauce tasted more like chinese fast food than decent korean . [A] [O] [C] [S]	[A] sauce [O] negative [C] food quality [S] ok
mussles and calamari were superb saturday evening . [O] [A] [C] [S]	[O] positive [A] mussles [C] food quality [S] ok [SSEP] [O] positive [A] calamari [C] food quality [S] ok
mussles and calamari were superb saturday evening . [A] [O] [S] [C]	[A] mussles [O] positive [S] ok [C] food quality [SSEP] [A] calamari [O] positive [S] ok [C] food quality
mussles and calamari were superb saturday evening . [O] [A] [S] [C]	[O] positive [A] mussles [S] ok [C] food quality [SSEP] [O] positive [A] calamari [S] ok [C] food quality
mussles and calamari were superb saturday evening . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] mussles [SSEP] [O] positive [S] ok [C] food quality [A] calamari
mussles and calamari were superb saturday evening . [A] [O] [C] [S]	[A] mussles [O] positive [C] food quality [S] ok [SSEP] [A] calamari [O] positive [C] food quality [S] ok
the food is wonderful , tasty and filling , and the service is professional and friendly . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] food [C] food style_options [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok
the food is wonderful , tasty and filling , and the service is professional and friendly . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] positive [S] ok [C] food style_options [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] service [O] positive [S] ok [C] service general
the food is wonderful , tasty and filling , and the service is professional and friendly . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] food [S] ok [C] food style_options [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] service [S] ok [C] service general
the food is wonderful , tasty and filling , and the service is professional and friendly . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food style_options [A] food [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] service general [A] service
the food is wonderful , tasty and filling , and the service is professional and friendly . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] positive [C] food style_options [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok
the service is awful . [O] [A] [C] [S]	[O] negative [A] service [C] service general [S] ok
the service is awful . [A] [O] [S] [C]	[A] service [O] negative [S] ok [C] service general
the service is awful . [O] [A] [S] [C]	[O] negative [A] service [S] ok [C] service general
the service is awful . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] service
the service is awful . [A] [O] [C] [S]	[A] service [O] negative [C] service general [S] ok
the fish was adequate , but inexpertly sliced . [O] [A] [C] [S]	[O] negative [A] fish [C] food style_options [S] ok [SSEP] [O] negative [A] fish [C] food style_options [S] ok
the fish was adequate , but inexpertly sliced . [A] [O] [S] [C]	[A] fish [O] negative [S] ok [C] food style_options [SSEP] [A] fish [O] negative [S] ok [C] food style_options
the fish was adequate , but inexpertly sliced . [O] [A] [S] [C]	[O] negative [A] fish [S] ok [C] food style_options [SSEP] [O] negative [A] fish [S] ok [C] food style_options
the fish was adequate , but inexpertly sliced . [O] [S] [C] [A]	[O] negative [S] ok [C] food style_options [A] fish [SSEP] [O] negative [S] ok [C] food style_options [A] fish
the fish was adequate , but inexpertly sliced . [A] [O] [C] [S]	[A] fish [O] negative [C] food style_options [S] ok [SSEP] [A] fish [O] negative [C] food style_options [S] ok
bagels are ok , but be sure not to make any special requests ! [O] [A] [C] [S]	[O] neutral [A] bagels [C] food quality [S] ok [SSEP] [O] negative [A] it [C] service general [S] ok
bagels are ok , but be sure not to make any special requests ! [A] [O] [S] [C]	[A] bagels [O] neutral [S] ok [C] food quality [SSEP] [A] it [O] negative [S] ok [C] service general
bagels are ok , but be sure not to make any special requests ! [O] [A] [S] [C]	[O] neutral [A] bagels [S] ok [C] food quality [SSEP] [O] negative [A] it [S] ok [C] service general
bagels are ok , but be sure not to make any special requests ! [O] [S] [C] [A]	[O] neutral [S] ok [C] food quality [A] bagels [SSEP] [O] negative [S] ok [C] service general [A] it
bagels are ok , but be sure not to make any special requests ! [A] [O] [C] [S]	[A] bagels [O] neutral [C] food quality [S] ok [SSEP] [A] it [O] negative [C] service general [S] ok
good food [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
good food [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
good food [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
good food [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
good food [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
the food was amazing , and the service was prompt and helpful , but not over-bearing or rushed . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok
the food was amazing , and the service was prompt and helpful , but not over-bearing or rushed . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] service [O] positive [S] ok [C] service general
