serves really good sushi . [O] [A] [S]	[O] good [A] sushi [S] good
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good . [O] [S] [A]	[O] sticky sweet [S] bad [A] lemon chicken [SSEP] [O] not good [S] bad [A] honey walnut prawns
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good . [A] [S] [O]	[A] lemon chicken [S] bad [O] sticky sweet [SSEP] [A] honey walnut prawns [S] bad [O] not good
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good . [S] [O] [A]	[S] bad [O] sticky sweet [A] lemon chicken [SSEP] [S] bad [O] not good [A] honey walnut prawns
nice ambience , but highly overrated place . [O] [A] [S]	[O] nice [A] ambience [S] good [SSEP] [O] overrated [A] place [S] bad
nice ambience , but highly overrated place . [A] [O] [S]	[A] ambience [O] nice [S] good [SSEP] [A] place [O] overrated [S] bad
nice ambience , but highly overrated place . [O] [S] [A]	[O] nice [S] good [A] ambience [SSEP] [O] overrated [S] bad [A] place
nice ambience , but highly overrated place . [A] [S] [O]	[A] ambience [S] good [O] nice [SSEP] [A] place [S] bad [O] overrated
nice ambience , but highly overrated place . [S] [O] [A]	[S] good [O] nice [A] ambience [SSEP] [S] bad [O] overrated [A] place
worst service i ever had [O] [A] [S]	[O] worst [A] service [S] good
worst service i ever had [A] [O] [S]	[A] service [O] worst [S] good
worst service i ever had [O] [S] [A]	[O] worst [S] good [A] service
worst service i ever had [A] [S] [O]	[A] service [S] good [O] worst
worst service i ever had [S] [O] [A]	[S] good [O] worst [A] service
everyone that sat in the back outside agreed that it was the worst service we had ever received . [O] [A] [S]	[O] worst [A] service [S] bad
everyone that sat in the back outside agreed that it was the worst service we had ever received . [A] [O] [S]	[A] service [O] worst [S] bad
everyone that sat in the back outside agreed that it was the worst service we had ever received . [O] [S] [A]	[O] worst [S] bad [A] service
everyone that sat in the back outside agreed that it was the worst service we had ever received . [A] [S] [O]	[A] service [S] bad [O] worst
everyone that sat in the back outside agreed that it was the worst service we had ever received . [S] [O] [A]	[S] bad [O] worst [A] service
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [O] [A] [S]	[O] non-existent [A] waiter [S] bad
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [A] [O] [S]	[A] waiter [O] non-existent [S] bad
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [O] [S] [A]	[O] non-existent [S] bad [A] waiter
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [A] [S] [O]	[A] waiter [S] bad [O] non-existent
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [S] [O] [A]	[S] bad [O] non-existent [A] waiter
i complained to the manager , but he was not even apologetic . [O] [A] [S]	[O] not even apologetic [A] manager [S] bad
i complained to the manager , but he was not even apologetic . [A] [O] [S]	[A] manager [O] not even apologetic [S] bad
i complained to the manager , but he was not even apologetic . [O] [S] [A]	[O] not even apologetic [S] bad [A] manager
i complained to the manager , but he was not even apologetic . [A] [S] [O]	[A] manager [S] bad [O] not even apologetic
i complained to the manager , but he was not even apologetic . [S] [O] [A]	[S] bad [O] not even apologetic [A] manager
fabulous italian food ! [O] [A] [S]	[O] fabulous [A] italian food [S] good
fabulous italian food ! [A] [O] [S]	[A] italian food [O] fabulous [S] good
fabulous italian food ! [O] [S] [A]	[O] fabulous [S] good [A] italian food
fabulous italian food ! [A] [S] [O]	[A] italian food [S] good [O] fabulous
fabulous italian food ! [S] [O] [A]	[S] good [O] fabulous [A] italian food
– i highly recommend mioposto . [O] [A] [S]	[O] recommend [A] mioposto [S] good
– i highly recommend mioposto . [A] [O] [S]	[A] mioposto [O] recommend [S] good
– i highly recommend mioposto . [O] [S] [A]	[O] recommend [S] good [A] mioposto
– i highly recommend mioposto . [A] [S] [O]	[A] mioposto [S] good [O] recommend
– i highly recommend mioposto . [S] [O] [A]	[S] good [O] recommend [A] mioposto
i am so happy to have a wonderful italian restaurant in my neighborhood . [O] [A] [S]	[O] wonderful [A] italian restaurant [S] good
i am so happy to have a wonderful italian restaurant in my neighborhood . [A] [O] [S]	[A] italian restaurant [O] wonderful [S] good
i am so happy to have a wonderful italian restaurant in my neighborhood . [O] [S] [A]	[O] wonderful [S] good [A] italian restaurant
i am so happy to have a wonderful italian restaurant in my neighborhood . [A] [S] [O]	[A] italian restaurant [S] good [O] wonderful
i am so happy to have a wonderful italian restaurant in my neighborhood . [S] [O] [A]	[S] good [O] wonderful [A] italian restaurant
the wine list is wonderful and the food reminds me of my recent trip to italy . [O] [A] [S]	[O] wonderful [A] wine list [S] good
the wine list is wonderful and the food reminds me of my recent trip to italy . [A] [O] [S]	[A] wine list [O] wonderful [S] good
the wine list is wonderful and the food reminds me of my recent trip to italy . [O] [S] [A]	[O] wonderful [S] good [A] wine list
the wine list is wonderful and the food reminds me of my recent trip to italy . [A] [S] [O]	[A] wine list [S] good [O] wonderful
the wine list is wonderful and the food reminds me of my recent trip to italy . [S] [O] [A]	[S] good [O] wonderful [A] wine list
i love this restaurant [O] [A] [S]	[O] love [A] restaurant [S] good
i love this restaurant [A] [O] [S]	[A] restaurant [O] love [S] good
i love this restaurant [O] [S] [A]	[O] love [S] good [A] restaurant
i love this restaurant [A] [S] [O]	[A] restaurant [S] good [O] love
i love this restaurant [S] [O] [A]	[S] good [O] love [A] restaurant
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [O] [A] [S]	[O] amazing [A] meal [S] good [SSEP] [O] amazing [A] service [S] good [SSEP] [O] amazing [A] ambiance [S] good
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [A] [O] [S]	[A] meal [O] amazing [S] good [SSEP] [A] service [O] amazing [S] good [SSEP] [A] ambiance [O] amazing [S] good
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [O] [S] [A]	[O] amazing [S] good [A] meal [SSEP] [O] amazing [S] good [A] service [SSEP] [O] amazing [S] good [A] ambiance
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [A] [S] [O]	[A] meal [S] good [O] amazing [SSEP] [A] service [S] good [O] amazing [SSEP] [A] ambiance [S] good [O] amazing
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant . [S] [O] [A]	[S] good [O] amazing [A] meal [SSEP] [S] good [O] amazing [A] service [SSEP] [S] good [O] amazing [A] ambiance
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [O] [A] [S]	[O] incredible [A] wine list [S] good [SSEP] [O] extensive [A] wine list [S] good [SSEP] [O] diverse [A] wine list [S] good [SSEP] [O] incredible [A] food [S] good [SSEP] [O] nice [A] staff [S] good
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [A] [O] [S]	[A] wine list [O] incredible [S] good [SSEP] [A] wine list [O] extensive [S] good [SSEP] [A] wine list [O] diverse [S] good [SSEP] [A] food [O] incredible [S] good [SSEP] [A] staff [O] nice [S] good
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [O] [S] [A]	[O] incredible [S] good [A] wine list [SSEP] [O] extensive [S] good [A] wine list [SSEP] [O] diverse [S] good [A] wine list [SSEP] [O] incredible [S] good [A] food [SSEP] [O] nice [S] good [A] staff
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [A] [S] [O]	[A] wine list [S] good [O] incredible [SSEP] [A] wine list [S] good [O] extensive [SSEP] [A] wine list [S] good [O] diverse [SSEP] [A] food [S] good [O] incredible [SSEP] [A] staff [S] good [O] nice
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . [S] [O] [A]	[S] good [O] incredible [A] wine list [SSEP] [S] good [O] extensive [A] wine list [SSEP] [S] good [O] diverse [A] wine list [SSEP] [S] good [O] incredible [A] food [SSEP] [S] good [O] nice [A] staff
the food was great ! [O] [A] [S]	[O] great [A] food [S] good
the food was great ! [A] [O] [S]	[A] food [O] great [S] good
the food was great ! [O] [S] [A]	[O] great [S] good [A] food
the food was great ! [A] [S] [O]	[A] food [S] good [O] great
the food was great ! [S] [O] [A]	[S] good [O] great [A] food
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [O] [A] [S]	[O] high quality [A] food [S] good [SSEP] [O] good [A] service [S] good
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [A] [O] [S]	[A] food [O] high quality [S] good [SSEP] [A] service [O] good [S] good
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [O] [S] [A]	[O] high quality [S] good [A] food [SSEP] [O] good [S] good [A] service
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [A] [S] [O]	[A] food [S] good [O] high quality [SSEP] [A] service [S] good [O] good
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . [S] [O] [A]	[S] good [O] high quality [A] food [SSEP] [S] good [O] good [A] service
this is the place to relax and enjoy the finest quality food the industry can offer . [O] [A] [S]	[O] relax [A] place [S] good [SSEP] [O] finest quality [A] food [S] good
this is the place to relax and enjoy the finest quality food the industry can offer . [A] [O] [S]	[A] place [O] relax [S] good [SSEP] [A] food [O] finest quality [S] good
this is the place to relax and enjoy the finest quality food the industry can offer . [O] [S] [A]	[O] relax [S] good [A] place [SSEP] [O] finest quality [S] good [A] food
this is the place to relax and enjoy the finest quality food the industry can offer . [A] [S] [O]	[A] place [S] good [O] relax [SSEP] [A] food [S] good [O] finest quality
this is the place to relax and enjoy the finest quality food the industry can offer . [S] [O] [A]	[S] good [O] relax [A] place [SSEP] [S] good [O] finest quality [A] food
caution - its real food for people who love the best . [O] [A] [S]	[O] real [A] food [S] good [SSEP] [O] best [A] food [S] good
caution - its real food for people who love the best . [A] [O] [S]	[A] food [O] real [S] good [SSEP] [A] food [O] best [S] good
caution - its real food for people who love the best . [O] [S] [A]	[O] real [S] good [A] food [SSEP] [O] best [S] good [A] food
caution - its real food for people who love the best . [A] [S] [O]	[A] food [S] good [O] real [SSEP] [A] food [S] good [O] best
caution - its real food for people who love the best . [S] [O] [A]	[S] good [O] real [A] food [SSEP] [S] good [O] best [A] food
i liked the atmosphere very much but the food was not worth the price . [O] [A] [S]	[O] liked [A] atmosphere [S] good [SSEP] [O] not worth the price [A] food [S] bad
i liked the atmosphere very much but the food was not worth the price . [A] [O] [S]	[A] atmosphere [O] liked [S] good [SSEP] [A] food [O] not worth the price [S] bad
i liked the atmosphere very much but the food was not worth the price . [O] [S] [A]	[O] liked [S] good [A] atmosphere [SSEP] [O] not worth the price [S] bad [A] food
i liked the atmosphere very much but the food was not worth the price . [A] [S] [O]	[A] atmosphere [S] good [O] liked [SSEP] [A] food [S] bad [O] not worth the price
i liked the atmosphere very much but the food was not worth the price . [S] [O] [A]	[S] good [O] liked [A] atmosphere [SSEP] [S] bad [O] not worth the price [A] food
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [O] [A] [S]	[O] okay [A] food [S] bad
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [A] [O] [S]	[A] food [O] okay [S] bad
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [O] [S] [A]	[O] okay [S] bad [A] food
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [A] [S] [O]	[A] food [S] bad [O] okay
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it . [S] [O] [A]	[S] bad [O] okay [A] food
rice is too dry , tuna was n't so fresh either . [O] [A] [S]	[O] too dry [A] rice [S] bad [SSEP] [O] was n't so fresh [A] tuna [S] bad
rice is too dry , tuna was n't so fresh either . [A] [O] [S]	[A] rice [O] too dry [S] bad [SSEP] [A] tuna [O] was n't so fresh [S] bad
rice is too dry , tuna was n't so fresh either . [O] [S] [A]	[O] too dry [S] bad [A] rice [SSEP] [O] was n't so fresh [S] bad [A] tuna
rice is too dry , tuna was n't so fresh either . [A] [S] [O]	[A] rice [S] bad [O] too dry [SSEP] [A] tuna [S] bad [O] was n't so fresh
rice is too dry , tuna was n't so fresh either . [S] [O] [A]	[S] bad [O] too dry [A] rice [SSEP] [S] bad [O] was n't so fresh [A] tuna
i have eaten here three times and have found the quality and variety of the fish to be excellent . [O] [A] [S]	[O] excellent [A] fish [S] good
i have eaten here three times and have found the quality and variety of the fish to be excellent . [A] [O] [S]	[A] fish [O] excellent [S] good
i have eaten here three times and have found the quality and variety of the fish to be excellent . [O] [S] [A]	[O] excellent [S] good [A] fish
i have eaten here three times and have found the quality and variety of the fish to be excellent . [A] [S] [O]	[A] fish [S] good [O] excellent
i have eaten here three times and have found the quality and variety of the fish to be excellent . [S] [O] [A]	[S] good [O] excellent [A] fish
however , the value and service are both severely lacking . [O] [A] [S]	[O] lacking [A] service [S] bad
however , the value and service are both severely lacking . [A] [O] [S]	[A] service [O] lacking [S] bad
however , the value and service are both severely lacking . [O] [S] [A]	[O] lacking [S] bad [A] service
however , the value and service are both severely lacking . [A] [S] [O]	[A] service [S] bad [O] lacking
however , the value and service are both severely lacking . [S] [O] [A]	[S] bad [O] lacking [A] service
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [O] [A] [S]	[O] fresh [A] fish [S] good [SSEP] [O] bland [A] rolls [S] bad
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [A] [O] [S]	[A] fish [O] fresh [S] good [SSEP] [A] rolls [O] bland [S] bad
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [O] [S] [A]	[O] fresh [S] good [A] fish [SSEP] [O] bland [S] bad [A] rolls
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [A] [S] [O]	[A] fish [S] good [O] fresh [SSEP] [A] rolls [S] bad [O] bland
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [S] [O] [A]	[S] good [O] fresh [A] fish [SSEP] [S] bad [O] bland [A] rolls
the service ranges from mediocre to offensive . [O] [A] [S]	[O] mediocre [A] service [S] bad [SSEP] [O] offensive [A] service [S] bad
the service ranges from mediocre to offensive . [A] [O] [S]	[A] service [O] mediocre [S] bad [SSEP] [A] service [O] offensive [S] bad
the service ranges from mediocre to offensive . [O] [S] [A]	[O] mediocre [S] bad [A] service [SSEP] [O] offensive [S] bad [A] service
the service ranges from mediocre to offensive . [A] [S] [O]	[A] service [S] bad [O] mediocre [SSEP] [A] service [S] bad [O] offensive
the service ranges from mediocre to offensive . [S] [O] [A]	[S] bad [O] mediocre [A] service [SSEP] [S] bad [O] offensive [A] service
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [O] [A] [S]	[O] dismissive [A] waiter [S] bad
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [A] [O] [S]	[A] waiter [O] dismissive [S] bad
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [O] [S] [A]	[O] dismissive [S] bad [A] waiter
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [A] [S] [O]	[A] waiter [S] bad [O] dismissive
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby . [S] [O] [A]	[S] bad [O] dismissive [A] waiter
freshest sushi – i love this restaurant . [O] [A] [S]	[O] freshest [A] sushi [S] good [SSEP] [O] love [A] restaurant [S] good
freshest sushi – i love this restaurant . [A] [O] [S]	[A] sushi [O] freshest [S] good [SSEP] [A] restaurant [O] love [S] good
freshest sushi – i love this restaurant . [O] [S] [A]	[O] freshest [S] good [A] sushi [SSEP] [O] love [S] good [A] restaurant
freshest sushi – i love this restaurant . [A] [S] [O]	[A] sushi [S] good [O] freshest [SSEP] [A] restaurant [S] good [O] love
freshest sushi – i love this restaurant . [S] [O] [A]	[S] good [O] freshest [A] sushi [SSEP] [S] good [O] love [A] restaurant
they pay such detail to everything from miso soup to complex rolls . [O] [A] [S]	[O] complex [A] rolls [S] good
they pay such detail to everything from miso soup to complex rolls . [A] [O] [S]	[A] rolls [O] complex [S] good
they pay such detail to everything from miso soup to complex rolls . [O] [S] [A]	[O] complex [S] good [A] rolls
they pay such detail to everything from miso soup to complex rolls . [A] [S] [O]	[A] rolls [S] good [O] complex
they pay such detail to everything from miso soup to complex rolls . [S] [O] [A]	[S] good [O] complex [A] rolls
the sashimi was the freshest and most tender i have ever tasted . [O] [A] [S]	[O] freshest [A] sashimi [S] good [SSEP] [O] tender [A] sashimi [S] good
the sashimi was the freshest and most tender i have ever tasted . [A] [O] [S]	[A] sashimi [O] freshest [S] good [SSEP] [A] sashimi [O] tender [S] good
the sashimi was the freshest and most tender i have ever tasted . [O] [S] [A]	[O] freshest [S] good [A] sashimi [SSEP] [O] tender [S] good [A] sashimi
the sashimi was the freshest and most tender i have ever tasted . [A] [S] [O]	[A] sashimi [S] good [O] freshest [SSEP] [A] sashimi [S] good [O] tender
the sashimi was the freshest and most tender i have ever tasted . [S] [O] [A]	[S] good [O] freshest [A] sashimi [SSEP] [S] good [O] tender [A] sashimi
their apps are all delicious . [O] [A] [S]	[O] delicious [A] apps [S] good
their apps are all delicious . [A] [O] [S]	[A] apps [O] delicious [S] good
their apps are all delicious . [O] [S] [A]	[O] delicious [S] good [A] apps
their apps are all delicious . [A] [S] [O]	[A] apps [S] good [O] delicious
their apps are all delicious . [S] [O] [A]	[S] good [O] delicious [A] apps
the only drawback is that this place is really expensive and the portions are on the small side . [O] [A] [S]	[O] expensive [A] place [S] bad
the only drawback is that this place is really expensive and the portions are on the small side . [A] [O] [S]	[A] place [O] expensive [S] bad
the only drawback is that this place is really expensive and the portions are on the small side . [O] [S] [A]	[O] expensive [S] bad [A] place
the only drawback is that this place is really expensive and the portions are on the small side . [A] [S] [O]	[A] place [S] bad [O] expensive
the only drawback is that this place is really expensive and the portions are on the small side . [S] [O] [A]	[S] bad [O] expensive [A] place
but the space is small and lovely , and the service is helpful . [O] [A] [S]	[O] small [A] space [S] good [SSEP] [O] lovely [A] space [S] good [SSEP] [O] helpful [A] service [S] good
but the space is small and lovely , and the service is helpful . [A] [O] [S]	[A] space [O] small [S] good [SSEP] [A] space [O] lovely [S] good [SSEP] [A] service [O] helpful [S] good
but the space is small and lovely , and the service is helpful . [O] [S] [A]	[O] small [S] good [A] space [SSEP] [O] lovely [S] good [A] space [SSEP] [O] helpful [S] good [A] service
but the space is small and lovely , and the service is helpful . [A] [S] [O]	[A] space [S] good [O] small [SSEP] [A] space [S] good [O] lovely [SSEP] [A] service [S] good [O] helpful
but the space is small and lovely , and the service is helpful . [S] [O] [A]	[S] good [O] small [A] space [SSEP] [S] good [O] lovely [A] space [SSEP] [S] good [O] helpful [A] service
– the food was not great & the waiters were rude . [O] [A] [S]	[O] not great [A] food [S] bad [SSEP] [O] rude [A] waiters [S] bad
– the food was not great & the waiters were rude . [A] [O] [S]	[A] food [O] not great [S] bad [SSEP] [A] waiters [O] rude [S] bad
– the food was not great & the waiters were rude . [O] [S] [A]	[O] not great [S] bad [A] food [SSEP] [O] rude [S] bad [A] waiters
– the food was not great & the waiters were rude . [A] [S] [O]	[A] food [S] bad [O] not great [SSEP] [A] waiters [S] bad [O] rude
– the food was not great & the waiters were rude . [S] [O] [A]	[S] bad [O] not great [A] food [SSEP] [S] bad [O] rude [A] waiters
great service [O] [A] [S]	[O] great [A] service [S] good
great service [A] [O] [S]	[A] service [O] great [S] good
great service [O] [S] [A]	[O] great [S] good [A] service
great service [A] [S] [O]	[A] service [S] good [O] great
great service [S] [O] [A]	[S] good [O] great [A] service
my service was stellar ! [O] [A] [S]	[O] stellar [A] service [S] good
my service was stellar ! [A] [O] [S]	[A] service [O] stellar [S] good
my service was stellar ! [O] [S] [A]	[O] stellar [S] good [A] service
my service was stellar ! [A] [S] [O]	[A] service [S] good [O] stellar
my service was stellar ! [S] [O] [A]	[S] good [O] stellar [A] service
food was fine , with a some little-tastier-than-normal salsa . [O] [A] [S]	[O] fine [A] food [S] good
food was fine , with a some little-tastier-than-normal salsa . [A] [O] [S]	[A] food [O] fine [S] good
food was fine , with a some little-tastier-than-normal salsa . [O] [S] [A]	[O] fine [S] good [A] food
food was fine , with a some little-tastier-than-normal salsa . [A] [S] [O]	[A] food [S] good [O] fine
food was fine , with a some little-tastier-than-normal salsa . [S] [O] [A]	[S] good [O] fine [A] food
the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] great [A] margaritas [S] good [SSEP] [O] too busy [A] waitress [S] bad
the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] margaritas [O] great [S] good [SSEP] [A] waitress [O] too busy [S] bad
the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] great [S] good [A] margaritas [SSEP] [O] too busy [S] bad [A] waitress
the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] margaritas [S] good [O] great [SSEP] [A] waitress [S] bad [O] too busy
the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] great [A] margaritas [SSEP] [S] bad [O] too busy [A] waitress
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place . [O] [A] [S]	[O] great [A] pizza place [S] good
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place . [A] [O] [S]	[A] pizza place [O] great [S] good
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place . [O] [S] [A]	[O] great [S] good [A] pizza place
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place . [A] [S] [O]	[A] pizza place [S] good [O] great
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place . [S] [O] [A]	[S] good [O] great [A] pizza place
best sushi in town . [O] [A] [S]	[O] best [A] sushi [S] good
best sushi in town . [A] [O] [S]	[A] sushi [O] best [S] good
best sushi in town . [O] [S] [A]	[O] best [S] good [A] sushi
best sushi in town . [A] [S] [O]	[A] sushi [S] good [O] best
best sushi in town . [S] [O] [A]	[S] good [O] best [A] sushi
the best calamari in seattle ! [O] [A] [S]	[O] best [A] calamari [S] good
the best calamari in seattle ! [A] [O] [S]	[A] calamari [O] best [S] good
the best calamari in seattle ! [O] [S] [A]	[O] best [S] good [A] calamari
the best calamari in seattle ! [A] [S] [O]	[A] calamari [S] good [O] best
the best calamari in seattle ! [S] [O] [A]	[S] good [O] best [A] calamari
