love al di la [A] [C] [S]	[A] al di la [C] restaurant general [S] good
we had fun eating in there , we were there like around 3 a .m . in the morning ! [C] [A] [S]	[C] restaurant general [A] it [S] good
we had fun eating in there , we were there like around 3 a .m . in the morning ! [S] [C] [A]	[S] good [C] restaurant general [A] it
will comeback for sure , wish they have it here in la . . [A] [C] [S]	[A] it [C] restaurant general [S] good
will comeback for sure , wish they have it here in la . . [A] [S] [C]	[A] it [S] good [C] restaurant general
will comeback for sure , wish they have it here in la . . [C] [S] [A]	[C] restaurant general [S] good [A] it
will comeback for sure , wish they have it here in la . . [C] [A] [S]	[C] restaurant general [A] it [S] good
will comeback for sure , wish they have it here in la . . [S] [C] [A]	[S] good [C] restaurant general [A] it
excellent food , although the interior could use some help . [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] interior [C] ambience general [S] bad
excellent food , although the interior could use some help . [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] interior [S] bad [C] ambience general
excellent food , although the interior could use some help . [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] ambience general [S] bad [A] interior
excellent food , although the interior could use some help . [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] ambience general [A] interior [S] bad
excellent food , although the interior could use some help . [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] bad [C] ambience general [A] interior
the space kind of feels like an alice in wonderland setting , without it trying to be that . [A] [C] [S]	[A] space [C] ambience general [S] bad
the space kind of feels like an alice in wonderland setting , without it trying to be that . [A] [S] [C]	[A] space [S] bad [C] ambience general
the space kind of feels like an alice in wonderland setting , without it trying to be that . [C] [S] [A]	[C] ambience general [S] bad [A] space
the space kind of feels like an alice in wonderland setting , without it trying to be that . [C] [A] [S]	[C] ambience general [A] space [S] bad
the space kind of feels like an alice in wonderland setting , without it trying to be that . [S] [C] [A]	[S] bad [C] ambience general [A] space
i paid just about  $60 for a good meal , though  : ) [A] [C] [S]	[A] meal [C] food quality [S] good [SSEP] [A] meal [C] food prices [S] good
i paid just about  $60 for a good meal , though  : ) [A] [S] [C]	[A] meal [S] good [C] food quality [SSEP] [A] meal [S] good [C] food prices
i paid just about  $60 for a good meal , though  : ) [C] [S] [A]	[C] food quality [S] good [A] meal [SSEP] [C] food prices [S] good [A] meal
i paid just about  $60 for a good meal , though  : ) [C] [A] [S]	[C] food quality [A] meal [S] good [SSEP] [C] food prices [A] meal [S] good
i paid just about  $60 for a good meal , though  : ) [S] [C] [A]	[S] good [C] food quality [A] meal [SSEP] [S] good [C] food prices [A] meal
great sake ! [A] [C] [S]	[A] sake [C] drinks quality [S] good
great sake ! [A] [S] [C]	[A] sake [S] good [C] drinks quality
great sake ! [C] [S] [A]	[C] drinks quality [S] good [A] sake
great sake ! [C] [A] [S]	[C] drinks quality [A] sake [S] good
great sake ! [S] [C] [A]	[S] good [C] drinks quality [A] sake
reliable , fresh sushi [A] [C] [S]	[A] sushi [C] food quality [S] good
reliable , fresh sushi [A] [S] [C]	[A] sushi [S] good [C] food quality
reliable , fresh sushi [C] [S] [A]	[C] food quality [S] good [A] sushi
reliable , fresh sushi [C] [A] [S]	[C] food quality [A] sushi [S] good
reliable , fresh sushi [S] [C] [A]	[S] good [C] food quality [A] sushi
the sashimi is always fresh and the rolls are innovative and delicious . [A] [C] [S]	[A] sashimi [C] food quality [S] good [SSEP] [A] rolls [C] food style_options [S] good [SSEP] [A] rolls [C] food quality [S] good
the sashimi is always fresh and the rolls are innovative and delicious . [A] [S] [C]	[A] sashimi [S] good [C] food quality [SSEP] [A] rolls [S] good [C] food style_options [SSEP] [A] rolls [S] good [C] food quality
the sashimi is always fresh and the rolls are innovative and delicious . [C] [S] [A]	[C] food quality [S] good [A] sashimi [SSEP] [C] food style_options [S] good [A] rolls [SSEP] [C] food quality [S] good [A] rolls
the sashimi is always fresh and the rolls are innovative and delicious . [C] [A] [S]	[C] food quality [A] sashimi [S] good [SSEP] [C] food style_options [A] rolls [S] good [SSEP] [C] food quality [A] rolls [S] good
the sashimi is always fresh and the rolls are innovative and delicious . [S] [C] [A]	[S] good [C] food quality [A] sashimi [SSEP] [S] good [C] food style_options [A] rolls [SSEP] [S] good [C] food quality [A] rolls
have never had a problem with service save a missing rice once . [A] [C] [S]	[A] service [C] service general [S] good
have never had a problem with service save a missing rice once . [A] [S] [C]	[A] service [S] good [C] service general
have never had a problem with service save a missing rice once . [C] [S] [A]	[C] service general [S] good [A] service
have never had a problem with service save a missing rice once . [C] [A] [S]	[C] service general [A] service [S] good
have never had a problem with service save a missing rice once . [S] [C] [A]	[S] good [C] service general [A] service
delivery can be spot on or lacking depending on the weather and the day of the week . [A] [C] [S]	[A] delivery [C] service general [S] bad
delivery can be spot on or lacking depending on the weather and the day of the week . [A] [S] [C]	[A] delivery [S] bad [C] service general
delivery can be spot on or lacking depending on the weather and the day of the week . [C] [S] [A]	[C] service general [S] bad [A] delivery
delivery can be spot on or lacking depending on the weather and the day of the week . [C] [A] [S]	[C] service general [A] delivery [S] bad
delivery can be spot on or lacking depending on the weather and the day of the week . [S] [C] [A]	[S] bad [C] service general [A] delivery
delivery guy sometimes get upset if you don 't tip more than 10 % . [A] [C] [S]	[A] delivery guy [C] service general [S] bad
delivery guy sometimes get upset if you don 't tip more than 10 % . [A] [S] [C]	[A] delivery guy [S] bad [C] service general
delivery guy sometimes get upset if you don 't tip more than 10 % . [C] [S] [A]	[C] service general [S] bad [A] delivery guy
delivery guy sometimes get upset if you don 't tip more than 10 % . [C] [A] [S]	[C] service general [A] delivery guy [S] bad
delivery guy sometimes get upset if you don 't tip more than 10 % . [S] [C] [A]	[S] bad [C] service general [A] delivery guy
best . sushi . ever . [A] [C] [S]	[A] sushi [C] food quality [S] good
best . sushi . ever . [A] [S] [C]	[A] sushi [S] good [C] food quality
best . sushi . ever . [C] [S] [A]	[C] food quality [S] good [A] sushi
best . sushi . ever . [C] [A] [S]	[C] food quality [A] sushi [S] good
best . sushi . ever . [S] [C] [A]	[S] good [C] food quality [A] sushi
this place has ruined me for neighborhood sushi . [A] [C] [S]	[A] sushi [C] food quality [S] good
this place has ruined me for neighborhood sushi . [A] [S] [C]	[A] sushi [S] good [C] food quality
this place has ruined me for neighborhood sushi . [C] [S] [A]	[C] food quality [S] good [A] sushi
this place has ruined me for neighborhood sushi . [C] [A] [S]	[C] food quality [A] sushi [S] good
this place has ruined me for neighborhood sushi . [S] [C] [A]	[S] good [C] food quality [A] sushi
creative , consistent , fresh . [A] [C] [S]	[A] it [C] food quality [S] good [SSEP] [A] it [C] food style_options [S] good
creative , consistent , fresh . [A] [S] [C]	[A] it [S] good [C] food quality [SSEP] [A] it [S] good [C] food style_options
creative , consistent , fresh . [C] [S] [A]	[C] food quality [S] good [A] it [SSEP] [C] food style_options [S] good [A] it
creative , consistent , fresh . [C] [A] [S]	[C] food quality [A] it [S] good [SSEP] [C] food style_options [A] it [S] good
creative , consistent , fresh . [S] [C] [A]	[S] good [C] food quality [A] it [SSEP] [S] good [C] food style_options [A] it
excellent sashimi , and the millennium roll is beyond delicious . [A] [C] [S]	[A] sashimi [C] food quality [S] good [SSEP] [A] millennium roll [C] food quality [S] good
excellent sashimi , and the millennium roll is beyond delicious . [A] [S] [C]	[A] sashimi [S] good [C] food quality [SSEP] [A] millennium roll [S] good [C] food quality
excellent sashimi , and the millennium roll is beyond delicious . [C] [S] [A]	[C] food quality [S] good [A] sashimi [SSEP] [C] food quality [S] good [A] millennium roll
excellent sashimi , and the millennium roll is beyond delicious . [C] [A] [S]	[C] food quality [A] sashimi [S] good [SSEP] [C] food quality [A] millennium roll [S] good
excellent sashimi , and the millennium roll is beyond delicious . [S] [C] [A]	[S] good [C] food quality [A] sashimi [SSEP] [S] good [C] food quality [A] millennium roll
not cheap but very yummy . [A] [C] [S]	[A] it [C] food prices [S] bad [SSEP] [A] it [C] food quality [S] good
not cheap but very yummy . [A] [S] [C]	[A] it [S] bad [C] food prices [SSEP] [A] it [S] good [C] food quality
not cheap but very yummy . [C] [S] [A]	[C] food prices [S] bad [A] it [SSEP] [C] food quality [S] good [A] it
not cheap but very yummy . [C] [A] [S]	[C] food prices [A] it [S] bad [SSEP] [C] food quality [A] it [S] good
not cheap but very yummy . [S] [C] [A]	[S] bad [C] food prices [A] it [SSEP] [S] good [C] food quality [A] it
love it . [A] [C] [S]	[A] it [C] restaurant general [S] good
love it . [A] [S] [C]	[A] it [S] good [C] restaurant general
love it . [C] [S] [A]	[C] restaurant general [S] good [A] it
love it . [C] [A] [S]	[C] restaurant general [A] it [S] good
love it . [S] [C] [A]	[S] good [C] restaurant general [A] it
very , very nice [A] [C] [S]	[A] it [C] restaurant general [S] good
very , very nice [A] [S] [C]	[A] it [S] good [C] restaurant general
very , very nice [C] [S] [A]	[C] restaurant general [S] good [A] it
very , very nice [C] [A] [S]	[C] restaurant general [A] it [S] good
very , very nice [S] [C] [A]	[S] good [C] restaurant general [A] it
the place is a bit hidden away , but once you get there , it 's all worth it . [A] [C] [S]	[A] place [C] location general [S] ok [SSEP] [A] place [C] restaurant general [S] good
the place is a bit hidden away , but once you get there , it 's all worth it . [A] [S] [C]	[A] place [S] ok [C] location general [SSEP] [A] place [S] good [C] restaurant general
the place is a bit hidden away , but once you get there , it 's all worth it . [C] [S] [A]	[C] location general [S] ok [A] place [SSEP] [C] restaurant general [S] good [A] place
the place is a bit hidden away , but once you get there , it 's all worth it . [C] [A] [S]	[C] location general [A] place [S] ok [SSEP] [C] restaurant general [A] place [S] good
the place is a bit hidden away , but once you get there , it 's all worth it . [S] [C] [A]	[S] ok [C] location general [A] place [SSEP] [S] good [C] restaurant general [A] place
not only is the food [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] it [C] restaurant general [S] good
not only is the food [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] it [S] good [C] restaurant general
not only is the food [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] restaurant general [S] good [A] it
not only is the food [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] restaurant general [A] it [S] good
not only is the food [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] good [C] restaurant general [A] it
loved it [A] [C] [S]	[A] it [C] restaurant general [S] good
loved it [A] [S] [C]	[A] it [S] good [C] restaurant general
loved it [C] [S] [A]	[C] restaurant general [S] good [A] it
loved it [C] [A] [S]	[C] restaurant general [A] it [S] good
loved it [S] [C] [A]	[S] good [C] restaurant general [A] it
we had a very nice time . [A] [C] [S]	[A] it [C] restaurant general [S] good
we had a very nice time . [A] [S] [C]	[A] it [S] good [C] restaurant general
we had a very nice time . [C] [S] [A]	[C] restaurant general [S] good [A] it
we had a very nice time . [C] [A] [S]	[C] restaurant general [A] it [S] good
we had a very nice time . [S] [C] [A]	[S] good [C] restaurant general [A] it
the waiter was attentive , the food was delicious and the views of the city were great . [A] [C] [S]	[A] waiter [C] service general [S] good [SSEP] [A] food [C] food quality [S] good [SSEP] [A] views of the city [C] location general [S] good
the waiter was attentive , the food was delicious and the views of the city were great . [A] [S] [C]	[A] waiter [S] good [C] service general [SSEP] [A] food [S] good [C] food quality [SSEP] [A] views of the city [S] good [C] location general
the waiter was attentive , the food was delicious and the views of the city were great . [C] [S] [A]	[C] service general [S] good [A] waiter [SSEP] [C] food quality [S] good [A] food [SSEP] [C] location general [S] good [A] views of the city
the waiter was attentive , the food was delicious and the views of the city were great . [C] [A] [S]	[C] service general [A] waiter [S] good [SSEP] [C] food quality [A] food [S] good [SSEP] [C] location general [A] views of the city [S] good
the waiter was attentive , the food was delicious and the views of the city were great . [S] [C] [A]	[S] good [C] service general [A] waiter [SSEP] [S] good [C] food quality [A] food [SSEP] [S] good [C] location general [A] views of the city
i 'd definitely go back again . [A] [C] [S]	[A] it [C] restaurant general [S] good
i 'd definitely go back again . [A] [S] [C]	[A] it [S] good [C] restaurant general
i 'd definitely go back again . [C] [S] [A]	[C] restaurant general [S] good [A] it
i 'd definitely go back again . [C] [A] [S]	[C] restaurant general [A] it [S] good
i 'd definitely go back again . [S] [C] [A]	[S] good [C] restaurant general [A] it
great place to relax and enjoy your dinner [A] [C] [S]	[A] place [C] ambience general [S] good
great place to relax and enjoy your dinner [A] [S] [C]	[A] place [S] good [C] ambience general
great place to relax and enjoy your dinner [C] [S] [A]	[C] ambience general [S] good [A] place
great place to relax and enjoy your dinner [C] [A] [S]	[C] ambience general [A] place [S] good
great place to relax and enjoy your dinner [S] [C] [A]	[S] good [C] ambience general [A] place
there is something about their atmosphere that makes me come back nearly every week . [A] [C] [S]	[A] atmosphere [C] ambience general [S] good
there is something about their atmosphere that makes me come back nearly every week . [A] [S] [C]	[A] atmosphere [S] good [C] ambience general
there is something about their atmosphere that makes me come back nearly every week . [C] [S] [A]	[C] ambience general [S] good [A] atmosphere
there is something about their atmosphere that makes me come back nearly every week . [C] [A] [S]	[C] ambience general [A] atmosphere [S] good
there is something about their atmosphere that makes me come back nearly every week . [S] [C] [A]	[S] good [C] ambience general [A] atmosphere
place is open till late , no dress code . [A] [C] [S]	[A] place [C] restaurant miscellaneous [S] good
place is open till late , no dress code . [A] [S] [C]	[A] place [S] good [C] restaurant miscellaneous
place is open till late , no dress code . [C] [S] [A]	[C] restaurant miscellaneous [S] good [A] place
place is open till late , no dress code . [C] [A] [S]	[C] restaurant miscellaneous [A] place [S] good
place is open till late , no dress code . [S] [C] [A]	[S] good [C] restaurant miscellaneous [A] place
good food : my favorite is the seafood spaghetti . [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] seafood spaghetti [C] food quality [S] good
good food : my favorite is the seafood spaghetti . [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] seafood spaghetti [S] good [C] food quality
good food : my favorite is the seafood spaghetti . [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] food quality [S] good [A] seafood spaghetti
good food : my favorite is the seafood spaghetti . [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] food quality [A] seafood spaghetti [S] good
good food : my favorite is the seafood spaghetti . [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] good [C] food quality [A] seafood spaghetti
highly recommended ! [A] [C] [S]	[A] it [C] restaurant general [S] good
highly recommended ! [A] [S] [C]	[A] it [S] good [C] restaurant general
highly recommended ! [C] [S] [A]	[C] restaurant general [S] good [A] it
highly recommended ! [C] [A] [S]	[C] restaurant general [A] it [S] good
highly recommended ! [S] [C] [A]	[S] good [C] restaurant general [A] it
excellent food for great prices [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] food [C] food prices [S] good
excellent food for great prices [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] food [S] good [C] food prices
excellent food for great prices [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] food prices [S] good [A] food
excellent food for great prices [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] food prices [A] food [S] good
excellent food for great prices [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] good [C] food prices [A] food
my husband and i have been sold on this from the first visit . [A] [C] [S]	[A] it [C] restaurant general [S] good
my husband and i have been sold on this from the first visit . [A] [S] [C]	[A] it [S] good [C] restaurant general
my husband and i have been sold on this from the first visit . [C] [S] [A]	[C] restaurant general [S] good [A] it
my husband and i have been sold on this from the first visit . [C] [A] [S]	[C] restaurant general [A] it [S] good
my husband and i have been sold on this from the first visit . [S] [C] [A]	[S] good [C] restaurant general [A] it
the wait staff is very courteous and accomodating . [A] [C] [S]	[A] wait staff [C] service general [S] good
the wait staff is very courteous and accomodating . [A] [S] [C]	[A] wait staff [S] good [C] service general
the wait staff is very courteous and accomodating . [C] [S] [A]	[C] service general [S] good [A] wait staff
the wait staff is very courteous and accomodating . [C] [A] [S]	[C] service general [A] wait staff [S] good
the wait staff is very courteous and accomodating . [S] [C] [A]	[S] good [C] service general [A] wait staff
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [A] [C] [S]	[A] space [C] ambience general [S] ok [SSEP] [A] space [C] restaurant miscellaneous [S] bad [SSEP] [A] indo-chinese food [C] food quality [S] good
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [A] [S] [C]	[A] space [S] ok [C] ambience general [SSEP] [A] space [S] bad [C] restaurant miscellaneous [SSEP] [A] indo-chinese food [S] good [C] food quality
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [C] [S] [A]	[C] ambience general [S] ok [A] space [SSEP] [C] restaurant miscellaneous [S] bad [A] space [SSEP] [C] food quality [S] good [A] indo-chinese food
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [C] [A] [S]	[C] ambience general [A] space [S] ok [SSEP] [C] restaurant miscellaneous [A] space [S] bad [SSEP] [C] food quality [A] indo-chinese food [S] good
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food . [S] [C] [A]	[S] ok [C] ambience general [A] space [SSEP] [S] bad [C] restaurant miscellaneous [A] space [SSEP] [S] good [C] food quality [A] indo-chinese food
there are no negatives to speak of . [A] [C] [S]	[A] it [C] restaurant general [S] good
there are no negatives to speak of . [A] [S] [C]	[A] it [S] good [C] restaurant general
