not only was the food outstanding , but the little ' perks ' were great . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] great [A] perks [S] good
it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area . [S] [O] [A]	[S] good [O] good [A] vibe [SSEP] [S] good [O] best [A] french food
i also ordered for delivery and the restaurant forgot half the order . [O] [A] [S]	[O] forgot [A] delivery [S] bad [SSEP] [O] forgot [A] order [S] bad
i also ordered for delivery and the restaurant forgot half the order . [O] [S] [A]	[O] forgot [S] bad [A] delivery [SSEP] [O] forgot [S] bad [A] order
i also ordered for delivery and the restaurant forgot half the order . [A] [O] [S]	[A] delivery [O] forgot [S] bad [SSEP] [A] order [O] forgot [S] bad
i also ordered for delivery and the restaurant forgot half the order . [A] [S] [O]	[A] delivery [S] bad [O] forgot [SSEP] [A] order [S] bad [O] forgot
i also ordered for delivery and the restaurant forgot half the order . [S] [O] [A]	[S] bad [O] forgot [A] delivery [SSEP] [S] bad [O] forgot [A] order
overall a oh ya even though there is waiting it is deff worth it [O] [A] [S]	[O] worth [A] waiting [S] bad
overall a oh ya even though there is waiting it is deff worth it [O] [S] [A]	[O] worth [S] bad [A] waiting
overall a oh ya even though there is waiting it is deff worth it [A] [O] [S]	[A] waiting [O] worth [S] bad
overall a oh ya even though there is waiting it is deff worth it [A] [S] [O]	[A] waiting [S] bad [O] worth
overall a oh ya even though there is waiting it is deff worth it [S] [O] [A]	[S] bad [O] worth [A] waiting
service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress . [O] [A] [S]	[O] refined [A] service [S] good [SSEP] [O] delayed [A] maitre [S] good [SSEP] [O] delayed [A] reservation [S] bad
service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress . [O] [S] [A]	[O] refined [S] good [A] service [SSEP] [O] delayed [S] good [A] maitre [SSEP] [O] delayed [S] bad [A] reservation
service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress . [A] [O] [S]	[A] service [O] refined [S] good [SSEP] [A] maitre [O] delayed [S] good [SSEP] [A] reservation [O] delayed [S] bad
service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress . [A] [S] [O]	[A] service [S] good [O] refined [SSEP] [A] maitre [S] good [O] delayed [SSEP] [A] reservation [S] bad [O] delayed
service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress . [S] [O] [A]	[S] good [O] refined [A] service [SSEP] [S] good [O] delayed [A] maitre [SSEP] [S] bad [O] delayed [A] reservation
pizza and garlic knots are great as well , i order from them quite often and the delivery is always super quick ! [O] [A] [S]	[O] great [A] pizza [S] good [SSEP] [O] super quick [A] delivery [S] good [SSEP] [O] great [A] garlic knots [S] good
pizza and garlic knots are great as well , i order from them quite often and the delivery is always super quick ! [O] [S] [A]	[O] great [S] good [A] pizza [SSEP] [O] super quick [S] good [A] delivery [SSEP] [O] great [S] good [A] garlic knots
pizza and garlic knots are great as well , i order from them quite often and the delivery is always super quick ! [A] [O] [S]	[A] pizza [O] great [S] good [SSEP] [A] delivery [O] super quick [S] good [SSEP] [A] garlic knots [O] great [S] good
pizza and garlic knots are great as well , i order from them quite often and the delivery is always super quick ! [A] [S] [O]	[A] pizza [S] good [O] great [SSEP] [A] delivery [S] good [O] super quick [SSEP] [A] garlic knots [S] good [O] great
pizza and garlic knots are great as well , i order from them quite often and the delivery is always super quick ! [S] [O] [A]	[S] good [O] great [A] pizza [SSEP] [S] good [O] super quick [A] delivery [SSEP] [S] good [O] great [A] garlic knots
for great chinese food nearby , you have wu liang ye and grand sichuan just a block away . [O] [A] [S]	[O] great [A] chinese food [S] good
for great chinese food nearby , you have wu liang ye and grand sichuan just a block away . [O] [S] [A]	[O] great [S] good [A] chinese food
for great chinese food nearby , you have wu liang ye and grand sichuan just a block away . [A] [O] [S]	[A] chinese food [O] great [S] good
for great chinese food nearby , you have wu liang ye and grand sichuan just a block away . [A] [S] [O]	[A] chinese food [S] good [O] great
for great chinese food nearby , you have wu liang ye and grand sichuan just a block away . [S] [O] [A]	[S] good [O] great [A] chinese food
service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience . [O] [A] [S]	[O] improved [A] service [S] bad [SSEP] [O] antique-seeming [A] teapot [S] good
service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience . [O] [S] [A]	[O] improved [S] bad [A] service [SSEP] [O] antique-seeming [S] good [A] teapot
service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience . [A] [O] [S]	[A] service [O] improved [S] bad [SSEP] [A] teapot [O] antique-seeming [S] good
service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience . [A] [S] [O]	[A] service [S] bad [O] improved [SSEP] [A] teapot [S] good [O] antique-seeming
service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience . [S] [O] [A]	[S] bad [O] improved [A] service [SSEP] [S] good [O] antique-seeming [A] teapot
and kruno , the beverage manager is the best bartender i have yet to come across . [O] [A] [S]	[O] best [A] bartender [S] good [SSEP] [O] best [A] beverage manager [S] good
and kruno , the beverage manager is the best bartender i have yet to come across . [O] [S] [A]	[O] best [S] good [A] bartender [SSEP] [O] best [S] good [A] beverage manager
and kruno , the beverage manager is the best bartender i have yet to come across . [A] [O] [S]	[A] bartender [O] best [S] good [SSEP] [A] beverage manager [O] best [S] good
and kruno , the beverage manager is the best bartender i have yet to come across . [A] [S] [O]	[A] bartender [S] good [O] best [SSEP] [A] beverage manager [S] good [O] best
and kruno , the beverage manager is the best bartender i have yet to come across . [S] [O] [A]	[S] good [O] best [A] bartender [SSEP] [S] good [O] best [A] beverage manager
i understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance . [O] [A] [S]	[O] romantic [A] ambiance [S] good [SSEP] [O] alluring [A] ambiance [S] good [SSEP] [O] five star [A] service [S] good [SSEP] [O] authentic [A] foods [S] good [SSEP] [O] complicated maze [A] captain [S] good [SSEP] [O] complicated maze [A] back waiters [S] good
i understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance . [O] [S] [A]	[O] romantic [S] good [A] ambiance [SSEP] [O] alluring [S] good [A] ambiance [SSEP] [O] five star [S] good [A] service [SSEP] [O] authentic [S] good [A] foods [SSEP] [O] complicated maze [S] good [A] captain [SSEP] [O] complicated maze [S] good [A] back waiters
i understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance . [A] [O] [S]	[A] ambiance [O] romantic [S] good [SSEP] [A] ambiance [O] alluring [S] good [SSEP] [A] service [O] five star [S] good [SSEP] [A] foods [O] authentic [S] good [SSEP] [A] captain [O] complicated maze [S] good [SSEP] [A] back waiters [O] complicated maze [S] good
i understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance . [A] [S] [O]	[A] ambiance [S] good [O] romantic [SSEP] [A] ambiance [S] good [O] alluring [SSEP] [A] service [S] good [O] five star [SSEP] [A] foods [S] good [O] authentic [SSEP] [A] captain [S] good [O] complicated maze [SSEP] [A] back waiters [S] good [O] complicated maze
i understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance . [S] [O] [A]	[S] good [O] romantic [A] ambiance [SSEP] [S] good [O] alluring [A] ambiance [SSEP] [S] good [O] five star [A] service [SSEP] [S] good [O] authentic [A] foods [SSEP] [S] good [O] complicated maze [A] captain [SSEP] [S] good [O] complicated maze [A] back waiters
eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience . [O] [A] [S]	[O] saves [A] atmosphere [S] good
eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience . [O] [S] [A]	[O] saves [S] good [A] atmosphere
eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience . [A] [O] [S]	[A] atmosphere [O] saves [S] good
eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience . [A] [S] [O]	[A] atmosphere [S] good [O] saves
eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience . [S] [O] [A]	[S] good [O] saves [A] atmosphere
succulent steaks cooked precisely to your desired 'doneness ' accompanied by salads and sides that do n't look like leafy road kill . [O] [A] [S]	[O] desired [A] steaks [S] good
succulent steaks cooked precisely to your desired 'doneness ' accompanied by salads and sides that do n't look like leafy road kill . [O] [S] [A]	[O] desired [S] good [A] steaks
succulent steaks cooked precisely to your desired 'doneness ' accompanied by salads and sides that do n't look like leafy road kill . [A] [O] [S]	[A] steaks [O] desired [S] good
succulent steaks cooked precisely to your desired 'doneness ' accompanied by salads and sides that do n't look like leafy road kill . [A] [S] [O]	[A] steaks [S] good [O] desired
succulent steaks cooked precisely to your desired 'doneness ' accompanied by salads and sides that do n't look like leafy road kill . [S] [O] [A]	[S] good [O] desired [A] steaks
decent wine at reasonable prices . [O] [A] [S]	[O] decent [A] wine [S] good [SSEP] [O] reasonable [A] prices [S] good
decent wine at reasonable prices . [O] [S] [A]	[O] decent [S] good [A] wine [SSEP] [O] reasonable [S] good [A] prices
decent wine at reasonable prices . [A] [O] [S]	[A] wine [O] decent [S] good [SSEP] [A] prices [O] reasonable [S] good
decent wine at reasonable prices . [A] [S] [O]	[A] wine [S] good [O] decent [SSEP] [A] prices [S] good [O] reasonable
decent wine at reasonable prices . [S] [O] [A]	[S] good [O] decent [A] wine [SSEP] [S] good [O] reasonable [A] prices
even the wine by the glass was good . [O] [A] [S]	[O] good [A] wine by the glass [S] good
even the wine by the glass was good . [O] [S] [A]	[O] good [S] good [A] wine by the glass
even the wine by the glass was good . [A] [O] [S]	[A] wine by the glass [O] good [S] good
even the wine by the glass was good . [A] [S] [O]	[A] wine by the glass [S] good [O] good
even the wine by the glass was good . [S] [O] [A]	[S] good [O] good [A] wine by the glass
this dish is my favorite and i always get it when i go there and never get tired of it . [O] [A] [S]	[O] favorite [A] dish [S] good
this dish is my favorite and i always get it when i go there and never get tired of it . [O] [S] [A]	[O] favorite [S] good [A] dish
this dish is my favorite and i always get it when i go there and never get tired of it . [A] [O] [S]	[A] dish [O] favorite [S] good
this dish is my favorite and i always get it when i go there and never get tired of it . [A] [S] [O]	[A] dish [S] good [O] favorite
this dish is my favorite and i always get it when i go there and never get tired of it . [S] [O] [A]	[S] good [O] favorite [A] dish
the food was just awful , atrocious actually . [O] [A] [S]	[O] awful [A] food [S] bad [SSEP] [O] atrocious [A] food [S] bad
the food was just awful , atrocious actually . [O] [S] [A]	[O] awful [S] bad [A] food [SSEP] [O] atrocious [S] bad [A] food
the food was just awful , atrocious actually . [A] [O] [S]	[A] food [O] awful [S] bad [SSEP] [A] food [O] atrocious [S] bad
the food was just awful , atrocious actually . [A] [S] [O]	[A] food [S] bad [O] awful [SSEP] [A] food [S] bad [O] atrocious
the food was just awful , atrocious actually . [S] [O] [A]	[S] bad [O] awful [A] food [SSEP] [S] bad [O] atrocious [A] food
try their plain pizza with fresh garlic or eggplant . [O] [A] [S]	[O] try [A] plain pizza [S] good [SSEP] [O] fresh [A] garlic [S] good
try their plain pizza with fresh garlic or eggplant . [O] [S] [A]	[O] try [S] good [A] plain pizza [SSEP] [O] fresh [S] good [A] garlic
try their plain pizza with fresh garlic or eggplant . [A] [O] [S]	[A] plain pizza [O] try [S] good [SSEP] [A] garlic [O] fresh [S] good
try their plain pizza with fresh garlic or eggplant . [A] [S] [O]	[A] plain pizza [S] good [O] try [SSEP] [A] garlic [S] good [O] fresh
try their plain pizza with fresh garlic or eggplant . [S] [O] [A]	[S] good [O] try [A] plain pizza [SSEP] [S] good [O] fresh [A] garlic
the service is awful . [O] [A] [S]	[O] awful [A] service [S] bad
the service is awful . [O] [S] [A]	[O] awful [S] bad [A] service
the service is awful . [A] [O] [S]	[A] service [O] awful [S] bad
the service is awful . [A] [S] [O]	[A] service [S] bad [O] awful
the service is awful . [S] [O] [A]	[S] bad [O] awful [A] service
i recently went to this restaurant with some co-workers for lunch and had an amazing time . [O] [A] [S]	[O] amazing [A] lunch [S] ok
i recently went to this restaurant with some co-workers for lunch and had an amazing time . [O] [S] [A]	[O] amazing [S] ok [A] lunch
i recently went to this restaurant with some co-workers for lunch and had an amazing time . [A] [O] [S]	[A] lunch [O] amazing [S] ok
i recently went to this restaurant with some co-workers for lunch and had an amazing time . [A] [S] [O]	[A] lunch [S] ok [O] amazing
i recently went to this restaurant with some co-workers for lunch and had an amazing time . [S] [O] [A]	[S] ok [O] amazing [A] lunch
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [O] [A] [S]	[O] best [A] bagel [S] good
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [O] [S] [A]	[O] best [S] good [A] bagel
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [A] [O] [S]	[A] bagel [O] best [S] good
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [A] [S] [O]	[A] bagel [S] good [O] best
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [S] [O] [A]	[S] good [O] best [A] bagel
the sake menu should not be overlooked ! [O] [A] [S]	[O] overlooked [A] sake menu [S] good
the sake menu should not be overlooked ! [O] [S] [A]	[O] overlooked [S] good [A] sake menu
the sake menu should not be overlooked ! [A] [O] [S]	[A] sake menu [O] overlooked [S] good
the sake menu should not be overlooked ! [A] [S] [O]	[A] sake menu [S] good [O] overlooked
the sake menu should not be overlooked ! [S] [O] [A]	[S] good [O] overlooked [A] sake menu
the service , wine selection , ambiance are all outstanding and deserve recognition . [O] [A] [S]	[O] outstanding [A] service [S] good [SSEP] [O] outstanding [A] wine selection [S] good [SSEP] [O] outstanding [A] ambiance [S] good
the service , wine selection , ambiance are all outstanding and deserve recognition . [O] [S] [A]	[O] outstanding [S] good [A] service [SSEP] [O] outstanding [S] good [A] wine selection [SSEP] [O] outstanding [S] good [A] ambiance
the service , wine selection , ambiance are all outstanding and deserve recognition . [A] [O] [S]	[A] service [O] outstanding [S] good [SSEP] [A] wine selection [O] outstanding [S] good [SSEP] [A] ambiance [O] outstanding [S] good
the service , wine selection , ambiance are all outstanding and deserve recognition . [A] [S] [O]	[A] service [S] good [O] outstanding [SSEP] [A] wine selection [S] good [O] outstanding [SSEP] [A] ambiance [S] good [O] outstanding
the service , wine selection , ambiance are all outstanding and deserve recognition . [S] [O] [A]	[S] good [O] outstanding [A] service [SSEP] [S] good [O] outstanding [A] wine selection [SSEP] [S] good [O] outstanding [A] ambiance
it 's really also the service , is good and the waiters are friendly . [O] [A] [S]	[O] good [A] service [S] good [SSEP] [O] friendly [A] waiters [S] good
it 's really also the service , is good and the waiters are friendly . [O] [S] [A]	[O] good [S] good [A] service [SSEP] [O] friendly [S] good [A] waiters
it 's really also the service , is good and the waiters are friendly . [A] [O] [S]	[A] service [O] good [S] good [SSEP] [A] waiters [O] friendly [S] good
it 's really also the service , is good and the waiters are friendly . [A] [S] [O]	[A] service [S] good [O] good [SSEP] [A] waiters [S] good [O] friendly
it 's really also the service , is good and the waiters are friendly . [S] [O] [A]	[S] good [O] good [A] service [SSEP] [S] good [O] friendly [A] waiters
i had their eggs benedict for brunch , which were the worst in my entire life , i tried removing the hollondaise sauce completely that was how failed it was . [O] [A] [S]	[O] worst [A] eggs benedict [S] bad [SSEP] [O] failed [A] hollondaise sauce [S] bad [SSEP] [O] worst [A] brunch [S] ok
i had their eggs benedict for brunch , which were the worst in my entire life , i tried removing the hollondaise sauce completely that was how failed it was . [O] [S] [A]	[O] worst [S] bad [A] eggs benedict [SSEP] [O] failed [S] bad [A] hollondaise sauce [SSEP] [O] worst [S] ok [A] brunch
i had their eggs benedict for brunch , which were the worst in my entire life , i tried removing the hollondaise sauce completely that was how failed it was . [A] [O] [S]	[A] eggs benedict [O] worst [S] bad [SSEP] [A] hollondaise sauce [O] failed [S] bad [SSEP] [A] brunch [O] worst [S] ok
i had their eggs benedict for brunch , which were the worst in my entire life , i tried removing the hollondaise sauce completely that was how failed it was . [A] [S] [O]	[A] eggs benedict [S] bad [O] worst [SSEP] [A] hollondaise sauce [S] bad [O] failed [SSEP] [A] brunch [S] ok [O] worst
i had their eggs benedict for brunch , which were the worst in my entire life , i tried removing the hollondaise sauce completely that was how failed it was . [S] [O] [A]	[S] bad [O] worst [A] eggs benedict [SSEP] [S] bad [O] failed [A] hollondaise sauce [SSEP] [S] ok [O] worst [A] brunch
the food was really good , i had the onion soup and it was one of the best ever . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] best [A] onion soup [S] good
the food was really good , i had the onion soup and it was one of the best ever . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] best [S] good [A] onion soup
the food was really good , i had the onion soup and it was one of the best ever . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] onion soup [O] best [S] good
the food was really good , i had the onion soup and it was one of the best ever . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] onion soup [S] good [O] best
the food was really good , i had the onion soup and it was one of the best ever . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] best [A] onion soup
the only thing i moderately enjoyed was their grilled chicken special with edamame puree . [O] [A] [S]	[O] enjoyed [A] grilled chicken special with edamame puree [S] ok
the only thing i moderately enjoyed was their grilled chicken special with edamame puree . [O] [S] [A]	[O] enjoyed [S] ok [A] grilled chicken special with edamame puree
the only thing i moderately enjoyed was their grilled chicken special with edamame puree . [A] [O] [S]	[A] grilled chicken special with edamame puree [O] enjoyed [S] ok
the only thing i moderately enjoyed was their grilled chicken special with edamame puree . [A] [S] [O]	[A] grilled chicken special with edamame puree [S] ok [O] enjoyed
the only thing i moderately enjoyed was their grilled chicken special with edamame puree . [S] [O] [A]	[S] ok [O] enjoyed [A] grilled chicken special with edamame puree
they are tasty , but i suggest only eating one with meat because they tend not to mesh that well with the average american digestive system . [O] [A] [S]	[O] tasty [A] meat [S] ok [SSEP] [O] suggest [A] meat [S] ok
they are tasty , but i suggest only eating one with meat because they tend not to mesh that well with the average american digestive system . [O] [S] [A]	[O] tasty [S] ok [A] meat [SSEP] [O] suggest [S] ok [A] meat
they are tasty , but i suggest only eating one with meat because they tend not to mesh that well with the average american digestive system . [A] [O] [S]	[A] meat [O] tasty [S] ok [SSEP] [A] meat [O] suggest [S] ok
they are tasty , but i suggest only eating one with meat because they tend not to mesh that well with the average american digestive system . [A] [S] [O]	[A] meat [S] ok [O] tasty [SSEP] [A] meat [S] ok [O] suggest
they are tasty , but i suggest only eating one with meat because they tend not to mesh that well with the average american digestive system . [S] [O] [A]	[S] ok [O] tasty [A] meat [SSEP] [S] ok [O] suggest [A] meat
delivery is fast too . [O] [A] [S]	[O] fast [A] delivery [S] good
delivery is fast too . [O] [S] [A]	[O] fast [S] good [A] delivery
delivery is fast too . [A] [O] [S]	[A] delivery [O] fast [S] good
delivery is fast too . [A] [S] [O]	[A] delivery [S] good [O] fast
delivery is fast too . [S] [O] [A]	[S] good [O] fast [A] delivery
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon . [O] [A] [S]	[O] great [A] atmosphere [S] good
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon . [O] [S] [A]	[O] great [S] good [A] atmosphere
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon . [A] [O] [S]	[A] atmosphere [O] great [S] good
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon . [A] [S] [O]	[A] atmosphere [S] good [O] great
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon . [S] [O] [A]	[S] good [O] great [A] atmosphere
i had the salmon dish and while it was fine , for the price paid , i expected it to have some type of flavor . [O] [A] [S]	[O] fine [A] flavor [S] bad [SSEP] [O] fine [A] price [S] ok
i had the salmon dish and while it was fine , for the price paid , i expected it to have some type of flavor . [O] [S] [A]	[O] fine [S] bad [A] flavor [SSEP] [O] fine [S] ok [A] price
i had the salmon dish and while it was fine , for the price paid , i expected it to have some type of flavor . [A] [O] [S]	[A] flavor [O] fine [S] bad [SSEP] [A] price [O] fine [S] ok
i had the salmon dish and while it was fine , for the price paid , i expected it to have some type of flavor . [A] [S] [O]	[A] flavor [S] bad [O] fine [SSEP] [A] price [S] ok [O] fine
i had the salmon dish and while it was fine , for the price paid , i expected it to have some type of flavor . [S] [O] [A]	[S] bad [O] fine [A] flavor [SSEP] [S] ok [O] fine [A] price
especially liked chicken tikka and the naan , and the dals . [O] [A] [S]	[O] liked [A] chicken tikka [S] good [SSEP] [O] liked [A] naan [S] good [SSEP] [O] liked [A] dals [S] good
especially liked chicken tikka and the naan , and the dals . [O] [S] [A]	[O] liked [S] good [A] chicken tikka [SSEP] [O] liked [S] good [A] naan [SSEP] [O] liked [S] good [A] dals
especially liked chicken tikka and the naan , and the dals . [A] [O] [S]	[A] chicken tikka [O] liked [S] good [SSEP] [A] naan [O] liked [S] good [SSEP] [A] dals [O] liked [S] good
