the bread is top notch as well . [O] [A] [S]	[O] top notch [A] bread [S] good
once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening . [S] [O] [A]	[S] good [O] top-notch [A] food [SSEP] [S] good [O] top-notch [A] live entertainment
our waiter was horrible ; so rude and disinterested . [O] [A] [S]	[O] horrible [A] waiter [S] bad [SSEP] [O] rude [A] waiter [S] bad [SSEP] [O] disinterested [A] waiter [S] bad
our waiter was horrible ; so rude and disinterested . [O] [S] [A]	[O] horrible [S] bad [A] waiter [SSEP] [O] rude [S] bad [A] waiter [SSEP] [O] disinterested [S] bad [A] waiter
our waiter was horrible ; so rude and disinterested . [A] [O] [S]	[A] waiter [O] horrible [S] bad [SSEP] [A] waiter [O] rude [S] bad [SSEP] [A] waiter [O] disinterested [S] bad
our waiter was horrible ; so rude and disinterested . [A] [S] [O]	[A] waiter [S] bad [O] horrible [SSEP] [A] waiter [S] bad [O] rude [SSEP] [A] waiter [S] bad [O] disinterested
our waiter was horrible ; so rude and disinterested . [S] [O] [A]	[S] bad [O] horrible [A] waiter [SSEP] [S] bad [O] rude [A] waiter [SSEP] [S] bad [O] disinterested [A] waiter
the sangria 's - watered down . [O] [A] [S]	[O] watered down [A] sangria [S] bad
the sangria 's - watered down . [O] [S] [A]	[O] watered down [S] bad [A] sangria
the sangria 's - watered down . [A] [O] [S]	[A] sangria [O] watered down [S] bad
the sangria 's - watered down . [A] [S] [O]	[A] sangria [S] bad [O] watered down
the sangria 's - watered down . [S] [O] [A]	[S] bad [O] watered down [A] sangria
menu - uneventful , small . [O] [A] [S]	[O] uneventful [A] menu [S] bad [SSEP] [O] small [A] menu [S] bad
menu - uneventful , small . [O] [S] [A]	[O] uneventful [S] bad [A] menu [SSEP] [O] small [S] bad [A] menu
menu - uneventful , small . [A] [O] [S]	[A] menu [O] uneventful [S] bad [SSEP] [A] menu [O] small [S] bad
menu - uneventful , small . [A] [S] [O]	[A] menu [S] bad [O] uneventful [SSEP] [A] menu [S] bad [O] small
menu - uneventful , small . [S] [O] [A]	[S] bad [O] uneventful [A] menu [SSEP] [S] bad [O] small [A] menu
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price . [O] [A] [S]	[O] fresh [A] sushi [S] good [SSEP] [O] great [A] portions [S] good [SSEP] [O] reasonable [A] price [S] good
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price . [O] [S] [A]	[O] fresh [S] good [A] sushi [SSEP] [O] great [S] good [A] portions [SSEP] [O] reasonable [S] good [A] price
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price . [A] [O] [S]	[A] sushi [O] fresh [S] good [SSEP] [A] portions [O] great [S] good [SSEP] [A] price [O] reasonable [S] good
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price . [A] [S] [O]	[A] sushi [S] good [O] fresh [SSEP] [A] portions [S] good [O] great [SSEP] [A] price [S] good [O] reasonable
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price . [S] [O] [A]	[S] good [O] fresh [A] sushi [SSEP] [S] good [O] great [A] portions [SSEP] [S] good [O] reasonable [A] price
great food but the service was dreadful ! [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] dreadful [A] service [S] bad
great food but the service was dreadful ! [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] dreadful [S] bad [A] service
great food but the service was dreadful ! [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] service [O] dreadful [S] bad
great food but the service was dreadful ! [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] service [S] bad [O] dreadful
great food but the service was dreadful ! [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] bad [O] dreadful [A] service
the portions of the food that came out were mediocre . [O] [A] [S]	[O] mediocre [A] portions of the food [S] ok
the portions of the food that came out were mediocre . [O] [S] [A]	[O] mediocre [S] ok [A] portions of the food
the portions of the food that came out were mediocre . [A] [O] [S]	[A] portions of the food [O] mediocre [S] ok
the portions of the food that came out were mediocre . [A] [S] [O]	[A] portions of the food [S] ok [O] mediocre
the portions of the food that came out were mediocre . [S] [O] [A]	[S] ok [O] mediocre [A] portions of the food
from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat . [O] [A] [S]	[O] friendly [A] staff memebers [S] good [SSEP] [O] convenient [A] parking [S] good
from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat . [O] [S] [A]	[O] friendly [S] good [A] staff memebers [SSEP] [O] convenient [S] good [A] parking
from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat . [A] [O] [S]	[A] staff memebers [O] friendly [S] good [SSEP] [A] parking [O] convenient [S] good
from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat . [A] [S] [O]	[A] staff memebers [S] good [O] friendly [SSEP] [A] parking [S] good [O] convenient
from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat . [S] [O] [A]	[S] good [O] friendly [A] staff memebers [SSEP] [S] good [O] convenient [A] parking
desserts are almost incredible : my personal favorite is their tart of the day . [O] [A] [S]	[O] incredible [A] desserts [S] good [SSEP] [O] favorite [A] tart of the day [S] good
desserts are almost incredible : my personal favorite is their tart of the day . [O] [S] [A]	[O] incredible [S] good [A] desserts [SSEP] [O] favorite [S] good [A] tart of the day
desserts are almost incredible : my personal favorite is their tart of the day . [A] [O] [S]	[A] desserts [O] incredible [S] good [SSEP] [A] tart of the day [O] favorite [S] good
desserts are almost incredible : my personal favorite is their tart of the day . [A] [S] [O]	[A] desserts [S] good [O] incredible [SSEP] [A] tart of the day [S] good [O] favorite
desserts are almost incredible : my personal favorite is their tart of the day . [S] [O] [A]	[S] good [O] incredible [A] desserts [SSEP] [S] good [O] favorite [A] tart of the day
the food was extremely tasty , creatively presented and the wine excellent . [O] [A] [S]	[O] tasty [A] food [S] good [SSEP] [O] creatively presented [A] food [S] good [SSEP] [O] excellent [A] wine [S] good
the food was extremely tasty , creatively presented and the wine excellent . [O] [S] [A]	[O] tasty [S] good [A] food [SSEP] [O] creatively presented [S] good [A] food [SSEP] [O] excellent [S] good [A] wine
the food was extremely tasty , creatively presented and the wine excellent . [A] [O] [S]	[A] food [O] tasty [S] good [SSEP] [A] food [O] creatively presented [S] good [SSEP] [A] wine [O] excellent [S] good
the food was extremely tasty , creatively presented and the wine excellent . [A] [S] [O]	[A] food [S] good [O] tasty [SSEP] [A] food [S] good [O] creatively presented [SSEP] [A] wine [S] good [O] excellent
the food was extremely tasty , creatively presented and the wine excellent . [S] [O] [A]	[S] good [O] tasty [A] food [SSEP] [S] good [O] creatively presented [A] food [SSEP] [S] good [O] excellent [A] wine
the lasagna was probably the best i have tasted . [O] [A] [S]	[O] best [A] lasagna [S] good
the lasagna was probably the best i have tasted . [O] [S] [A]	[O] best [S] good [A] lasagna
the lasagna was probably the best i have tasted . [A] [O] [S]	[A] lasagna [O] best [S] good
the lasagna was probably the best i have tasted . [A] [S] [O]	[A] lasagna [S] good [O] best
the lasagna was probably the best i have tasted . [S] [O] [A]	[S] good [O] best [A] lasagna
harumi sushi has the freshest and most delicious array of sushi in nyc . [O] [A] [S]	[O] freshest [A] array of sushi [S] good [SSEP] [O] most delicious [A] array of sushi [S] good
harumi sushi has the freshest and most delicious array of sushi in nyc . [O] [S] [A]	[O] freshest [S] good [A] array of sushi [SSEP] [O] most delicious [S] good [A] array of sushi
harumi sushi has the freshest and most delicious array of sushi in nyc . [A] [O] [S]	[A] array of sushi [O] freshest [S] good [SSEP] [A] array of sushi [O] most delicious [S] good
harumi sushi has the freshest and most delicious array of sushi in nyc . [A] [S] [O]	[A] array of sushi [S] good [O] freshest [SSEP] [A] array of sushi [S] good [O] most delicious
harumi sushi has the freshest and most delicious array of sushi in nyc . [S] [O] [A]	[S] good [O] freshest [A] array of sushi [SSEP] [S] good [O] most delicious [A] array of sushi
i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff . [O] [A] [S]	[O] superb [A] cuisine [S] good [SSEP] [O] friendly [A] owners [S] good [SSEP] [O] friendly [A] staff [S] good
i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff . [O] [S] [A]	[O] superb [S] good [A] cuisine [SSEP] [O] friendly [S] good [A] owners [SSEP] [O] friendly [S] good [A] staff
i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff . [A] [O] [S]	[A] cuisine [O] superb [S] good [SSEP] [A] owners [O] friendly [S] good [SSEP] [A] staff [O] friendly [S] good
i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff . [A] [S] [O]	[A] cuisine [S] good [O] superb [SSEP] [A] owners [S] good [O] friendly [SSEP] [A] staff [S] good [O] friendly
i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff . [S] [O] [A]	[S] good [O] superb [A] cuisine [SSEP] [S] good [O] friendly [A] owners [SSEP] [S] good [O] friendly [A] staff
if you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice . [O] [A] [S]	[O] serious [A] indian food [S] good [SSEP] [O] cozy [A] ambiance [S] good
if you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice . [O] [S] [A]	[O] serious [S] good [A] indian food [SSEP] [O] cozy [S] good [A] ambiance
if you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice . [A] [O] [S]	[A] indian food [O] serious [S] good [SSEP] [A] ambiance [O] cozy [S] good
if you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice . [A] [S] [O]	[A] indian food [S] good [O] serious [SSEP] [A] ambiance [S] good [O] cozy
if you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice . [S] [O] [A]	[S] good [O] serious [A] indian food [SSEP] [S] good [O] cozy [A] ambiance
i definitely enjoyed the food as well . [O] [A] [S]	[O] enjoyed [A] food [S] good
i definitely enjoyed the food as well . [O] [S] [A]	[O] enjoyed [S] good [A] food
i definitely enjoyed the food as well . [A] [O] [S]	[A] food [O] enjoyed [S] good
i definitely enjoyed the food as well . [A] [S] [O]	[A] food [S] good [O] enjoyed
i definitely enjoyed the food as well . [S] [O] [A]	[S] good [O] enjoyed [A] food
it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable . [O] [A] [S]	[O] delightful [A] service [S] good [SSEP] [O] adorable [A] garden [S] good [SSEP] [O] delectable [A] food [S] good [SSEP] [O] delectable [A] appetizers [S] good [SSEP] [O] delectable [A] entrees [S] good
it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable . [O] [S] [A]	[O] delightful [S] good [A] service [SSEP] [O] adorable [S] good [A] garden [SSEP] [O] delectable [S] good [A] food [SSEP] [O] delectable [S] good [A] appetizers [SSEP] [O] delectable [S] good [A] entrees
it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable . [A] [O] [S]	[A] service [O] delightful [S] good [SSEP] [A] garden [O] adorable [S] good [SSEP] [A] food [O] delectable [S] good [SSEP] [A] appetizers [O] delectable [S] good [SSEP] [A] entrees [O] delectable [S] good
it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable . [A] [S] [O]	[A] service [S] good [O] delightful [SSEP] [A] garden [S] good [O] adorable [SSEP] [A] food [S] good [O] delectable [SSEP] [A] appetizers [S] good [O] delectable [SSEP] [A] entrees [S] good [O] delectable
it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable . [S] [O] [A]	[S] good [O] delightful [A] service [SSEP] [S] good [O] adorable [A] garden [SSEP] [S] good [O] delectable [A] food [SSEP] [S] good [O] delectable [A] appetizers [SSEP] [S] good [O] delectable [A] entrees
the food is surprisingly good , and the decor is nice . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] nice [A] decor [S] good
the food is surprisingly good , and the decor is nice . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] nice [S] good [A] decor
the food is surprisingly good , and the decor is nice . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] decor [O] nice [S] good
the food is surprisingly good , and the decor is nice . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] decor [S] good [O] nice
the food is surprisingly good , and the decor is nice . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] nice [A] decor
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners ! [O] [A] [S]	[O] power [A] lunch [S] bad [SSEP] [O] power [A] dinners [S] bad
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners ! [O] [S] [A]	[O] power [S] bad [A] lunch [SSEP] [O] power [S] bad [A] dinners
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners ! [A] [O] [S]	[A] lunch [O] power [S] bad [SSEP] [A] dinners [O] power [S] bad
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners ! [A] [S] [O]	[A] lunch [S] bad [O] power [SSEP] [A] dinners [S] bad [O] power
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners ! [S] [O] [A]	[S] bad [O] power [A] lunch [SSEP] [S] bad [O] power [A] dinners
two wasted steaks -- what a crime ! [O] [A] [S]	[O] wasted [A] steaks [S] bad
two wasted steaks -- what a crime ! [O] [S] [A]	[O] wasted [S] bad [A] steaks
two wasted steaks -- what a crime ! [A] [O] [S]	[A] steaks [O] wasted [S] bad
two wasted steaks -- what a crime ! [A] [S] [O]	[A] steaks [S] bad [O] wasted
two wasted steaks -- what a crime ! [S] [O] [A]	[S] bad [O] wasted [A] steaks
the staff should be a bit more friendly . [O] [A] [S]	[O] friendly [A] staff [S] bad
the staff should be a bit more friendly . [O] [S] [A]	[O] friendly [S] bad [A] staff
the staff should be a bit more friendly . [A] [O] [S]	[A] staff [O] friendly [S] bad
the staff should be a bit more friendly . [A] [S] [O]	[A] staff [S] bad [O] friendly
the staff should be a bit more friendly . [S] [O] [A]	[S] bad [O] friendly [A] staff
i think the meatball parm is good . [O] [A] [S]	[O] good [A] meatball parm [S] good
i think the meatball parm is good . [O] [S] [A]	[O] good [S] good [A] meatball parm
i think the meatball parm is good . [A] [O] [S]	[A] meatball parm [O] good [S] good
i think the meatball parm is good . [A] [S] [O]	[A] meatball parm [S] good [O] good
i think the meatball parm is good . [S] [O] [A]	[S] good [O] good [A] meatball parm
if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong . [O] [A] [S]	[O] good tasting [A] latin food [S] good [SSEP] [O] well seasoned [A] latin food [S] good
if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong . [O] [S] [A]	[O] good tasting [S] good [A] latin food [SSEP] [O] well seasoned [S] good [A] latin food
if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong . [A] [O] [S]	[A] latin food [O] good tasting [S] good [SSEP] [A] latin food [O] well seasoned [S] good
if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong . [A] [S] [O]	[A] latin food [S] good [O] good tasting [SSEP] [A] latin food [S] good [O] well seasoned
if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong . [S] [O] [A]	[S] good [O] good tasting [A] latin food [SSEP] [S] good [O] well seasoned [A] latin food
definitely try the taglierini with truffles - it was incredible . [O] [A] [S]	[O] try [A] taglierini with truffles [S] good [SSEP] [O] incredible [A] taglierini with truffles [S] good
definitely try the taglierini with truffles - it was incredible . [O] [S] [A]	[O] try [S] good [A] taglierini with truffles [SSEP] [O] incredible [S] good [A] taglierini with truffles
definitely try the taglierini with truffles - it was incredible . [A] [O] [S]	[A] taglierini with truffles [O] try [S] good [SSEP] [A] taglierini with truffles [O] incredible [S] good
definitely try the taglierini with truffles - it was incredible . [A] [S] [O]	[A] taglierini with truffles [S] good [O] try [SSEP] [A] taglierini with truffles [S] good [O] incredible
definitely try the taglierini with truffles - it was incredible . [S] [O] [A]	[S] good [O] try [A] taglierini with truffles [SSEP] [S] good [O] incredible [A] taglierini with truffles
also , the staff is very attentive and really personable . [O] [A] [S]	[O] attentive [A] staff [S] good [SSEP] [O] personable [A] staff [S] good
also , the staff is very attentive and really personable . [O] [S] [A]	[O] attentive [S] good [A] staff [SSEP] [O] personable [S] good [A] staff
also , the staff is very attentive and really personable . [A] [O] [S]	[A] staff [O] attentive [S] good [SSEP] [A] staff [O] personable [S] good
also , the staff is very attentive and really personable . [A] [S] [O]	[A] staff [S] good [O] attentive [SSEP] [A] staff [S] good [O] personable
also , the staff is very attentive and really personable . [S] [O] [A]	[S] good [O] attentive [A] staff [SSEP] [S] good [O] personable [A] staff
the gnocchi literally melts in your mouth ! [O] [A] [S]	[O] melts [A] gnocchi [S] good
the gnocchi literally melts in your mouth ! [O] [S] [A]	[O] melts [S] good [A] gnocchi
the gnocchi literally melts in your mouth ! [A] [O] [S]	[A] gnocchi [O] melts [S] good
the gnocchi literally melts in your mouth ! [A] [S] [O]	[A] gnocchi [S] good [O] melts
the gnocchi literally melts in your mouth ! [S] [O] [A]	[S] good [O] melts [A] gnocchi
had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto . [O] [A] [S]	[O] pleasant [A] staff [S] good [SSEP] [O] tasty [A] food [S] good [SSEP] [O] large [A] portion size [S] good [SSEP] [O] recommend [A] portobello/gorgonzola/sausage appetizer [S] good [SSEP] [O] recommend [A] lobster risotto [S] good
had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto . [O] [S] [A]	[O] pleasant [S] good [A] staff [SSEP] [O] tasty [S] good [A] food [SSEP] [O] large [S] good [A] portion size [SSEP] [O] recommend [S] good [A] portobello/gorgonzola/sausage appetizer [SSEP] [O] recommend [S] good [A] lobster risotto
had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto . [A] [O] [S]	[A] staff [O] pleasant [S] good [SSEP] [A] food [O] tasty [S] good [SSEP] [A] portion size [O] large [S] good [SSEP] [A] portobello/gorgonzola/sausage appetizer [O] recommend [S] good [SSEP] [A] lobster risotto [O] recommend [S] good
had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto . [A] [S] [O]	[A] staff [S] good [O] pleasant [SSEP] [A] food [S] good [O] tasty [SSEP] [A] portion size [S] good [O] large [SSEP] [A] portobello/gorgonzola/sausage appetizer [S] good [O] recommend [SSEP] [A] lobster risotto [S] good [O] recommend
had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto . [S] [O] [A]	[S] good [O] pleasant [A] staff [SSEP] [S] good [O] tasty [A] food [SSEP] [S] good [O] large [A] portion size [SSEP] [S] good [O] recommend [A] portobello/gorgonzola/sausage appetizer [SSEP] [S] good [O] recommend [A] lobster risotto
the food is good , the teriyaki i recommend . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] recommend [A] teriyaki [S] good
the food is good , the teriyaki i recommend . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] recommend [S] good [A] teriyaki
the food is good , the teriyaki i recommend . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] teriyaki [O] recommend [S] good
the food is good , the teriyaki i recommend . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] teriyaki [S] good [O] recommend
the food is good , the teriyaki i recommend . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] recommend [A] teriyaki
meal was very expensive for what you get . [O] [A] [S]	[O] expensive [A] meal [S] bad
meal was very expensive for what you get . [O] [S] [A]	[O] expensive [S] bad [A] meal
meal was very expensive for what you get . [A] [O] [S]	[A] meal [O] expensive [S] bad
meal was very expensive for what you get . [A] [S] [O]	[A] meal [S] bad [O] expensive
meal was very expensive for what you get . [S] [O] [A]	[S] bad [O] expensive [A] meal
try the peanut butter sorbet and the pizza with soy cheese ! [O] [A] [S]	[O] try [A] peanut butter sorbet [S] good [SSEP] [O] try [A] pizza with soy cheese [S] good
try the peanut butter sorbet and the pizza with soy cheese ! [O] [S] [A]	[O] try [S] good [A] peanut butter sorbet [SSEP] [O] try [S] good [A] pizza with soy cheese
try the peanut butter sorbet and the pizza with soy cheese ! [A] [O] [S]	[A] peanut butter sorbet [O] try [S] good [SSEP] [A] pizza with soy cheese [O] try [S] good
try the peanut butter sorbet and the pizza with soy cheese ! [A] [S] [O]	[A] peanut butter sorbet [S] good [O] try [SSEP] [A] pizza with soy cheese [S] good [O] try
try the peanut butter sorbet and the pizza with soy cheese ! [S] [O] [A]	[S] good [O] try [A] peanut butter sorbet [SSEP] [S] good [O] try [A] pizza with soy cheese
good food at the right price , what more can you ask for . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] right [A] price [S] good
good food at the right price , what more can you ask for . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] right [S] good [A] price
